MedicalImages,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 19:34:23. Encoder dictionary: {'1': 0, '10': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7447368421052631,155067,11804,-1,62750720,10,N/A,-1,-1
0,1,,0.215,0.49,0.07,0.02,0.06,0.005,0.0,0.03,0.0,0.11
0,1,,0.26,0.305,0.07,0.045,0.04,0.02,0.01,0.21,0.005,0.035
0,1,,0.205,0.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16
0,0,,0.455,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
0,0,,0.81,0.05,0.0,0.0,0.005,0.005,0.0,0.0,0.045,0.085
0,1,,0.36,0.5,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.12
0,1,,0.41,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.105
0,1,,0.025,0.525,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.435
0,0,,0.805,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.11
0,0,,0.89,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06
0,1,,0.105,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27
0,0,,0.775,0.04,0.015,0.01,0.0,0.005,0.01,0.005,0.04,0.1
0,0,,0.67,0.095,0.02,0.01,0.015,0.0,0.01,0.01,0.06,0.11
0,0,,0.345,0.28,0.06,0.02,0.0,0.01,0.0,0.08,0.015,0.19
0,1,,0.025,0.74,0.02,0.06,0.03,0.02,0.005,0.01,0.0,0.09
0,0,,0.785,0.075,0.005,0.0,0.01,0.005,0.0,0.005,0.045,0.07
0,1,,0.395,0.465,0.005,0.01,0.005,0.0,0.005,0.01,0.0,0.105
0,0,,0.63,0.115,0.0,0.01,0.03,0.01,0.0,0.01,0.06,0.135
0,0,,0.71,0.095,0.0,0.005,0.0,0.0,0.0,0.005,0.01,0.175
0,0,,0.48,0.46,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.055
0,1,,0.38,0.55,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.06
0,1,,0.015,0.54,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.435
0,0,,0.54,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.13
0,0,,0.79,0.095,0.0,0.005,0.0,0.005,0.0,0.01,0.005,0.09
0,0,,0.715,0.095,0.02,0.01,0.01,0.005,0.005,0.085,0.01,0.045
0,0,,0.465,0.31,0.01,0.005,0.005,0.005,0.0,0.005,0.01,0.185
0,0,,0.775,0.1,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.11
0,0,,0.445,0.3,0.015,0.005,0.005,0.0,0.0,0.005,0.02,0.205
0,0,,0.68,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045
0,0,,0.595,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025
0,1,,0.225,0.625,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.145
0,1,,0.39,0.46,0.005,0.005,0.0,0.0,0.0,0.005,0.005,0.13
0,0,,0.385,0.12,0.045,0.06,0.045,0.015,0.01,0.02,0.15,0.15
0,0,,0.615,0.275,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.095
0,0,,0.515,0.385,0.005,0.0,0.005,0.0,0.0,0.0,0.045,0.045
0,0,,0.675,0.13,0.01,0.0,0.0,0.0,0.0,0.01,0.005,0.17
0,0,,0.725,0.125,0.005,0.0,0.0,0.005,0.0,0.0,0.035,0.105
0,0,,0.755,0.08,0.0,0.0,0.0,0.0,0.0,0.005,0.035,0.125
0,1,,0.065,0.475,0.15,0.06,0.06,0.025,0.005,0.135,0.0,0.025
0,0,,0.53,0.11,0.03,0.02,0.055,0.0,0.015,0.035,0.06,0.145
0,0,,0.57,0.26,0.01,0.02,0.01,0.005,0.0,0.005,0.01,0.11
0,0,,0.625,0.255,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.11
0,0,,0.43,0.36,0.01,0.0,0.0,0.0,0.0,0.005,0.01,0.185
0,0,,0.575,0.31,0.01,0.005,0.01,0.0,0.0,0.0,0.0,0.09
0,1,,0.2,0.53,0.075,0.03,0.025,0.01,0.0,0.04,0.0,0.09
0,0,,0.405,0.205,0.015,0.025,0.005,0.01,0.0,0.005,0.025,0.305
0,1,,0.26,0.585,0.01,0.01,0.005,0.0,0.0,0.005,0.0,0.125
0,0,,0.72,0.09,0.0,0.005,0.005,0.01,0.0,0.0,0.045,0.125
0,1,,0.25,0.58,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.155
0,1,,0.235,0.305,0.02,0.035,0.035,0.025,0.005,0.295,0.0,0.045
0,0,,0.635,0.155,0.01,0.015,0.01,0.015,0.0,0.03,0.02,0.11
0,0,,0.52,0.335,0.01,0.01,0.005,0.005,0.0,0.0,0.005,0.11
0,0,,0.66,0.18,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.15
0,0,,0.415,0.17,0.055,0.02,0.02,0.01,0.02,0.035,0.1,0.155
0,0,,0.43,0.285,0.02,0.025,0.02,0.005,0.005,0.02,0.005,0.185
0,0,,0.495,0.305,0.01,0.005,0.005,0.005,0.0,0.005,0.0,0.17
0,0,,0.385,0.155,0.055,0.035,0.04,0.01,0.025,0.025,0.125,0.145
0,0,,0.515,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
0,0,,0.62,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.13
0,0,,0.785,0.09,0.0,0.005,0.005,0.0,0.0,0.0,0.05,0.065
0,1,,0.135,0.59,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.265
0,0,,0.535,0.27,0.005,0.02,0.0,0.0,0.0,0.005,0.01,0.155
0,1,,0.255,0.61,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.13
0,0,,0.865,0.06,0.005,0.0,0.01,0.0,0.0,0.005,0.03,0.025
0,1,,0.405,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.095
0,0,,0.765,0.115,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.115
0,1,,0.24,0.455,0.085,0.03,0.045,0.01,0.0,0.035,0.0,0.1
0,1,,0.275,0.525,0.045,0.01,0.01,0.005,0.0,0.0,0.0,0.13
0,1,,0.34,0.57,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.085
0,1,,0.2,0.47,0.085,0.03,0.04,0.005,0.0,0.02,0.0,0.15
0,1,,0.145,0.505,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.345
0,0,,0.82,0.07,0.005,0.005,0.0,0.005,0.0,0.0,0.015,0.08
0,1,,0.315,0.525,0.005,0.01,0.0,0.0,0.0,0.015,0.0,0.13
0,0,,0.635,0.175,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.16
0,1,,0.11,0.75,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.125
0,0,,0.58,0.18,0.02,0.02,0.0,0.0,0.0,0.015,0.005,0.18
0,0,,0.79,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.075
1,1,,0.01,0.84,0.005,0.04,0.015,0.0,0.005,0.01,0.0,0.075
1,1,,0.005,0.775,0.065,0.065,0.02,0.0,0.03,0.035,0.0,0.005
1,1,,0.0,0.77,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.22
1,9,,0.115,0.36,0.02,0.04,0.015,0.015,0.005,0.015,0.025,0.39
1,9,,0.0,0.28,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.715
1,1,,0.0,0.975,0.005,0.0,0.005,0.0,0.01,0.005,0.0,0.0
1,1,,0.015,0.765,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.205
1,1,,0.28,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.145
1,1,,0.05,0.615,0.015,0.01,0.15,0.0,0.05,0.015,0.02,0.075
1,1,,0.055,0.72,0.005,0.07,0.02,0.01,0.0,0.005,0.0,0.115
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,,0.09,0.405,0.005,0.01,0.015,0.0,0.0,0.0,0.015,0.46
1,0,,0.5,0.38,0.0,0.01,0.005,0.0,0.0,0.0,0.005,0.1
1,1,,0.0,0.92,0.015,0.005,0.02,0.0,0.015,0.025,0.0,0.0
1,1,,0.06,0.57,0.0,0.015,0.01,0.0,0.0,0.0,0.01,0.335
1,1,,0.125,0.72,0.015,0.02,0.015,0.0,0.0,0.0,0.015,0.09
1,1,,0.0,0.835,0.035,0.03,0.01,0.03,0.03,0.025,0.0,0.005
1,1,,0.025,0.905,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.065
1,1,,0.0,0.95,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.96,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.02
1,1,,0.07,0.6,0.01,0.005,0.02,0.0,0.0,0.0,0.0,0.295
1,1,,0.04,0.64,0.105,0.025,0.025,0.05,0.01,0.035,0.0,0.07
1,1,,0.115,0.6,0.045,0.055,0.055,0.005,0.0,0.035,0.01,0.08
1,1,,0.085,0.475,0.125,0.045,0.055,0.015,0.01,0.135,0.0,0.055
1,1,,0.005,0.855,0.0,0.0,0.11,0.0,0.01,0.005,0.005,0.01
1,1,,0.0,0.815,0.005,0.01,0.14,0.0,0.0,0.015,0.0,0.015
1,1,,0.135,0.69,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.15
1,1,,0.035,0.44,0.0,0.045,0.06,0.0,0.0,0.0,0.01,0.41
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035
1,1,,0.01,0.95,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.025
1,1,,0.01,0.635,0.075,0.04,0.03,0.08,0.0,0.02,0.0,0.11
1,1,,0.04,0.675,0.02,0.03,0.025,0.005,0.0,0.005,0.0,0.2
1,1,,0.015,0.745,0.035,0.025,0.02,0.115,0.0,0.015,0.0,0.03
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.755,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.235
1,1,,0.005,0.645,0.075,0.16,0.025,0.005,0.02,0.045,0.0,0.02
1,1,,0.005,0.855,0.025,0.02,0.01,0.005,0.025,0.055,0.0,0.0
1,1,,0.19,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
1,1,,0.005,0.72,0.02,0.055,0.075,0.025,0.0,0.005,0.0,0.095
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.12,0.35,0.065,0.02,0.015,0.005,0.005,0.035,0.06,0.325
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.82,0.02,0.12,0.03,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.585,0.01,0.045,0.035,0.0,0.0,0.0,0.035,0.245
1,1,,0.0,0.9,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.055
1,1,,0.01,0.695,0.0,0.015,0.04,0.0,0.0,0.0,0.005,0.235
1,1,,0.055,0.78,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.15
1,1,,0.025,0.785,0.025,0.04,0.005,0.015,0.0,0.005,0.0,0.1
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.345,0.45,0.01,0.005,0.005,0.0,0.0,0.0,0.005,0.18
1,1,,0.215,0.68,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.09
1,1,,0.0,0.63,0.01,0.125,0.16,0.0,0.0,0.0,0.0,0.075
1,1,,0.005,0.74,0.005,0.02,0.185,0.0,0.005,0.015,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.835,0.025,0.03,0.02,0.07,0.0,0.0,0.0,0.01
1,1,,0.005,0.7,0.0,0.0,0.175,0.0,0.0,0.0,0.015,0.105
1,1,,0.105,0.53,0.005,0.0,0.005,0.0,0.0,0.0,0.045,0.31
1,1,,0.005,0.975,0.01,0.0,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.09,0.785,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.115
1,1,,0.055,0.445,0.1,0.145,0.145,0.01,0.0,0.025,0.01,0.065
1,1,,0.0,0.96,0.0,0.005,0.015,0.005,0.005,0.005,0.0,0.005
1,1,,0.005,0.62,0.07,0.03,0.02,0.01,0.06,0.185,0.0,0.0
1,1,,0.0,0.895,0.01,0.035,0.04,0.005,0.0,0.0,0.0,0.015
1,1,,0.03,0.905,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.045
1,1,,0.075,0.645,0.06,0.005,0.0,0.015,0.0,0.02,0.01,0.17
