MedicalImages,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 19:34:23. Encoder dictionary: {'1': 0, '10': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7355263157894737,157211,11999,-1,63045632,10,N/A,-1,-1
1,1,,0.31,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.34
9,1,,0.165,0.53,0.055,0.025,0.015,0.0,0.005,0.0,0.015,0.19
9,9,,0.04,0.14,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.81
1,1,,0.405,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.055
0,1,,0.3,0.42,0.005,0.01,0.0,0.0,0.0,0.0,0.11,0.155
5,5,,0.0,0.14,0.05,0.005,0.06,0.715,0.005,0.02,0.0,0.005
1,0,,0.69,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
3,1,,0.18,0.62,0.04,0.01,0.025,0.005,0.0,0.005,0.005,0.11
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,,0.05,0.62,0.025,0.015,0.07,0.0,0.0,0.0,0.015,0.205
1,1,,0.0,0.845,0.01,0.09,0.02,0.0,0.03,0.005,0.0,0.0
1,1,,0.085,0.67,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.235
9,1,,0.185,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1,1,,0.065,0.43,0.06,0.005,0.02,0.115,0.0,0.035,0.005,0.265
1,1,,0.145,0.755,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.085
6,1,,0.045,0.33,0.04,0.045,0.025,0.035,0.28,0.12,0.04,0.04
8,8,,0.105,0.245,0.0,0.0,0.015,0.0,0.0,0.0,0.47,0.165
5,5,,0.01,0.18,0.025,0.0,0.035,0.67,0.015,0.03,0.0,0.035
9,0,,0.395,0.335,0.045,0.005,0.0,0.0,0.0,0.005,0.0,0.215
5,5,,0.0,0.055,0.035,0.015,0.005,0.82,0.015,0.055,0.0,0.0
8,8,,0.005,0.135,0.015,0.015,0.025,0.0,0.0,0.005,0.575,0.225
1,1,,0.01,0.93,0.005,0.005,0.015,0.005,0.005,0.005,0.005,0.015
1,1,,0.005,0.51,0.1,0.14,0.175,0.02,0.015,0.015,0.0,0.02
5,5,,0.02,0.08,0.055,0.015,0.035,0.765,0.005,0.025,0.0,0.0
2,3,,0.01,0.235,0.13,0.31,0.125,0.12,0.0,0.045,0.005,0.02
9,1,,0.015,0.575,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.385
9,9,,0.165,0.355,0.015,0.0,0.005,0.0,0.0,0.0,0.085,0.375
0,1,,0.285,0.48,0.0,0.0,0.01,0.0,0.0,0.0,0.075,0.15
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.785,0.05,0.07,0.035,0.01,0.005,0.02,0.005,0.01
5,5,,0.005,0.04,0.085,0.005,0.035,0.675,0.035,0.12,0.0,0.0
