UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:16:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7847571189279732,996631,206616,-1,100139008,8,N/A,-1,-1
4,4,,0.0,0.0,0.14,0.02,0.815,0.01,0.01,0.005
0,0,,0.755,0.005,0.045,0.105,0.0,0.055,0.015,0.02
3,3,,0.015,0.05,0.135,0.725,0.005,0.015,0.05,0.005
3,3,,0.105,0.01,0.07,0.685,0.0,0.125,0.0,0.005
4,4,,0.0,0.0,0.065,0.005,0.89,0.04,0.0,0.0
3,3,,0.01,0.13,0.385,0.44,0.0,0.015,0.02,0.0
5,5,,0.035,0.0,0.095,0.16,0.0,0.7,0.005,0.005
1,1,,0.04,0.48,0.07,0.345,0.0,0.055,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.465,0.005,0.145,0.16,0.025,0.085,0.045,0.07
1,3,,0.065,0.27,0.065,0.45,0.0,0.11,0.02,0.02
3,3,,0.055,0.05,0.18,0.7,0.005,0.005,0.005,0.0
2,3,,0.235,0.0,0.105,0.505,0.0,0.155,0.0,0.0
3,3,,0.235,0.045,0.195,0.415,0.0,0.1,0.0,0.01
3,2,,0.015,0.0,0.61,0.325,0.035,0.015,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
5,0,,0.51,0.0,0.125,0.05,0.005,0.3,0.0,0.01
3,3,,0.03,0.015,0.02,0.87,0.0,0.06,0.0,0.005
2,2,,0.055,0.09,0.49,0.135,0.145,0.065,0.005,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,4,,0.005,0.0,0.02,0.005,0.845,0.125,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
