UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:16:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7735901730876605,944142,192562,-1,75091968,8,N/A,-1,-1
0,0,,0.955,0.005,0.005,0.02,0.0,0.005,0.0,0.01
0,0,,0.88,0.0,0.025,0.06,0.0,0.03,0.0,0.005
0,0,,0.945,0.0,0.005,0.045,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.575,0.01,0.035,0.195,0.0,0.185,0.0,0.0
0,5,,0.05,0.0,0.015,0.035,0.0,0.895,0.005,0.0
0,0,,0.865,0.01,0.01,0.035,0.0,0.08,0.0,0.0
0,0,,0.915,0.005,0.035,0.035,0.005,0.0,0.0,0.005
0,5,,0.27,0.005,0.055,0.18,0.0,0.475,0.0,0.015
0,0,,0.46,0.0,0.065,0.27,0.0,0.195,0.0,0.01
0,0,,0.335,0.0,0.2,0.195,0.09,0.145,0.015,0.02
0,0,,0.705,0.035,0.03,0.105,0.01,0.05,0.0,0.065
0,0,,0.73,0.005,0.015,0.07,0.0,0.18,0.0,0.0
0,0,,0.92,0.0,0.02,0.04,0.0,0.015,0.0,0.005
0,0,,0.905,0.005,0.005,0.045,0.0,0.03,0.0,0.01
0,0,,0.65,0.0,0.07,0.185,0.03,0.04,0.0,0.025
0,0,,0.85,0.02,0.0,0.02,0.0,0.11,0.0,0.0
0,0,,0.7,0.005,0.05,0.11,0.0,0.135,0.0,0.0
0,0,,0.7,0.0,0.01,0.05,0.0,0.24,0.0,0.0
0,0,,0.7,0.005,0.05,0.165,0.0,0.065,0.0,0.015
0,0,,0.635,0.0,0.095,0.035,0.005,0.225,0.0,0.005
0,0,,0.96,0.005,0.02,0.015,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.005,0.035,0.0,0.025,0.0,0.0
0,0,,0.855,0.055,0.04,0.03,0.0,0.01,0.0,0.01
0,0,,0.925,0.0,0.005,0.035,0.0,0.035,0.0,0.0
0,0,,0.81,0.005,0.07,0.05,0.0,0.06,0.0,0.005
0,0,,0.69,0.0,0.045,0.115,0.0,0.14,0.005,0.005
0,0,,0.81,0.005,0.02,0.035,0.0,0.13,0.0,0.0
0,0,,0.97,0.01,0.0,0.005,0.0,0.015,0.0,0.0
0,0,,0.87,0.0,0.005,0.025,0.0,0.1,0.0,0.0
0,0,,0.745,0.0,0.03,0.06,0.0,0.165,0.0,0.0
0,0,,0.555,0.0,0.05,0.065,0.0,0.33,0.0,0.0
0,5,,0.215,0.01,0.12,0.215,0.0,0.435,0.0,0.005
0,0,,0.705,0.0,0.03,0.075,0.0,0.19,0.0,0.0
0,2,,0.025,0.005,0.425,0.3,0.07,0.005,0.005,0.165
0,0,,0.96,0.0,0.0,0.015,0.0,0.01,0.0,0.015
0,0,,0.76,0.0,0.05,0.05,0.0,0.135,0.005,0.0
0,3,,0.14,0.015,0.215,0.395,0.005,0.06,0.055,0.115
0,0,,0.765,0.0,0.055,0.015,0.0,0.16,0.0,0.005
0,0,,0.78,0.0,0.05,0.085,0.0,0.08,0.0,0.005
0,0,,0.945,0.0,0.005,0.035,0.0,0.01,0.0,0.005
0,0,,0.505,0.2,0.16,0.09,0.025,0.015,0.0,0.005
0,0,,0.93,0.005,0.015,0.02,0.0,0.025,0.0,0.005
0,0,,0.755,0.035,0.035,0.135,0.0,0.02,0.0,0.02
0,0,,0.725,0.01,0.015,0.055,0.0,0.03,0.01,0.155
0,0,,0.515,0.02,0.245,0.19,0.0,0.03,0.0,0.0
0,0,,0.71,0.01,0.04,0.17,0.0,0.04,0.005,0.025
0,0,,0.825,0.01,0.06,0.045,0.0,0.06,0.0,0.0
0,0,,0.93,0.0,0.02,0.025,0.0,0.015,0.0,0.01
0,0,,0.865,0.0,0.03,0.06,0.0,0.045,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.855,0.005,0.025,0.065,0.0,0.045,0.005,0.0
0,0,,0.73,0.0,0.035,0.085,0.0,0.15,0.0,0.0
0,0,,0.925,0.01,0.02,0.035,0.0,0.01,0.0,0.0
0,0,,0.5,0.0,0.125,0.185,0.0,0.175,0.0,0.015
0,0,,0.505,0.01,0.025,0.065,0.0,0.01,0.145,0.24
0,0,,0.79,0.005,0.03,0.115,0.0,0.055,0.005,0.0
0,0,,0.725,0.01,0.095,0.045,0.0,0.12,0.005,0.0
0,0,,0.695,0.0,0.02,0.08,0.0,0.205,0.0,0.0
0,3,,0.31,0.055,0.295,0.315,0.01,0.015,0.0,0.0
