UWaveGestureLibraryZ,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 15:16:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7691233947515355,960044,197250,-1,80031744,8,N/A,-1,-1
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.945,0.0,0.005,0.03,0.0,0.02,0.0,0.0
0,0,,0.79,0.0,0.02,0.04,0.0,0.15,0.0,0.0
0,0,,0.755,0.0,0.01,0.02,0.0,0.215,0.0,0.0
0,0,,0.65,0.045,0.105,0.135,0.0,0.065,0.0,0.0
0,0,,0.86,0.01,0.06,0.055,0.0,0.015,0.0,0.0
0,0,,0.675,0.02,0.205,0.085,0.0,0.015,0.0,0.0
0,0,,0.96,0.0,0.02,0.015,0.0,0.005,0.0,0.0
0,0,,0.615,0.015,0.25,0.075,0.005,0.03,0.005,0.005
0,0,,0.885,0.01,0.01,0.05,0.0,0.045,0.0,0.0
0,5,,0.05,0.0,0.08,0.09,0.0,0.78,0.0,0.0
0,0,,0.445,0.005,0.065,0.085,0.005,0.065,0.1,0.23
0,0,,0.815,0.015,0.09,0.065,0.0,0.005,0.005,0.005
0,0,,0.495,0.0,0.035,0.04,0.01,0.42,0.0,0.0
0,0,,0.62,0.01,0.04,0.04,0.005,0.055,0.105,0.125
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.65,0.0,0.005,0.065,0.0,0.28,0.0,0.0
0,0,,0.59,0.005,0.225,0.135,0.02,0.005,0.01,0.01
0,0,,0.66,0.005,0.16,0.115,0.0,0.055,0.0,0.005
0,0,,0.87,0.005,0.015,0.04,0.0,0.07,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.0,0.005,0.0,0.02,0.0,0.0
0,0,,0.59,0.01,0.08,0.095,0.005,0.2,0.005,0.015
