InlineSkate,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:16:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.37454545454545457,459471,16465,-1,31809536,7,N/A,-1,-1
0,3,,0.18,0.245,0.105,0.3,0.065,0.02,0.085
0,3,,0.015,0.115,0.075,0.5,0.21,0.065,0.02
0,0,,0.395,0.28,0.045,0.11,0.04,0.045,0.085
0,1,,0.16,0.245,0.125,0.125,0.21,0.12,0.015
0,0,,0.79,0.145,0.03,0.005,0.01,0.0,0.02
0,0,,0.56,0.325,0.055,0.015,0.0,0.045,0.0
0,0,,0.445,0.32,0.115,0.02,0.07,0.02,0.01
0,3,,0.19,0.25,0.055,0.28,0.04,0.045,0.14
0,0,,0.465,0.23,0.145,0.035,0.09,0.015,0.02
0,0,,0.535,0.2,0.11,0.06,0.055,0.02,0.02
0,0,,0.715,0.15,0.04,0.02,0.025,0.015,0.035
0,0,,0.47,0.125,0.275,0.09,0.02,0.01,0.01
0,0,,0.345,0.2,0.225,0.065,0.055,0.025,0.085
0,3,,0.18,0.245,0.105,0.3,0.065,0.02,0.085
0,0,,0.31,0.095,0.16,0.095,0.155,0.01,0.175
0,2,,0.05,0.275,0.335,0.2,0.025,0.105,0.01
0,2,,0.32,0.065,0.46,0.01,0.025,0.11,0.01
0,2,,0.18,0.17,0.38,0.06,0.075,0.105,0.03
0,3,,0.155,0.13,0.13,0.255,0.025,0.065,0.24
0,0,,0.765,0.155,0.05,0.015,0.005,0.005,0.005
0,1,,0.12,0.23,0.21,0.105,0.125,0.205,0.005
0,0,,0.34,0.21,0.07,0.225,0.055,0.02,0.08
0,0,,0.47,0.2,0.13,0.085,0.045,0.025,0.045
0,0,,0.565,0.055,0.26,0.025,0.025,0.06,0.01
0,0,,0.365,0.205,0.265,0.045,0.065,0.035,0.02
