InlineSkate,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:16:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4109090909090909,444608,18456,-1,31395840,7,N/A,-1,-1
0,0,,0.45,0.09,0.225,0.03,0.145,0.035,0.025
0,0,,0.885,0.025,0.05,0.0,0.035,0.005,0.0
0,5,,0.12,0.2,0.085,0.03,0.2,0.365,0.0
0,0,,0.375,0.155,0.1,0.03,0.28,0.055,0.005
0,0,,0.55,0.075,0.18,0.02,0.145,0.015,0.015
0,4,,0.055,0.205,0.175,0.145,0.265,0.145,0.01
0,0,,0.58,0.16,0.13,0.02,0.055,0.045,0.01
0,0,,0.505,0.16,0.185,0.045,0.07,0.015,0.02
0,3,,0.1,0.195,0.26,0.32,0.065,0.025,0.035
0,0,,0.335,0.14,0.22,0.03,0.175,0.05,0.05
0,3,,0.045,0.22,0.13,0.31,0.11,0.075,0.11
0,0,,0.305,0.285,0.19,0.01,0.125,0.035,0.05
0,0,,0.435,0.27,0.05,0.115,0.02,0.05,0.06
0,0,,0.81,0.06,0.055,0.0,0.075,0.0,0.0
0,0,,0.365,0.04,0.07,0.18,0.185,0.095,0.065
0,0,,0.295,0.205,0.22,0.215,0.02,0.02,0.025
0,0,,0.345,0.34,0.105,0.05,0.04,0.115,0.005
0,3,,0.1,0.195,0.26,0.32,0.065,0.025,0.035
0,1,,0.055,0.28,0.03,0.28,0.04,0.18,0.135
0,0,,0.435,0.09,0.09,0.13,0.125,0.065,0.065
0,0,,0.6,0.13,0.1,0.05,0.07,0.03,0.02
0,2,,0.2,0.13,0.205,0.195,0.095,0.075,0.1
0,1,,0.07,0.475,0.19,0.065,0.14,0.06,0.0
0,0,,0.35,0.08,0.07,0.18,0.145,0.065,0.11
