InlineSkate,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:16:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3290909090909091,458831,15462,-1,32014336,7,N/A,-1,-1
5,3,,0.05,0.04,0.11,0.635,0.065,0.085,0.015
5,3,,0.005,0.03,0.05,0.59,0.065,0.235,0.025
3,4,,0.0,0.105,0.22,0.195,0.26,0.155,0.065
0,2,,0.01,0.16,0.255,0.255,0.215,0.095,0.01
3,3,,0.0,0.03,0.025,0.555,0.19,0.19,0.01
1,2,,0.025,0.015,0.47,0.365,0.07,0.055,0.0
5,6,,0.01,0.02,0.045,0.005,0.24,0.255,0.425
4,6,,0.01,0.08,0.015,0.025,0.13,0.115,0.625
3,5,,0.0,0.005,0.055,0.175,0.355,0.395,0.015
3,2,,0.0,0.105,0.41,0.185,0.165,0.11,0.025
3,3,,0.025,0.04,0.08,0.695,0.05,0.075,0.035
5,5,,0.0,0.075,0.135,0.15,0.155,0.445,0.04
6,5,,0.0,0.07,0.1,0.055,0.12,0.445,0.21
4,2,,0.03,0.03,0.48,0.01,0.325,0.115,0.01
1,2,,0.015,0.025,0.555,0.015,0.365,0.02,0.005
2,4,,0.275,0.025,0.015,0.22,0.305,0.09,0.07
6,3,,0.02,0.055,0.14,0.38,0.035,0.285,0.085
3,1,,0.0,0.355,0.085,0.13,0.165,0.26,0.005
2,6,,0.145,0.035,0.02,0.15,0.275,0.085,0.29
1,1,,0.0,0.37,0.29,0.135,0.09,0.1,0.015
1,2,,0.11,0.05,0.54,0.025,0.07,0.185,0.02
1,2,,0.025,0.045,0.64,0.01,0.05,0.23,0.0
5,5,,0.0,0.25,0.055,0.06,0.08,0.54,0.015
2,3,,0.01,0.245,0.28,0.44,0.005,0.015,0.005
1,2,,0.005,0.04,0.385,0.04,0.31,0.055,0.165
2,1,,0.0,0.455,0.28,0.12,0.03,0.11,0.005
1,1,,0.005,0.525,0.15,0.095,0.055,0.17,0.0
2,1,,0.005,0.62,0.085,0.02,0.1,0.08,0.09
0,0,,0.375,0.13,0.19,0.17,0.085,0.025,0.025
1,1,,0.0,0.475,0.21,0.08,0.005,0.23,0.0
3,3,,0.0,0.085,0.11,0.54,0.105,0.085,0.075
2,5,,0.0,0.19,0.145,0.235,0.06,0.36,0.01
0,0,,0.91,0.005,0.025,0.03,0.02,0.01,0.0
2,6,,0.005,0.175,0.03,0.015,0.33,0.11,0.335
4,3,,0.01,0.12,0.12,0.495,0.035,0.195,0.025
0,3,,0.06,0.21,0.145,0.405,0.11,0.035,0.035
0,0,,0.395,0.11,0.145,0.205,0.09,0.035,0.02
6,6,,0.005,0.015,0.025,0.23,0.26,0.15,0.315
0,1,,0.035,0.65,0.185,0.05,0.015,0.065,0.0
1,3,,0.035,0.05,0.03,0.46,0.33,0.09,0.005
3,3,,0.145,0.04,0.05,0.625,0.02,0.095,0.025
0,2,,0.08,0.165,0.26,0.185,0.185,0.105,0.02
5,5,,0.0,0.005,0.04,0.185,0.26,0.5,0.01
4,3,,0.02,0.17,0.06,0.58,0.035,0.05,0.085
3,3,,0.0,0.16,0.33,0.42,0.04,0.035,0.015
2,6,,0.0,0.1,0.04,0.04,0.105,0.055,0.66
6,6,,0.005,0.035,0.03,0.005,0.08,0.19,0.655
5,5,,0.0,0.015,0.07,0.235,0.17,0.49,0.02
3,0,,0.45,0.02,0.015,0.325,0.07,0.055,0.065
4,2,,0.005,0.07,0.53,0.025,0.095,0.275,0.0
3,3,,0.0,0.01,0.075,0.37,0.3,0.225,0.02
3,3,,0.0,0.02,0.22,0.45,0.14,0.17,0.0
2,0,,0.6,0.01,0.06,0.275,0.03,0.015,0.01
1,1,,0.0,0.37,0.3,0.19,0.05,0.055,0.035
5,3,,0.03,0.035,0.11,0.66,0.06,0.085,0.02
5,4,,0.195,0.015,0.05,0.085,0.48,0.08,0.095
4,2,,0.025,0.005,0.72,0.07,0.17,0.01,0.0
4,6,,0.0,0.08,0.235,0.025,0.18,0.17,0.31
5,6,,0.005,0.115,0.03,0.025,0.295,0.085,0.445
5,3,,0.035,0.02,0.095,0.8,0.02,0.03,0.0
3,3,,0.0,0.01,0.02,0.345,0.285,0.33,0.01
4,3,,0.0,0.135,0.155,0.59,0.015,0.065,0.04
3,0,,0.225,0.205,0.11,0.15,0.165,0.08,0.065
6,5,,0.0,0.005,0.06,0.19,0.165,0.55,0.03
2,1,,0.0,0.33,0.175,0.04,0.23,0.14,0.085
1,2,,0.01,0.045,0.435,0.085,0.235,0.11,0.08
5,3,,0.005,0.09,0.155,0.43,0.125,0.19,0.005
0,3,,0.01,0.085,0.035,0.335,0.255,0.225,0.055
1,1,,0.0,0.335,0.325,0.145,0.08,0.1,0.015
1,2,,0.005,0.04,0.385,0.04,0.31,0.055,0.165
4,4,,0.01,0.015,0.11,0.085,0.445,0.215,0.12
4,4,,0.015,0.03,0.2,0.025,0.54,0.175,0.015
6,3,,0.3,0.055,0.07,0.36,0.045,0.06,0.11
5,3,,0.035,0.02,0.095,0.8,0.02,0.03,0.0
5,3,,0.01,0.08,0.22,0.265,0.235,0.19,0.0
3,4,,0.05,0.025,0.01,0.24,0.345,0.2,0.13
4,3,,0.0,0.025,0.195,0.395,0.12,0.245,0.02
1,3,,0.0,0.04,0.205,0.68,0.065,0.005,0.005
4,2,,0.01,0.05,0.595,0.025,0.09,0.23,0.0
3,4,,0.01,0.075,0.04,0.265,0.44,0.08,0.09
4,3,,0.01,0.065,0.16,0.4,0.13,0.235,0.0
3,2,,0.005,0.055,0.59,0.02,0.075,0.255,0.0
6,6,,0.005,0.06,0.03,0.065,0.09,0.045,0.705
1,1,,0.085,0.58,0.06,0.045,0.055,0.055,0.12
5,5,,0.0,0.345,0.125,0.055,0.045,0.425,0.005
5,3,,0.01,0.015,0.085,0.37,0.275,0.23,0.015
3,2,,0.0,0.205,0.42,0.14,0.095,0.12,0.02
3,4,,0.075,0.12,0.2,0.175,0.325,0.08,0.025
1,1,,0.255,0.535,0.07,0.055,0.03,0.03,0.025
4,2,,0.0,0.08,0.46,0.065,0.205,0.15,0.04
5,5,,0.005,0.095,0.17,0.02,0.035,0.67,0.005
4,3,,0.035,0.01,0.15,0.615,0.08,0.085,0.025
4,5,,0.0,0.16,0.015,0.06,0.125,0.605,0.035
