InlineSkate,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:16:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.30727272727272725,448043,14554,-1,31047680,7,N/A,-1,-1
0,0,,0.835,0.01,0.155,0.0,0.0,0.0,0.0
0,3,,0.14,0.06,0.075,0.535,0.035,0.095,0.06
0,0,,0.86,0.02,0.095,0.0,0.025,0.0,0.0
0,3,,0.125,0.025,0.07,0.505,0.05,0.175,0.05
0,4,,0.0,0.07,0.135,0.25,0.37,0.03,0.145
0,1,,0.05,0.295,0.17,0.235,0.145,0.035,0.07
0,3,,0.335,0.025,0.08,0.355,0.03,0.16,0.015
0,2,,0.045,0.085,0.87,0.0,0.0,0.0,0.0
0,3,,0.01,0.155,0.03,0.54,0.045,0.185,0.035
0,0,,0.615,0.25,0.07,0.0,0.02,0.0,0.045
0,2,,0.02,0.26,0.275,0.105,0.25,0.005,0.085
0,1,,0.085,0.31,0.125,0.165,0.18,0.11,0.025
0,4,,0.045,0.23,0.1,0.12,0.385,0.1,0.02
0,3,,0.285,0.155,0.04,0.365,0.075,0.05,0.03
0,2,,0.11,0.13,0.415,0.16,0.07,0.03,0.085
0,3,,0.175,0.06,0.07,0.525,0.04,0.095,0.035
0,2,,0.205,0.12,0.665,0.0,0.0,0.005,0.005
0,3,,0.01,0.095,0.215,0.315,0.175,0.03,0.16
0,3,,0.01,0.02,0.215,0.41,0.05,0.18,0.115
0,0,,0.705,0.125,0.12,0.005,0.025,0.0,0.02
0,0,,0.705,0.12,0.06,0.01,0.085,0.01,0.01
0,3,,0.14,0.09,0.14,0.355,0.03,0.195,0.05
0,4,,0.04,0.07,0.12,0.105,0.615,0.045,0.005
0,0,,0.775,0.035,0.135,0.0,0.04,0.005,0.01
0,4,,0.045,0.23,0.1,0.12,0.385,0.1,0.02
0,3,,0.165,0.215,0.05,0.325,0.105,0.13,0.01
0,3,,0.075,0.02,0.055,0.555,0.13,0.12,0.045
0,3,,0.29,0.04,0.03,0.515,0.06,0.055,0.01
0,3,,0.345,0.03,0.065,0.405,0.035,0.095,0.025
0,3,,0.01,0.095,0.035,0.43,0.36,0.06,0.01
0,3,,0.015,0.085,0.02,0.595,0.055,0.21,0.02
0,3,,0.215,0.1,0.085,0.47,0.065,0.065,0.0
0,0,,0.905,0.035,0.035,0.005,0.015,0.0,0.005
0,1,,0.01,0.315,0.265,0.08,0.245,0.01,0.075
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4,,0.005,0.31,0.04,0.195,0.365,0.08,0.005
0,3,,0.01,0.1,0.0,0.715,0.06,0.1,0.015
0,3,,0.005,0.05,0.205,0.255,0.135,0.125,0.225
0,0,,0.86,0.06,0.03,0.0,0.04,0.0,0.01
0,0,,0.74,0.025,0.235,0.0,0.0,0.0,0.0
0,5,,0.045,0.14,0.195,0.19,0.165,0.255,0.01
0,0,,0.88,0.045,0.04,0.005,0.02,0.0,0.01
0,3,,0.005,0.05,0.18,0.395,0.055,0.14,0.175
0,1,,0.01,0.405,0.03,0.155,0.305,0.09,0.005
0,3,,0.025,0.22,0.22,0.245,0.205,0.01,0.075
0,0,,0.645,0.145,0.155,0.03,0.02,0.005,0.0
0,3,,0.05,0.09,0.3,0.31,0.09,0.1,0.06
0,3,,0.005,0.055,0.15,0.465,0.04,0.095,0.19
0,2,,0.435,0.03,0.525,0.0,0.005,0.0,0.005
0,3,,0.17,0.015,0.035,0.54,0.125,0.08,0.035
0,3,,0.17,0.015,0.035,0.54,0.125,0.08,0.035
0,1,,0.035,0.36,0.06,0.18,0.205,0.12,0.04
0,3,,0.005,0.05,0.205,0.255,0.135,0.125,0.225
1,1,,0.01,0.315,0.215,0.085,0.185,0.15,0.04
1,3,,0.025,0.09,0.07,0.305,0.135,0.265,0.11
1,1,,0.0,0.745,0.03,0.07,0.1,0.045,0.01
1,3,,0.135,0.11,0.18,0.25,0.095,0.215,0.015
1,1,,0.0,0.56,0.215,0.13,0.0,0.025,0.07
1,1,,0.045,0.72,0.095,0.025,0.065,0.0,0.05
1,3,,0.105,0.025,0.03,0.53,0.075,0.225,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.03,0.07,0.085,0.395,0.1,0.2,0.12
1,3,,0.075,0.01,0.02,0.585,0.19,0.1,0.02
1,3,,0.055,0.08,0.205,0.38,0.075,0.12,0.085
1,1,,0.0,0.555,0.06,0.11,0.185,0.06,0.03
1,3,,0.005,0.26,0.03,0.45,0.2,0.045,0.01
1,1,,0.235,0.58,0.02,0.025,0.12,0.0,0.02
1,1,,0.05,0.795,0.055,0.04,0.04,0.0,0.02
1,1,,0.01,0.425,0.36,0.065,0.06,0.07,0.01
1,2,,0.0,0.12,0.61,0.105,0.08,0.02,0.065
1,2,,0.01,0.05,0.51,0.075,0.155,0.12,0.08
1,2,,0.005,0.075,0.5,0.155,0.08,0.06,0.125
1,3,,0.0,0.065,0.14,0.38,0.18,0.115,0.12
1,3,,0.065,0.04,0.135,0.33,0.105,0.205,0.12
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.43,0.015,0.255,0.16,0.13,0.0
1,1,,0.01,0.585,0.015,0.25,0.11,0.025,0.005
1,1,,0.165,0.235,0.185,0.135,0.15,0.115,0.015
1,2,,0.0,0.265,0.44,0.055,0.11,0.01,0.12
1,2,,0.005,0.025,0.45,0.075,0.145,0.225,0.075
1,3,,0.055,0.21,0.13,0.335,0.125,0.04,0.105
1,1,,0.0,0.505,0.155,0.15,0.015,0.04,0.135
1,1,,0.005,0.35,0.17,0.345,0.01,0.065,0.055
1,0,,0.7,0.075,0.185,0.03,0.0,0.0,0.01
1,1,,0.025,0.705,0.1,0.07,0.06,0.0,0.04
1,0,,0.61,0.135,0.015,0.005,0.23,0.0,0.005
1,3,,0.005,0.055,0.21,0.4,0.055,0.135,0.14
1,1,,0.005,0.48,0.1,0.2,0.02,0.13,0.065
1,3,,0.015,0.045,0.245,0.38,0.1,0.145,0.07
1,4,,0.005,0.005,0.165,0.045,0.46,0.225,0.095
1,1,,0.015,0.595,0.035,0.21,0.105,0.04,0.0
1,0,,0.445,0.42,0.03,0.035,0.06,0.0,0.01
1,2,,0.025,0.28,0.425,0.095,0.085,0.06,0.03
1,3,,0.005,0.065,0.01,0.555,0.05,0.255,0.06
