InlineSkate,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:16:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3490909090909091,419294,15849,-1,31064064,7,N/A,-1,-1
0,3,,0.08,0.105,0.215,0.265,0.04,0.095,0.2
0,0,,0.69,0.135,0.125,0.025,0.015,0.005,0.005
0,2,,0.14,0.115,0.525,0.01,0.13,0.04,0.04
0,0,,0.34,0.14,0.27,0.1,0.065,0.035,0.05
0,1,,0.24,0.265,0.085,0.105,0.1,0.075,0.13
0,4,,0.015,0.225,0.165,0.06,0.465,0.05,0.02
0,1,,0.015,0.6,0.105,0.175,0.075,0.025,0.005
0,5,,0.06,0.28,0.21,0.1,0.05,0.295,0.005
0,0,,0.465,0.165,0.025,0.085,0.08,0.075,0.105
0,2,,0.105,0.12,0.58,0.01,0.15,0.03,0.005
0,1,,0.075,0.465,0.135,0.21,0.02,0.055,0.04
0,1,,0.025,0.33,0.215,0.025,0.085,0.315,0.005
0,3,,0.005,0.09,0.05,0.37,0.315,0.035,0.135
0,1,,0.005,0.345,0.335,0.09,0.17,0.055,0.0
0,0,,0.485,0.065,0.3,0.01,0.115,0.025,0.0
0,0,,0.29,0.22,0.07,0.085,0.115,0.075,0.145
0,0,,0.58,0.195,0.1,0.03,0.075,0.01,0.01
0,1,,0.155,0.22,0.05,0.11,0.2,0.06,0.205
0,0,,0.38,0.1,0.04,0.32,0.035,0.06,0.065
0,0,,0.5,0.155,0.035,0.12,0.055,0.04,0.095
0,1,,0.04,0.33,0.3,0.04,0.15,0.14,0.0
0,0,,0.405,0.105,0.09,0.28,0.02,0.05,0.05
0,1,,0.005,0.345,0.335,0.09,0.17,0.055,0.0
0,0,,0.465,0.165,0.025,0.085,0.08,0.075,0.105
0,0,,0.705,0.125,0.02,0.065,0.03,0.02,0.035
0,0,,0.6,0.03,0.22,0.015,0.1,0.03,0.005
0,0,,0.28,0.13,0.275,0.12,0.07,0.05,0.075
0,0,,0.365,0.125,0.065,0.095,0.075,0.085,0.19
0,0,,0.635,0.015,0.24,0.015,0.065,0.025,0.005
0,3,,0.21,0.055,0.04,0.375,0.12,0.13,0.07
0,2,,0.205,0.11,0.415,0.05,0.04,0.07,0.11
0,1,,0.11,0.43,0.135,0.09,0.04,0.155,0.04
0,2,,0.2,0.135,0.575,0.02,0.03,0.035,0.005
0,3,,0.255,0.06,0.04,0.34,0.145,0.1,0.06
0,0,,0.35,0.17,0.175,0.115,0.055,0.065,0.07
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.54,0.155,0.16,0.02,0.11,0.01,0.005
0,0,,0.55,0.17,0.145,0.015,0.105,0.01,0.005
0,3,,0.015,0.15,0.055,0.41,0.225,0.08,0.065
0,0,,0.24,0.195,0.035,0.125,0.18,0.085,0.14
0,3,,0.025,0.12,0.06,0.365,0.25,0.085,0.095
0,0,,0.595,0.115,0.005,0.125,0.045,0.055,0.06
0,0,,0.4,0.12,0.03,0.08,0.11,0.08,0.18
0,0,,0.565,0.175,0.145,0.035,0.055,0.02,0.005
0,4,,0.13,0.18,0.1,0.12,0.245,0.07,0.155
0,0,,0.37,0.14,0.275,0.07,0.05,0.045,0.05
0,3,,0.075,0.095,0.17,0.34,0.04,0.12,0.16
0,0,,0.285,0.24,0.245,0.075,0.055,0.08,0.02
0,0,,0.57,0.075,0.215,0.03,0.08,0.02,0.01
0,0,,0.69,0.135,0.125,0.025,0.015,0.005,0.005
0,0,,0.395,0.065,0.02,0.26,0.095,0.13,0.035
0,0,,0.79,0.015,0.14,0.01,0.03,0.015,0.0
0,1,,0.01,0.605,0.13,0.075,0.145,0.015,0.02
