RacketSports,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:22:37. Encoder dictionary: {'badminton_clear': 0, 'badminton_smash': 1, 'squash_backhandboast': 2, 'squash_forehandboast': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.875,94496,12038,-1,137314304,4,N/A,-1,-1
0,0,,0.485,0.085,0.065,0.365
0,1,,0.115,0.875,0.005,0.005
0,0,,0.74,0.185,0.02,0.055
0,0,,0.385,0.17,0.095,0.35
0,0,,0.645,0.19,0.02,0.145
0,0,,0.34,0.335,0.115,0.21
0,1,,0.26,0.665,0.02,0.055
0,0,,0.78,0.215,0.005,0.0
0,0,,0.675,0.255,0.025,0.045
0,0,,0.64,0.13,0.165,0.065
0,0,,0.72,0.22,0.02,0.04
0,0,,0.745,0.175,0.05,0.03
0,0,,0.68,0.27,0.005,0.045
0,0,,0.38,0.225,0.105,0.29
0,1,,0.41,0.535,0.02,0.035
0,0,,0.555,0.25,0.1,0.095
0,0,,0.665,0.255,0.0,0.08
0,0,,0.435,0.33,0.075,0.16
0,0,,0.355,0.12,0.345,0.18
0,1,,0.335,0.525,0.01,0.13
0,0,,0.63,0.315,0.015,0.04
0,0,,0.425,0.32,0.09,0.165
0,3,,0.31,0.17,0.18,0.34
0,0,,0.555,0.3,0.06,0.085
0,0,,0.75,0.175,0.01,0.065
0,0,,0.61,0.315,0.015,0.06
0,0,,0.81,0.145,0.025,0.02
0,1,,0.44,0.49,0.01,0.06
0,0,,0.685,0.3,0.005,0.01
0,0,,0.58,0.195,0.04,0.185
0,0,,0.75,0.205,0.0,0.045
0,0,,0.82,0.15,0.025,0.005
0,0,,0.515,0.425,0.04,0.02
0,3,,0.265,0.205,0.255,0.275
0,0,,0.485,0.3,0.045,0.17
0,0,,0.555,0.235,0.135,0.075
0,0,,0.89,0.095,0.01,0.005
0,0,,0.59,0.28,0.045,0.085
0,0,,0.66,0.28,0.02,0.04
0,0,,0.365,0.24,0.145,0.25
0,0,,0.825,0.16,0.0,0.015
0,0,,0.82,0.175,0.005,0.0
0,0,,0.57,0.355,0.035,0.04
1,0,,0.59,0.22,0.135,0.055
1,1,,0.33,0.565,0.02,0.085
1,1,,0.03,0.94,0.015,0.015
1,1,,0.24,0.745,0.0,0.015
1,1,,0.18,0.805,0.0,0.015
1,1,,0.11,0.755,0.065,0.07
1,1,,0.48,0.5,0.01,0.01
1,1,,0.09,0.88,0.01,0.02
1,0,,0.41,0.315,0.015,0.26
1,1,,0.315,0.68,0.0,0.005
1,1,,0.235,0.705,0.02,0.04
1,1,,0.275,0.62,0.035,0.07
1,1,,0.47,0.495,0.02,0.015
1,1,,0.34,0.62,0.015,0.025
1,0,,0.59,0.35,0.01,0.05
