RacketSports,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:22:37. Encoder dictionary: {'badminton_clear': 0, 'badminton_smash': 1, 'squash_backhandboast': 2, 'squash_forehandboast': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8618421052631579,93458,11978,-1,137003008,4,N/A,-1,-1
0,0,,0.705,0.27,0.01,0.015
0,0,,0.79,0.11,0.035,0.065
0,0,,0.29,0.22,0.29,0.2
0,1,,0.375,0.53,0.06,0.035
0,0,,0.71,0.23,0.005,0.055
0,0,,0.51,0.15,0.21,0.13
0,0,,0.525,0.35,0.035,0.09
0,0,,0.58,0.18,0.035,0.205
0,0,,0.545,0.365,0.065,0.025
0,0,,0.64,0.25,0.035,0.075
0,0,,0.63,0.305,0.03,0.035
0,0,,0.73,0.23,0.005,0.035
0,0,,0.765,0.21,0.015,0.01
0,0,,0.71,0.245,0.01,0.035
0,0,,0.435,0.29,0.09,0.185
0,1,,0.425,0.46,0.05,0.065
0,0,,0.735,0.22,0.015,0.03
0,1,,0.465,0.47,0.025,0.04
0,0,,0.83,0.155,0.0,0.015
0,0,,0.71,0.26,0.01,0.02
0,0,,0.39,0.32,0.11,0.18
0,0,,0.675,0.255,0.05,0.02
0,1,,0.475,0.5,0.02,0.005
0,0,,0.67,0.135,0.06,0.135
0,0,,0.425,0.11,0.18,0.285
0,0,,0.65,0.245,0.08,0.025
0,0,,0.625,0.35,0.0,0.025
0,0,,0.695,0.295,0.01,0.0
0,0,,0.685,0.31,0.0,0.005
0,0,,0.6,0.265,0.015,0.12
0,0,,0.425,0.2,0.17,0.205
0,0,,0.535,0.445,0.015,0.005
0,0,,0.6,0.38,0.0,0.02
0,0,,0.55,0.305,0.065,0.08
0,0,,0.335,0.325,0.215,0.125
0,0,,0.67,0.19,0.055,0.085
0,0,,0.91,0.075,0.005,0.01
0,0,,0.75,0.16,0.055,0.035
0,0,,0.585,0.35,0.02,0.045
0,0,,0.685,0.265,0.0,0.05
0,2,,0.235,0.11,0.37,0.285
0,0,,0.825,0.13,0.01,0.035
0,0,,0.745,0.23,0.0,0.025
1,1,,0.355,0.63,0.005,0.01
1,1,,0.45,0.54,0.005,0.005
1,1,,0.23,0.555,0.145,0.07
1,1,,0.405,0.53,0.01,0.055
1,0,,0.5,0.47,0.005,0.025
1,1,,0.41,0.585,0.0,0.005
1,1,,0.33,0.655,0.01,0.005
1,1,,0.105,0.88,0.0,0.015
1,0,,0.485,0.485,0.0,0.03
1,1,,0.255,0.5,0.11,0.135
1,1,,0.1,0.895,0.0,0.005
1,1,,0.125,0.865,0.01,0.0
1,1,,0.24,0.525,0.11,0.125
1,1,,0.335,0.62,0.005,0.04
1,1,,0.12,0.845,0.01,0.025
1,1,,0.42,0.53,0.015,0.035
1,1,,0.315,0.655,0.01,0.02
1,1,,0.28,0.585,0.05,0.085
1,1,,0.265,0.665,0.035,0.035
1,1,,0.155,0.84,0.005,0.0
1,1,,0.36,0.63,0.01,0.0
1,0,,0.405,0.405,0.115,0.075
1,0,,0.515,0.465,0.015,0.005
1,0,,0.575,0.38,0.025,0.02
1,1,,0.16,0.81,0.01,0.02
1,0,,0.55,0.435,0.01,0.005
1,1,,0.285,0.695,0.01,0.01
1,0,,0.57,0.405,0.01,0.015
1,0,,0.405,0.31,0.175,0.11
1,0,,0.47,0.42,0.04,0.07
1,1,,0.4,0.595,0.0,0.005
1,0,,0.435,0.435,0.01,0.12
1,1,,0.21,0.625,0.075,0.09
1,1,,0.13,0.835,0.0,0.035
1,0,,0.56,0.31,0.06,0.07
1,0,,0.62,0.305,0.005,0.07
1,0,,0.55,0.42,0.005,0.025
1,1,,0.16,0.82,0.01,0.01
1,1,,0.27,0.665,0.04,0.025
1,1,,0.425,0.495,0.045,0.035
2,2,,0.03,0.015,0.79,0.165
2,2,,0.065,0.025,0.825,0.085
2,2,,0.01,0.02,0.935,0.035
2,2,,0.0,0.005,0.985,0.01
2,2,,0.105,0.065,0.74,0.09
2,2,,0.005,0.005,0.945,0.045
2,2,,0.105,0.035,0.74,0.12
2,2,,0.085,0.075,0.755,0.085
2,2,,0.115,0.065,0.705,0.115
2,2,,0.04,0.015,0.82,0.125
2,2,,0.015,0.015,0.955,0.015
2,2,,0.035,0.01,0.93,0.025
2,2,,0.115,0.03,0.66,0.195
2,2,,0.315,0.235,0.38,0.07
2,2,,0.05,0.02,0.87,0.06
2,2,,0.01,0.01,0.96,0.02
2,2,,0.165,0.145,0.645,0.045
2,2,,0.12,0.06,0.705,0.115
2,2,,0.01,0.025,0.965,0.0
2,2,,0.065,0.04,0.825,0.07
2,2,,0.05,0.065,0.87,0.015
2,2,,0.025,0.015,0.81,0.15
2,2,,0.01,0.01,0.915,0.065
2,2,,0.03,0.005,0.775,0.19
2,2,,0.085,0.025,0.83,0.06
2,2,,0.025,0.06,0.84,0.075
2,2,,0.01,0.02,0.955,0.015
2,2,,0.005,0.005,0.955,0.035
2,1,,0.295,0.445,0.175,0.085
2,2,,0.065,0.025,0.605,0.305
2,2,,0.255,0.12,0.455,0.17
