RacketSports,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:20:53. Encoder dictionary: {'badminton_clear': 0, 'badminton_smash': 1, 'squash_backhandboast': 2, 'squash_forehandboast': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9013157894736842,92976,11610,-1,136994816,4,N/A,-1,-1
0,0,,0.58,0.275,0.02,0.125
0,0,,0.4,0.175,0.12,0.305
0,0,,0.725,0.115,0.025,0.135
0,0,,0.695,0.205,0.025,0.075
0,0,,0.58,0.38,0.005,0.035
0,0,,0.74,0.16,0.045,0.055
0,0,,0.52,0.44,0.015,0.025
0,0,,0.55,0.38,0.045,0.025
0,0,,0.695,0.18,0.035,0.09
0,0,,0.62,0.145,0.035,0.2
0,0,,0.625,0.37,0.005,0.0
0,0,,0.845,0.11,0.025,0.02
0,0,,0.6,0.32,0.045,0.035
0,0,,0.715,0.205,0.035,0.045
0,0,,0.485,0.415,0.075,0.025
0,0,,0.76,0.195,0.02,0.025
0,0,,0.725,0.23,0.02,0.025
0,1,,0.295,0.68,0.01,0.015
0,0,,0.715,0.21,0.025,0.05
0,0,,0.65,0.27,0.07,0.01
0,0,,0.6,0.25,0.105,0.045
0,0,,0.55,0.21,0.105,0.135
0,0,,0.53,0.425,0.02,0.025
0,0,,0.64,0.345,0.005,0.01
0,0,,0.78,0.195,0.01,0.015
0,1,,0.415,0.535,0.045,0.005
0,0,,0.69,0.025,0.08,0.205
0,0,,0.605,0.365,0.02,0.01
0,0,,0.66,0.065,0.195,0.08
0,0,,0.42,0.2,0.28,0.1
0,0,,0.64,0.33,0.025,0.005
0,1,,0.415,0.56,0.01,0.015
0,0,,0.675,0.225,0.07,0.03
0,0,,0.625,0.33,0.005,0.04
0,0,,0.905,0.045,0.025,0.025
0,0,,0.53,0.13,0.255,0.085
0,0,,0.545,0.37,0.045,0.04
0,0,,0.385,0.165,0.265,0.185
0,0,,0.43,0.375,0.165,0.03
0,0,,0.505,0.365,0.105,0.025
0,0,,0.76,0.16,0.025,0.055
0,0,,0.555,0.16,0.04,0.245
0,0,,0.795,0.155,0.015,0.035
1,0,,0.42,0.285,0.18,0.115
1,1,,0.415,0.43,0.085,0.07
1,1,,0.43,0.56,0.0,0.01
1,2,,0.32,0.11,0.335,0.235
1,1,,0.435,0.49,0.045,0.03
1,0,,0.535,0.355,0.09,0.02
1,0,,0.46,0.305,0.205,0.03
1,0,,0.57,0.4,0.005,0.025
1,1,,0.295,0.59,0.065,0.05
1,1,,0.435,0.55,0.0,0.015
1,1,,0.465,0.52,0.0,0.015
1,1,,0.375,0.595,0.015,0.015
1,1,,0.245,0.65,0.06,0.045
1,1,,0.12,0.85,0.01,0.02
1,1,,0.195,0.8,0.005,0.0
1,0,,0.48,0.37,0.04,0.11
1,1,,0.31,0.65,0.0,0.04
1,1,,0.235,0.755,0.005,0.005
1,1,,0.295,0.45,0.185,0.07
1,1,,0.285,0.705,0.0,0.01
1,0,,0.5,0.475,0.01,0.015
1,1,,0.465,0.475,0.02,0.04
1,0,,0.52,0.43,0.01,0.04
1,1,,0.14,0.855,0.0,0.005
1,1,,0.16,0.71,0.08,0.05
1,1,,0.33,0.645,0.025,0.0
1,1,,0.315,0.66,0.02,0.005
1,0,,0.51,0.415,0.015,0.06
1,1,,0.16,0.75,0.08,0.01
1,1,,0.35,0.61,0.025,0.015
1,1,,0.235,0.725,0.01,0.03
1,0,,0.4,0.295,0.1,0.205
1,1,,0.405,0.45,0.075,0.07
1,1,,0.38,0.575,0.005,0.04
1,1,,0.27,0.705,0.01,0.015
1,1,,0.455,0.495,0.01,0.04
1,1,,0.335,0.455,0.17,0.04
1,1,,0.28,0.435,0.18,0.105
1,1,,0.215,0.765,0.01,0.01
1,1,,0.275,0.71,0.01,0.005
2,2,,0.05,0.005,0.885,0.06
2,2,,0.095,0.02,0.845,0.04
2,2,,0.16,0.065,0.735,0.04
2,2,,0.065,0.02,0.89,0.025
2,2,,0.0,0.005,0.98,0.015
2,2,,0.26,0.215,0.495,0.03
2,2,,0.15,0.04,0.675,0.135
2,2,,0.02,0.025,0.785,0.17
2,2,,0.2,0.11,0.53,0.16
2,2,,0.055,0.04,0.815,0.09
2,2,,0.09,0.02,0.86,0.03
2,2,,0.185,0.105,0.68,0.03
2,2,,0.105,0.03,0.795,0.07
2,2,,0.085,0.03,0.77,0.115
2,2,,0.095,0.015,0.835,0.055
2,2,,0.015,0.005,0.95,0.03
2,2,,0.095,0.045,0.83,0.03
2,2,,0.01,0.005,0.98,0.005
2,2,,0.105,0.045,0.78,0.07
2,2,,0.105,0.025,0.665,0.205
2,2,,0.005,0.0,0.97,0.025
2,2,,0.055,0.01,0.92,0.015
2,2,,0.055,0.075,0.85,0.02
2,2,,0.045,0.005,0.915,0.035
2,2,,0.035,0.01,0.89,0.065
2,2,,0.165,0.095,0.7,0.04
2,2,,0.22,0.135,0.575,0.07
2,2,,0.01,0.005,0.905,0.08
2,2,,0.03,0.015,0.82,0.135
2,2,,0.07,0.025,0.865,0.04
2,2,,0.005,0.0,0.97,0.025
2,2,,0.03,0.015,0.92,0.035
2,2,,0.125,0.03,0.79,0.055
2,2,,0.015,0.01,0.96,0.015
3,3,,0.09,0.05,0.045,0.815
3,3,,0.14,0.05,0.095,0.715
3,3,,0.025,0.0,0.01,0.965
3,3,,0.025,0.015,0.23,0.73
3,3,,0.09,0.045,0.05,0.815
3,3,,0.035,0.015,0.03,0.92
3,3,,0.08,0.01,0.29,0.62
3,3,,0.05,0.02,0.05,0.88
3,3,,0.035,0.025,0.06,0.88
3,3,,0.035,0.02,0.005,0.94
3,3,,0.07,0.045,0.075,0.81
3,3,,0.045,0.01,0.01,0.935
3,3,,0.08,0.01,0.045,0.865
3,3,,0.005,0.005,0.0,0.99
3,3,,0.05,0.02,0.16,0.77
3,0,,0.325,0.245,0.205,0.225
3,3,,0.09,0.025,0.05,0.835
3,3,,0.03,0.02,0.015,0.935
3,3,,0.02,0.005,0.03,0.945
3,3,,0.1,0.06,0.11,0.73
3,0,,0.3,0.215,0.27,0.215
3,3,,0.025,0.0,0.075,0.9
3,3,,0.065,0.04,0.035,0.86
3,3,,0.06,0.03,0.04,0.87
3,3,,0.085,0.03,0.15,0.735
3,3,,0.19,0.095,0.145,0.57
3,3,,0.255,0.215,0.035,0.495
3,3,,0.02,0.005,0.02,0.955
3,3,,0.185,0.095,0.14,0.58
3,3,,0.22,0.18,0.04,0.56
3,3,,0.015,0.005,0.02,0.96
3,3,,0.09,0.035,0.015,0.86
3,3,,0.015,0.0,0.055,0.93
3,3,,0.055,0.015,0.05,0.88
3,3,,0.01,0.005,0.035,0.95
