RacketSports,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:20:53. Encoder dictionary: {'badminton_clear': 0, 'badminton_smash': 1, 'squash_backhandboast': 2, 'squash_forehandboast': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.875,90946,11686,-1,136454144,4,N/A,-1,-1
0,0,,0.56,0.37,0.045,0.025
0,0,,0.785,0.16,0.02,0.035
0,0,,0.7,0.24,0.04,0.02
0,0,,0.8,0.12,0.045,0.035
0,0,,0.61,0.35,0.015,0.025
0,1,,0.455,0.495,0.03,0.02
0,0,,0.715,0.275,0.005,0.005
0,0,,0.72,0.24,0.03,0.01
0,0,,0.725,0.22,0.03,0.025
0,0,,0.675,0.275,0.02,0.03
0,0,,0.51,0.235,0.13,0.125
0,0,,0.76,0.205,0.015,0.02
0,0,,0.45,0.185,0.155,0.21
0,0,,0.535,0.445,0.01,0.01
0,0,,0.605,0.385,0.0,0.01
0,0,,0.765,0.195,0.005,0.035
0,0,,0.555,0.305,0.11,0.03
0,1,,0.38,0.495,0.09,0.035
0,0,,0.48,0.445,0.055,0.02
0,0,,0.59,0.39,0.01,0.01
0,0,,0.52,0.265,0.155,0.06
0,0,,0.505,0.465,0.01,0.02
0,1,,0.03,0.945,0.015,0.01
0,0,,0.815,0.17,0.01,0.005
0,0,,0.595,0.35,0.04,0.015
0,0,,0.53,0.415,0.035,0.02
0,1,,0.48,0.5,0.015,0.005
0,0,,0.585,0.245,0.125,0.045
0,0,,0.525,0.25,0.125,0.1
0,0,,0.66,0.29,0.015,0.035
0,0,,0.61,0.085,0.11,0.195
0,0,,0.525,0.21,0.16,0.105
0,0,,0.56,0.295,0.075,0.07
0,0,,0.505,0.285,0.075,0.135
0,0,,0.61,0.09,0.065,0.235
0,0,,0.635,0.33,0.01,0.025
0,0,,0.63,0.32,0.01,0.04
0,1,,0.25,0.72,0.02,0.01
0,0,,0.48,0.155,0.165,0.2
0,0,,0.75,0.18,0.035,0.035
0,0,,0.65,0.32,0.005,0.025
0,1,,0.37,0.625,0.0,0.005
0,0,,0.73,0.13,0.065,0.075
1,1,,0.435,0.51,0.025,0.03
1,1,,0.06,0.92,0.015,0.005
1,0,,0.525,0.12,0.14,0.215
1,0,,0.485,0.45,0.01,0.055
1,1,,0.095,0.875,0.01,0.02
1,1,,0.435,0.455,0.08,0.03
1,1,,0.12,0.87,0.005,0.005
1,0,,0.575,0.325,0.03,0.07
1,1,,0.195,0.675,0.05,0.08
1,1,,0.37,0.625,0.005,0.0
1,1,,0.18,0.71,0.1,0.01
1,0,,0.44,0.44,0.09,0.03
1,1,,0.405,0.53,0.035,0.03
1,1,,0.3,0.56,0.08,0.06
1,1,,0.4,0.565,0.02,0.015
1,1,,0.45,0.53,0.005,0.015
1,1,,0.095,0.9,0.005,0.0
1,1,,0.27,0.7,0.025,0.005
1,1,,0.48,0.495,0.005,0.02
1,0,,0.485,0.485,0.005,0.025
1,1,,0.21,0.62,0.105,0.065
1,1,,0.345,0.495,0.085,0.075
1,1,,0.37,0.575,0.025,0.03
1,0,,0.485,0.335,0.05,0.13
1,0,,0.435,0.295,0.06,0.21
1,1,,0.215,0.74,0.015,0.03
1,1,,0.44,0.47,0.055,0.035
1,1,,0.395,0.41,0.14,0.055
1,0,,0.605,0.31,0.06,0.025
1,0,,0.49,0.49,0.015,0.005
1,1,,0.345,0.63,0.025,0.0
1,1,,0.3,0.675,0.015,0.01
1,1,,0.235,0.655,0.06,0.05
1,1,,0.475,0.52,0.0,0.005
