Car,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 11:38:39. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9333333333333333,45356,990,-1,26783744,4,N/A,-1,-1
3,3,,0.07,0.08,0.36,0.49
2,2,,0.025,0.035,0.9,0.04
1,1,,0.095,0.805,0.065,0.035
2,2,,0.04,0.075,0.75,0.135
3,3,,0.15,0.1,0.31,0.44
2,2,,0.02,0.13,0.805,0.045
3,3,,0.435,0.005,0.0,0.56
3,3,,0.09,0.0,0.015,0.895
1,1,,0.05,0.83,0.08,0.04
3,2,,0.085,0.12,0.73,0.065
0,0,,0.95,0.015,0.025,0.01
0,0,,0.95,0.005,0.0,0.045
0,3,,0.435,0.005,0.105,0.455
2,2,,0.025,0.295,0.49,0.19
3,2,,0.14,0.2,0.48,0.18
2,2,,0.02,0.125,0.765,0.09
2,2,,0.03,0.015,0.72,0.235
3,3,,0.03,0.0,0.08,0.89
1,1,,0.055,0.855,0.045,0.045
3,3,,0.16,0.105,0.08,0.655
1,1,,0.0,0.985,0.015,0.0
1,1,,0.0,0.985,0.015,0.0
2,1,,0.05,0.405,0.24,0.305
1,1,,0.005,0.965,0.02,0.01
2,2,,0.03,0.415,0.445,0.11
1,1,,0.0,0.995,0.005,0.0
2,2,,0.02,0.35,0.59,0.04
2,2,,0.025,0.0,0.63,0.345
0,0,,0.945,0.0,0.01,0.045
1,1,,0.0,0.985,0.01,0.005
3,3,,0.075,0.1,0.375,0.45
0,0,,0.92,0.01,0.0,0.07
3,3,,0.13,0.215,0.175,0.48
0,0,,0.985,0.0,0.0,0.015
3,3,,0.065,0.11,0.41,0.415
2,2,,0.02,0.005,0.62,0.355
0,0,,0.645,0.0,0.045,0.31
2,2,,0.06,0.035,0.545,0.36
0,0,,0.725,0.22,0.025,0.03
2,2,,0.02,0.34,0.615,0.025
1,1,,0.015,0.65,0.315,0.02
1,1,,0.005,0.985,0.01,0.0
2,2,,0.005,0.05,0.85,0.095
1,1,,0.0,0.985,0.01,0.005
1,1,,0.005,0.98,0.015,0.0
1,1,,0.01,0.965,0.015,0.01
2,2,,0.025,0.04,0.72,0.215
2,2,,0.065,0.1,0.625,0.21
0,0,,0.66,0.3,0.025,0.015
0,0,,0.945,0.02,0.03,0.005
3,3,,0.14,0.04,0.18,0.64
2,2,,0.06,0.16,0.71,0.07
0,0,,0.955,0.0,0.035,0.01
0,0,,0.985,0.0,0.005,0.01
1,1,,0.015,0.97,0.015,0.0
0,0,,0.925,0.015,0.02,0.04
0,0,,0.955,0.005,0.005,0.035
2,2,,0.27,0.06,0.34,0.33
2,2,,0.055,0.06,0.795,0.09
3,3,,0.06,0.04,0.16,0.74
