Car,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 11:38:39. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9333333333333333,47665,970,-1,26599424,4,N/A,-1,-1
0,0,,0.965,0.0,0.015,0.02
0,0,,0.925,0.06,0.015,0.0
0,0,,0.935,0.005,0.01,0.05
0,0,,0.775,0.02,0.11,0.095
0,0,,0.935,0.01,0.0,0.055
0,0,,0.94,0.0,0.02,0.04
0,0,,0.82,0.07,0.08,0.03
0,3,,0.315,0.01,0.195,0.48
0,0,,0.955,0.005,0.02,0.02
0,0,,0.735,0.01,0.065,0.19
0,0,,0.975,0.005,0.0,0.02
0,0,,0.89,0.055,0.025,0.03
0,3,,0.395,0.015,0.135,0.455
0,0,,0.545,0.02,0.2,0.235
1,1,,0.015,0.93,0.03,0.025
1,1,,0.065,0.855,0.035,0.045
1,1,,0.0,0.96,0.03,0.01
1,1,,0.4,0.415,0.11,0.075
1,1,,0.035,0.88,0.055,0.03
1,1,,0.01,0.895,0.04,0.055
1,1,,0.005,0.97,0.01,0.015
1,1,,0.005,0.945,0.025,0.025
1,1,,0.005,0.975,0.015,0.005
1,1,,0.0,0.465,0.45,0.085
1,1,,0.005,0.92,0.045,0.03
1,1,,0.0,1.0,0.0,0.0
1,1,,0.02,0.95,0.02,0.01
1,1,,0.04,0.81,0.055,0.095
2,3,,0.02,0.035,0.365,0.58
2,2,,0.005,0.065,0.89,0.04
2,2,,0.0,0.035,0.94,0.025
2,2,,0.01,0.005,0.925,0.06
2,2,,0.02,0.04,0.75,0.19
2,2,,0.035,0.02,0.69,0.255
2,2,,0.05,0.03,0.52,0.4
2,2,,0.03,0.025,0.525,0.42
2,0,,0.42,0.07,0.235,0.275
2,2,,0.0,0.08,0.875,0.045
2,2,,0.015,0.06,0.64,0.285
2,2,,0.01,0.165,0.745,0.08
2,2,,0.05,0.06,0.575,0.315
2,2,,0.005,0.01,0.915,0.07
2,2,,0.02,0.03,0.625,0.325
2,2,,0.02,0.19,0.74,0.05
2,2,,0.1,0.015,0.535,0.35
2,2,,0.13,0.095,0.54,0.235
2,2,,0.0,0.045,0.93,0.025
3,3,,0.02,0.0,0.035,0.945
3,3,,0.03,0.025,0.08,0.865
3,3,,0.145,0.0,0.075,0.78
3,3,,0.07,0.07,0.23,0.63
3,3,,0.02,0.045,0.395,0.54
3,3,,0.32,0.01,0.04,0.63
3,3,,0.04,0.14,0.23,0.59
3,3,,0.015,0.015,0.105,0.865
3,3,,0.14,0.045,0.07,0.745
3,3,,0.06,0.175,0.06,0.705
3,3,,0.065,0.01,0.14,0.785
3,3,,0.215,0.255,0.095,0.435
3,3,,0.015,0.04,0.055,0.89
