CricketY,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:50:29. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.735897435897436,294065,17032,-1,99991552,12,N/A,-1,-1
0,11,,0.15,0.0,0.055,0.05,0.06,0.055,0.005,0.04,0.06,0.01,0.03,0.485
0,11,,0.255,0.01,0.165,0.025,0.005,0.0,0.025,0.03,0.03,0.015,0.14,0.3
0,11,,0.125,0.005,0.05,0.045,0.025,0.105,0.0,0.03,0.09,0.005,0.01,0.51
0,0,,0.85,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.015,0.11
0,11,,0.16,0.015,0.115,0.07,0.005,0.01,0.015,0.035,0.07,0.035,0.115,0.355
0,11,,0.225,0.005,0.125,0.08,0.01,0.015,0.01,0.015,0.1,0.015,0.075,0.325
0,0,,0.655,0.025,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.145,0.165
0,11,,0.22,0.0,0.04,0.065,0.07,0.15,0.005,0.055,0.045,0.005,0.035,0.31
0,0,,0.41,0.05,0.12,0.01,0.0,0.0,0.03,0.005,0.005,0.01,0.185,0.175
0,0,,0.305,0.025,0.115,0.015,0.005,0.0,0.02,0.015,0.025,0.05,0.175,0.25
0,0,,0.355,0.0,0.04,0.025,0.025,0.045,0.005,0.045,0.05,0.015,0.055,0.34
0,11,,0.285,0.055,0.075,0.01,0.0,0.005,0.005,0.0,0.01,0.02,0.03,0.505
0,0,,0.67,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.295
0,0,,0.64,0.03,0.005,0.01,0.0,0.005,0.0,0.0,0.0,0.005,0.155,0.15
0,0,,0.31,0.015,0.155,0.035,0.005,0.015,0.015,0.005,0.06,0.075,0.05,0.26
0,11,,0.255,0.005,0.03,0.03,0.03,0.025,0.01,0.015,0.035,0.0,0.025,0.54
0,11,,0.245,0.03,0.085,0.01,0.01,0.03,0.01,0.005,0.025,0.07,0.03,0.45
0,11,,0.185,0.0,0.035,0.01,0.015,0.03,0.0,0.02,0.035,0.005,0.015,0.65
0,0,,0.355,0.005,0.065,0.04,0.06,0.05,0.015,0.065,0.085,0.015,0.03,0.215
0,0,,0.48,0.045,0.06,0.0,0.0,0.0,0.035,0.0,0.01,0.04,0.2,0.13
0,11,,0.165,0.0,0.035,0.05,0.03,0.08,0.0,0.07,0.065,0.005,0.025,0.475
0,1,,0.035,0.645,0.005,0.0,0.0,0.0,0.055,0.0,0.0,0.08,0.08,0.1
0,11,,0.155,0.0,0.075,0.045,0.025,0.08,0.005,0.015,0.075,0.015,0.02,0.49
0,5,,0.105,0.005,0.125,0.13,0.025,0.205,0.015,0.035,0.145,0.11,0.05,0.05
0,0,,0.535,0.005,0.025,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.43
0,0,,0.235,0.015,0.235,0.025,0.01,0.005,0.0,0.025,0.04,0.05,0.145,0.215
0,0,,0.315,0.03,0.11,0.035,0.005,0.01,0.025,0.03,0.045,0.02,0.175,0.2
0,11,,0.285,0.005,0.04,0.025,0.035,0.07,0.005,0.04,0.08,0.02,0.015,0.38
0,0,,0.605,0.045,0.025,0.0,0.0,0.0,0.035,0.005,0.0,0.05,0.14,0.095
0,0,,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.175
0,11,,0.14,0.09,0.11,0.0,0.0,0.005,0.09,0.005,0.04,0.035,0.215,0.27
0,11,,0.295,0.0,0.055,0.015,0.015,0.015,0.01,0.01,0.02,0.02,0.045,0.5
0,11,,0.265,0.0,0.025,0.035,0.025,0.09,0.0,0.05,0.04,0.015,0.025,0.43
0,0,,0.33,0.01,0.165,0.03,0.02,0.125,0.005,0.015,0.065,0.115,0.05,0.07
0,0,,0.49,0.05,0.075,0.0,0.0,0.0,0.02,0.0,0.005,0.12,0.1,0.14
0,11,,0.21,0.0,0.01,0.005,0.0,0.01,0.0,0.015,0.015,0.005,0.015,0.715
0,11,,0.44,0.005,0.01,0.0,0.005,0.005,0.0,0.01,0.01,0.005,0.02,0.49
1,1,,0.0,0.69,0.0,0.005,0.0,0.0,0.19,0.0,0.0,0.01,0.1,0.005
1,1,,0.09,0.395,0.035,0.0,0.0,0.0,0.09,0.0,0.005,0.04,0.165,0.18
1,1,,0.03,0.515,0.01,0.0,0.0,0.0,0.08,0.005,0.0,0.09,0.195,0.075
1,1,,0.015,0.76,0.01,0.02,0.0,0.01,0.02,0.01,0.025,0.0,0.1,0.03
1,1,,0.01,0.785,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.005,0.115,0.02
1,6,,0.005,0.265,0.0,0.0,0.0,0.0,0.56,0.0,0.005,0.095,0.07,0.0
1,1,,0.005,0.67,0.005,0.0,0.0,0.0,0.16,0.0,0.005,0.035,0.085,0.035
1,1,,0.055,0.715,0.01,0.0,0.005,0.0,0.02,0.0,0.0,0.01,0.11,0.075
1,1,,0.03,0.34,0.005,0.0,0.0,0.0,0.31,0.0,0.01,0.14,0.165,0.0
1,1,,0.065,0.3,0.02,0.0,0.0,0.0,0.2,0.0,0.005,0.09,0.295,0.025
1,1,,0.0,0.715,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.01,0.16,0.025
1,1,,0.02,0.52,0.02,0.015,0.005,0.01,0.015,0.005,0.035,0.0,0.305,0.05
1,10,,0.205,0.115,0.01,0.0,0.0,0.0,0.065,0.0,0.005,0.015,0.515,0.07
1,10,,0.05,0.175,0.01,0.0,0.0,0.0,0.18,0.0,0.005,0.015,0.52,0.045
1,1,,0.0,0.605,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.045,0.125,0.005
1,1,,0.01,0.625,0.0,0.0,0.0,0.0,0.165,0.0,0.0,0.055,0.135,0.01
1,1,,0.0,0.685,0.015,0.0,0.005,0.005,0.05,0.0,0.015,0.015,0.2,0.01
1,1,,0.02,0.335,0.005,0.0,0.0,0.0,0.33,0.0,0.0,0.11,0.175,0.025
1,1,,0.01,0.555,0.01,0.0,0.0,0.0,0.185,0.005,0.01,0.06,0.155,0.01
1,1,,0.01,0.875,0.0,0.005,0.0,0.0,0.04,0.0,0.0,0.015,0.05,0.005
1,10,,0.04,0.13,0.05,0.075,0.0,0.035,0.055,0.03,0.105,0.045,0.34,0.095
1,10,,0.01,0.265,0.005,0.0,0.0,0.0,0.1,0.005,0.0,0.01,0.6,0.005
1,1,,0.02,0.41,0.07,0.005,0.0,0.005,0.15,0.005,0.04,0.025,0.245,0.025
1,10,,0.11,0.12,0.005,0.0,0.0,0.005,0.155,0.0,0.0,0.03,0.555,0.02
