CricketY,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:50:29. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7743589743589744,303719,17854,-1,101978112,12,N/A,-1,-1
0,0,,0.41,0.045,0.15,0.03,0.005,0.025,0.035,0.01,0.01,0.04,0.11,0.13
0,0,,0.6,0.015,0.01,0.01,0.0,0.0,0.01,0.0,0.005,0.0,0.055,0.295
0,0,,0.705,0.0,0.03,0.015,0.01,0.015,0.005,0.005,0.02,0.005,0.055,0.135
0,0,,0.495,0.055,0.05,0.025,0.01,0.015,0.02,0.0,0.005,0.025,0.075,0.225
0,11,,0.42,0.0,0.0,0.005,0.0,0.0,0.015,0.005,0.0,0.0,0.02,0.535
0,11,,0.2,0.05,0.025,0.01,0.0,0.0,0.07,0.0,0.015,0.195,0.215,0.22
0,11,,0.335,0.055,0.03,0.01,0.0,0.0,0.005,0.005,0.005,0.005,0.09,0.46
0,0,,0.315,0.04,0.025,0.025,0.0,0.01,0.005,0.02,0.005,0.0,0.26,0.295
0,11,,0.12,0.075,0.075,0.015,0.005,0.005,0.05,0.0,0.025,0.04,0.17,0.42
0,0,,0.69,0.01,0.0,0.015,0.015,0.015,0.01,0.035,0.015,0.005,0.02,0.17
0,10,,0.115,0.04,0.12,0.03,0.015,0.03,0.03,0.055,0.045,0.03,0.255,0.235
0,11,,0.155,0.105,0.05,0.01,0.0,0.0,0.01,0.02,0.005,0.005,0.195,0.445
0,0,,0.415,0.09,0.025,0.005,0.0,0.0,0.02,0.01,0.005,0.1,0.17,0.16
0,0,,0.705,0.02,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.125,0.135
0,0,,0.56,0.015,0.06,0.035,0.005,0.03,0.0,0.04,0.01,0.0,0.045,0.2
0,9,,0.205,0.02,0.2,0.03,0.005,0.045,0.06,0.0,0.035,0.235,0.075,0.09
0,0,,0.3,0.055,0.03,0.005,0.0,0.01,0.045,0.01,0.01,0.14,0.14,0.255
0,0,,0.53,0.015,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.01,0.425
0,0,,0.28,0.025,0.075,0.19,0.01,0.04,0.005,0.065,0.065,0.03,0.05,0.165
0,0,,0.35,0.065,0.015,0.03,0.0,0.005,0.01,0.0,0.01,0.0,0.185,0.33
0,0,,0.43,0.0,0.06,0.01,0.025,0.055,0.0,0.0,0.01,0.0,0.015,0.395
0,0,,0.405,0.005,0.035,0.04,0.045,0.125,0.0,0.11,0.06,0.01,0.025,0.14
0,0,,0.55,0.0,0.03,0.06,0.085,0.145,0.0,0.03,0.02,0.0,0.02,0.06
0,0,,0.63,0.01,0.08,0.01,0.005,0.0,0.005,0.0,0.005,0.035,0.12,0.1
0,0,,0.22,0.01,0.2,0.14,0.02,0.18,0.01,0.015,0.06,0.035,0.03,0.08
