WordSynonyms,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:40:05. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6677115987460815,170288,13423,-1,65708032,25,N/A,-1,-1
0,0,,0.28,0.06,0.01,0.005,0.0,0.115,0.02,0.015,0.04,0.015,0.015,0.005,0.005,0.145,0.005,0.045,0.015,0.015,0.03,0.02,0.045,0.04,0.04,0.005,0.01
0,0,,0.42,0.04,0.005,0.005,0.01,0.02,0.065,0.015,0.04,0.01,0.03,0.03,0.0,0.09,0.015,0.01,0.025,0.01,0.05,0.02,0.035,0.015,0.015,0.015,0.01
0,0,,0.375,0.08,0.005,0.005,0.015,0.03,0.07,0.02,0.025,0.01,0.06,0.02,0.0,0.06,0.035,0.005,0.0,0.015,0.015,0.04,0.065,0.0,0.025,0.01,0.015
0,0,,0.29,0.055,0.005,0.01,0.01,0.02,0.06,0.015,0.035,0.015,0.045,0.075,0.01,0.045,0.025,0.01,0.01,0.005,0.015,0.12,0.045,0.04,0.025,0.01,0.005
0,5,,0.1,0.12,0.01,0.005,0.0,0.23,0.035,0.015,0.04,0.01,0.005,0.015,0.0,0.08,0.025,0.02,0.02,0.015,0.04,0.035,0.07,0.055,0.035,0.01,0.01
0,0,,0.4,0.08,0.005,0.025,0.005,0.03,0.045,0.02,0.02,0.005,0.03,0.085,0.01,0.015,0.01,0.02,0.005,0.0,0.005,0.04,0.03,0.05,0.04,0.005,0.02
0,19,,0.17,0.02,0.005,0.035,0.005,0.01,0.06,0.035,0.03,0.015,0.025,0.015,0.03,0.01,0.0,0.015,0.01,0.005,0.0,0.185,0.065,0.08,0.015,0.145,0.015
0,0,,0.225,0.03,0.015,0.01,0.01,0.0,0.015,0.015,0.055,0.015,0.0,0.025,0.015,0.03,0.01,0.04,0.035,0.005,0.025,0.085,0.055,0.2,0.015,0.06,0.01
0,5,,0.045,0.12,0.0,0.01,0.0,0.4,0.045,0.015,0.025,0.015,0.005,0.005,0.0,0.08,0.02,0.02,0.025,0.015,0.035,0.015,0.015,0.03,0.04,0.0,0.02
0,0,,0.21,0.045,0.0,0.015,0.005,0.0,0.05,0.015,0.04,0.03,0.03,0.055,0.005,0.03,0.045,0.01,0.01,0.05,0.01,0.115,0.045,0.065,0.075,0.025,0.02
0,0,,0.275,0.045,0.0,0.03,0.05,0.005,0.015,0.035,0.05,0.035,0.01,0.13,0.025,0.005,0.035,0.015,0.02,0.005,0.005,0.135,0.02,0.03,0.0,0.025,0.0
0,0,,0.235,0.075,0.0,0.01,0.01,0.035,0.03,0.01,0.02,0.005,0.02,0.005,0.0,0.065,0.02,0.045,0.015,0.025,0.095,0.045,0.135,0.015,0.035,0.035,0.015
0,0,,0.315,0.075,0.005,0.0,0.0,0.085,0.03,0.02,0.045,0.01,0.015,0.065,0.015,0.11,0.02,0.005,0.015,0.005,0.005,0.015,0.045,0.035,0.01,0.035,0.02
0,1,,0.12,0.2,0.01,0.02,0.01,0.01,0.06,0.015,0.035,0.035,0.01,0.03,0.01,0.015,0.06,0.005,0.065,0.035,0.005,0.105,0.02,0.01,0.065,0.0,0.05
1,1,,0.01,0.59,0.0,0.01,0.005,0.0,0.005,0.005,0.01,0.005,0.0,0.01,0.005,0.005,0.035,0.01,0.15,0.0,0.005,0.09,0.01,0.015,0.005,0.005,0.015
1,23,,0.005,0.245,0.055,0.02,0.005,0.01,0.03,0.01,0.005,0.005,0.06,0.045,0.005,0.025,0.02,0.0,0.005,0.0,0.0,0.01,0.015,0.12,0.005,0.29,0.01
1,1,,0.06,0.265,0.045,0.03,0.015,0.03,0.04,0.04,0.0,0.01,0.05,0.045,0.02,0.04,0.045,0.005,0.005,0.005,0.0,0.02,0.04,0.105,0.01,0.07,0.005
1,1,,0.0,0.725,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.015,0.0,0.005,0.075,0.0,0.05,0.005,0.005,0.03,0.035,0.0,0.005,0.005,0.02
1,1,,0.01,0.195,0.02,0.02,0.0,0.165,0.02,0.08,0.005,0.0,0.005,0.18,0.01,0.01,0.065,0.0,0.0,0.0,0.0,0.1,0.0,0.05,0.025,0.015,0.025
1,5,,0.02,0.28,0.025,0.0,0.0,0.33,0.025,0.02,0.015,0.0,0.035,0.015,0.0,0.05,0.105,0.005,0.0,0.0,0.0,0.015,0.005,0.03,0.01,0.0,0.015
1,21,,0.01,0.1,0.1,0.075,0.0,0.02,0.0,0.045,0.04,0.015,0.005,0.05,0.035,0.01,0.075,0.015,0.01,0.0,0.0,0.085,0.025,0.175,0.0,0.085,0.025
1,1,,0.06,0.565,0.0,0.005,0.02,0.0,0.015,0.025,0.01,0.005,0.005,0.015,0.0,0.005,0.03,0.01,0.04,0.005,0.035,0.025,0.095,0.0,0.02,0.005,0.005
1,1,,0.055,0.515,0.0,0.02,0.04,0.0,0.035,0.01,0.015,0.005,0.005,0.025,0.0,0.0,0.025,0.015,0.035,0.015,0.02,0.055,0.035,0.0,0.025,0.03,0.02
1,1,,0.04,0.57,0.0,0.0,0.055,0.0,0.015,0.02,0.015,0.01,0.005,0.02,0.005,0.0,0.015,0.015,0.025,0.005,0.02,0.045,0.055,0.015,0.005,0.02,0.025
1,11,,0.005,0.045,0.04,0.01,0.0,0.03,0.005,0.025,0.005,0.005,0.0,0.635,0.01,0.0,0.015,0.0,0.0,0.0,0.0,0.08,0.0,0.05,0.005,0.03,0.005
1,1,,0.02,0.44,0.035,0.005,0.0,0.145,0.04,0.01,0.015,0.0,0.01,0.045,0.0,0.035,0.045,0.0,0.005,0.005,0.005,0.025,0.01,0.07,0.015,0.01,0.01
1,1,,0.015,0.35,0.07,0.015,0.005,0.025,0.015,0.03,0.01,0.02,0.055,0.03,0.025,0.035,0.04,0.005,0.015,0.0,0.0,0.015,0.015,0.13,0.0,0.08,0.0
1,1,,0.015,0.485,0.0,0.0,0.005,0.0,0.02,0.005,0.02,0.01,0.01,0.005,0.0,0.005,0.055,0.0,0.165,0.015,0.03,0.05,0.06,0.005,0.025,0.005,0.01
1,1,,0.015,0.325,0.065,0.015,0.005,0.025,0.015,0.005,0.005,0.005,0.04,0.025,0.005,0.025,0.025,0.01,0.005,0.0,0.01,0.015,0.02,0.175,0.015,0.14,0.01
1,21,,0.005,0.25,0.115,0.04,0.0,0.01,0.01,0.02,0.01,0.01,0.025,0.04,0.02,0.015,0.02,0.01,0.0,0.005,0.005,0.035,0.015,0.26,0.0,0.08,0.0
1,1,,0.01,0.635,0.005,0.005,0.005,0.0,0.005,0.01,0.005,0.0,0.005,0.015,0.0,0.0,0.05,0.005,0.08,0.0,0.0,0.09,0.02,0.01,0.005,0.01,0.03
1,1,,0.005,0.525,0.045,0.015,0.005,0.03,0.005,0.01,0.01,0.0,0.01,0.065,0.025,0.015,0.06,0.0,0.0,0.0,0.0,0.035,0.0,0.11,0.0,0.03,0.0
1,1,,0.07,0.195,0.025,0.03,0.005,0.04,0.02,0.015,0.02,0.0,0.025,0.175,0.045,0.055,0.04,0.0,0.0,0.0,0.0,0.06,0.015,0.05,0.005,0.1,0.01
1,1,,0.0,0.355,0.065,0.045,0.0,0.02,0.01,0.01,0.025,0.01,0.005,0.235,0.01,0.015,0.045,0.0,0.0,0.01,0.005,0.045,0.0,0.05,0.0,0.035,0.005
1,1,,0.035,0.455,0.045,0.02,0.0,0.065,0.035,0.0,0.005,0.0,0.045,0.045,0.03,0.0,0.065,0.0,0.0,0.0,0.0,0.02,0.005,0.075,0.005,0.05,0.0
1,1,,0.01,0.495,0.0,0.015,0.075,0.0,0.015,0.015,0.03,0.015,0.01,0.01,0.01,0.005,0.055,0.0,0.01,0.035,0.035,0.04,0.05,0.01,0.015,0.02,0.025
