SwedishLeaf,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:45:55. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9376,328958,26703,-1,124039168,15,N/A,-1,-1
1,1,,0.0,0.98,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.005,0.0,0.035,0.0,0.0
13,13,,0.0,0.0,0.0,0.02,0.02,0.005,0.015,0.09,0.0,0.0,0.03,0.01,0.0,0.81,0.0
3,3,,0.0,0.0,0.0,0.455,0.2,0.005,0.01,0.025,0.0,0.02,0.055,0.04,0.0,0.19,0.0
5,5,,0.0,0.055,0.01,0.025,0.005,0.595,0.0,0.065,0.0,0.045,0.0,0.19,0.0,0.005,0.005
0,0,,0.85,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.115
10,10,,0.0,0.0,0.005,0.005,0.015,0.0,0.455,0.0,0.005,0.01,0.5,0.0,0.0,0.005,0.0
2,2,,0.03,0.0,0.77,0.0,0.025,0.005,0.005,0.0,0.075,0.02,0.0,0.0,0.06,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.935,0.01,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.035,0.0
11,11,,0.005,0.0,0.005,0.01,0.005,0.015,0.015,0.005,0.0,0.005,0.01,0.91,0.0,0.015,0.0
0,8,,0.31,0.0,0.1,0.0,0.015,0.01,0.01,0.0,0.48,0.005,0.0,0.0,0.025,0.0,0.045
6,6,,0.0,0.0,0.03,0.0,0.0,0.0,0.94,0.0,0.005,0.0,0.01,0.005,0.005,0.0,0.005
1,5,,0.01,0.1,0.005,0.04,0.0,0.335,0.015,0.07,0.015,0.19,0.015,0.185,0.005,0.015,0.0
12,12,,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.96,0.0,0.0
7,7,,0.0,0.165,0.0,0.01,0.0,0.025,0.0,0.71,0.0,0.01,0.0,0.07,0.0,0.005,0.005
8,8,,0.165,0.0,0.04,0.0,0.0,0.02,0.0,0.0,0.65,0.0,0.01,0.0,0.0,0.0,0.115
10,10,,0.0,0.0,0.0,0.01,0.025,0.0,0.095,0.0,0.0,0.0,0.845,0.01,0.0,0.015,0.0
14,14,,0.28,0.0,0.03,0.0,0.0,0.005,0.0,0.0,0.07,0.0,0.0,0.0,0.015,0.0,0.6
5,5,,0.01,0.005,0.01,0.0,0.0,0.92,0.005,0.01,0.0,0.035,0.0,0.0,0.005,0.0,0.0
11,11,,0.005,0.0,0.0,0.015,0.005,0.03,0.02,0.02,0.0,0.035,0.0,0.865,0.0,0.0,0.005
6,6,,0.005,0.0,0.03,0.0,0.0,0.02,0.9,0.0,0.0,0.015,0.015,0.005,0.0,0.0,0.01
2,2,,0.0,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.945,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0
11,11,,0.0,0.0,0.0,0.065,0.0,0.035,0.005,0.045,0.0,0.01,0.01,0.815,0.0,0.015,0.0
