BirdChicken,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/09/2024, 23:19:59. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,19702,616,-1,23576576,2,N/A,-1,-1
0,0,,1.0,0.0
0,1,,0.45,0.55
0,0,,0.865,0.135
0,0,,0.565,0.435
0,0,,0.81,0.19
0,1,,0.415,0.585
0,1,,0.34,0.66
0,0,,0.905,0.095
0,0,,0.89,0.11
0,0,,0.975,0.025
1,1,,0.125,0.875
1,1,,0.09,0.91
1,1,,0.075,0.925
1,1,,0.35,0.65
1,1,,0.43,0.57
1,0,,0.51,0.49
1,1,,0.435,0.565
1,1,,0.1,0.9
1,1,,0.465,0.535
1,1,,0.03,0.97
