Trace,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 19:01:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,62087,1962,-1,37482496,4,N/A,-1,-1
2,2,,0.045,0.0,0.95,0.005
0,0,,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.99,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
3,3,,0.005,0.0,0.01,0.985
2,2,,0.0,0.005,0.995,0.0
1,1,,0.005,0.99,0.0,0.005
2,2,,0.01,0.0,0.99,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.005,0.0,0.995,0.0
3,3,,0.0,0.0,0.0,1.0
1,1,,0.0,0.995,0.0,0.005
2,2,,0.0,0.005,0.995,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0
2,2,,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.005,0.0,0.995
0,0,,0.995,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005
2,2,,0.0,0.0,1.0,0.0
2,2,,0.02,0.0,0.98,0.0
3,3,,0.0,0.0,0.0,1.0
2,2,,0.01,0.0,0.99,0.0
3,3,,0.0,0.0,0.0,1.0
2,2,,0.01,0.055,0.855,0.08
1,1,,0.0,0.995,0.005,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005
0,0,,0.99,0.0,0.01,0.0
3,3,,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,1.0,0.0
0,0,,0.995,0.0,0.005,0.0
1,1,,0.02,0.98,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
1,1,,0.015,0.98,0.0,0.005
0,0,,1.0,0.0,0.0,0.0
3,3,,0.0,0.005,0.0,0.995
3,3,,0.0,0.01,0.0,0.99
2,2,,0.0,0.0,1.0,0.0
1,1,,0.005,0.995,0.0,0.0
3,3,,0.0,0.01,0.01,0.98
1,1,,0.015,0.97,0.005,0.01
0,0,,0.985,0.005,0.01,0.0
2,2,,0.0,0.0,1.0,0.0
0,0,,1.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.995,0.0
0,0,,0.995,0.0,0.005,0.0
2,2,,0.005,0.0,0.995,0.0
2,2,,0.005,0.0,0.995,0.0
2,2,,0.0,0.0,1.0,0.0
0,0,,1.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.985,0.0
1,1,,0.01,0.985,0.005,0.0
3,3,,0.0,0.0,0.005,0.995
0,0,,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
0,0,,0.965,0.0,0.035,0.0
0,0,,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0
0,0,,1.0,0.0,0.0,0.0
1,1,,0.03,0.955,0.005,0.01
1,1,,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.035,0.965
2,2,,0.0,0.065,0.885,0.05
1,1,,0.01,0.99,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
0,0,,0.99,0.0,0.01,0.0
3,3,,0.0,0.0,0.0,1.0
0,0,,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.995
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.99,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0
1,1,,0.005,0.985,0.0,0.01
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
2,2,,0.015,0.005,0.98,0.0
3,3,,0.0,0.0,0.0,1.0
