Plane,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 22:26:17. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,96886,2593,-1,47263744,7,N/A,-1,-1
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.965,0.025,0.01,0.0,0.0,0.0,0.0
0,0,,0.93,0.035,0.02,0.005,0.0,0.01,0.0
0,0,,0.985,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.015,0.0,0.005,0.005,0.005,0.0
0,0,,0.625,0.2,0.085,0.045,0.035,0.0,0.01
0,0,,0.805,0.075,0.025,0.075,0.005,0.015,0.0
0,0,,0.98,0.01,0.0,0.005,0.005,0.0,0.0
0,0,,0.94,0.03,0.02,0.005,0.005,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0,0.0
0,0,,0.33,0.11,0.23,0.13,0.085,0.065,0.05
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.89,0.05,0.035,0.01,0.0,0.015,0.0
1,1,,0.18,0.785,0.01,0.01,0.01,0.005,0.0
1,1,,0.225,0.285,0.19,0.21,0.055,0.02,0.015
1,1,,0.07,0.91,0.0,0.0,0.02,0.0,0.0
1,1,,0.135,0.81,0.005,0.02,0.015,0.015,0.0
1,1,,0.035,0.965,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.93,0.0,0.0,0.0,0.005,0.0
1,1,,0.245,0.7,0.02,0.01,0.015,0.005,0.005
1,1,,0.08,0.905,0.0,0.0,0.015,0.0,0.0
1,1,,0.22,0.735,0.025,0.01,0.005,0.005,0.0
1,1,,0.04,0.52,0.13,0.145,0.075,0.06,0.03
1,1,,0.015,0.98,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.91,0.01,0.025,0.01,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.745,0.02,0.025,0.115,0.035,0.025
1,1,,0.025,0.96,0.0,0.005,0.005,0.0,0.005
2,2,,0.05,0.04,0.775,0.055,0.025,0.035,0.02
2,2,,0.015,0.01,0.93,0.01,0.005,0.025,0.005
2,2,,0.005,0.01,0.94,0.02,0.005,0.005,0.015
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005
2,2,,0.005,0.005,0.955,0.02,0.0,0.005,0.01
2,2,,0.0,0.01,0.99,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0
2,2,,0.03,0.015,0.935,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.01,0.9,0.02,0.005,0.025,0.015
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.98,0.005,0.0,0.0,0.005
2,2,,0.0,0.0,0.995,0.005,0.0,0.0,0.0
2,2,,0.005,0.0,0.965,0.015,0.005,0.01,0.0
2,2,,0.03,0.01,0.885,0.045,0.015,0.01,0.005
2,2,,0.03,0.015,0.875,0.035,0.025,0.015,0.005
2,2,,0.02,0.025,0.89,0.03,0.015,0.015,0.005
2,2,,0.02,0.005,0.88,0.075,0.0,0.005,0.015
2,2,,0.005,0.0,0.99,0.005,0.0,0.0,0.0
2,2,,0.035,0.025,0.91,0.025,0.005,0.0,0.0
2,2,,0.0,0.005,0.96,0.03,0.0,0.0,0.005
3,3,,0.0,0.005,0.0,0.99,0.005,0.0,0.0
3,3,,0.0,0.005,0.01,0.975,0.005,0.0,0.005
3,3,,0.005,0.0,0.02,0.97,0.0,0.0,0.005
3,3,,0.0,0.01,0.0,0.98,0.0,0.005,0.005
3,3,,0.0,0.005,0.01,0.985,0.0,0.0,0.0
3,3,,0.0,0.005,0.0,0.99,0.005,0.0,0.0
3,3,,0.0,0.0,0.005,0.995,0.0,0.0,0.0
3,3,,0.005,0.005,0.0,0.98,0.0,0.005,0.005
3,3,,0.0,0.0,0.015,0.98,0.0,0.0,0.005
3,3,,0.01,0.005,0.01,0.97,0.0,0.0,0.005
