Plane,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 22:26:17. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,100917,2741,-1,49209344,7,N/A,-1,-1
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0
0,0,,0.845,0.08,0.025,0.005,0.02,0.02,0.005
2,2,,0.025,0.035,0.935,0.0,0.005,0.0,0.0
4,4,,0.055,0.085,0.015,0.005,0.805,0.015,0.02
1,1,,0.02,0.96,0.0,0.0,0.015,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.035,0.0,0.955,0.005,0.005,0.0,0.0
1,1,,0.02,0.95,0.01,0.005,0.015,0.0,0.0
3,3,,0.005,0.005,0.0,0.98,0.0,0.005,0.005
2,2,,0.06,0.02,0.875,0.015,0.02,0.0,0.01
1,1,,0.02,0.92,0.005,0.0,0.055,0.0,0.0
2,2,,0.065,0.015,0.905,0.005,0.005,0.005,0.0
5,5,,0.005,0.0,0.005,0.005,0.005,0.98,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0
2,2,,0.05,0.06,0.835,0.02,0.01,0.01,0.015
4,4,,0.01,0.005,0.005,0.0,0.98,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.015,0.01,0.015,0.92,0.0,0.035,0.005
5,5,,0.0,0.0,0.0,0.035,0.015,0.865,0.085
6,6,,0.01,0.005,0.0,0.02,0.01,0.045,0.91
1,1,,0.01,0.985,0.005,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.935,0.035,0.005,0.0,0.025,0.0,0.0
0,0,,0.945,0.035,0.0,0.0,0.01,0.01,0.0
4,4,,0.0,0.005,0.005,0.0,0.985,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.005,0.96,0.015
0,0,,0.98,0.015,0.0,0.0,0.0,0.005,0.0
2,2,,0.04,0.03,0.9,0.0,0.005,0.015,0.01
4,4,,0.01,0.02,0.01,0.005,0.95,0.005,0.0
4,4,,0.0,0.02,0.005,0.0,0.975,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.005,0.99,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.015,0.985
4,4,,0.025,0.035,0.015,0.0,0.925,0.0,0.0
2,2,,0.015,0.005,0.975,0.0,0.005,0.0,0.0
2,2,,0.035,0.05,0.855,0.025,0.015,0.01,0.01
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.01
1,1,,0.06,0.89,0.02,0.01,0.02,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.005
1,1,,0.02,0.975,0.0,0.005,0.0,0.0,0.0
1,1,,0.055,0.935,0.005,0.0,0.005,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0
4,4,,0.0,0.02,0.01,0.01,0.96,0.0,0.0
5,5,,0.005,0.005,0.0,0.02,0.02,0.885,0.065
2,2,,0.09,0.05,0.83,0.0,0.01,0.005,0.015
1,1,,0.025,0.95,0.0,0.005,0.01,0.0,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.015,0.005,0.965,0.0,0.005,0.005,0.005
1,1,,0.305,0.575,0.1,0.005,0.01,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.005,0.99
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0
4,4,,0.015,0.005,0.0,0.0,0.975,0.0,0.005
2,2,,0.03,0.005,0.96,0.0,0.005,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.005,0.97,0.02
2,2,,0.04,0.005,0.93,0.01,0.005,0.005,0.005
0,0,,0.985,0.01,0.0,0.005,0.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
1,1,,0.145,0.595,0.04,0.045,0.12,0.035,0.02
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.74,0.11,0.095,0.01,0.04,0.005,0.0
4,4,,0.02,0.06,0.025,0.0,0.885,0.005,0.005
3,3,,0.0,0.0,0.005,0.99,0.0,0.0,0.005
4,4,,0.005,0.02,0.005,0.0,0.97,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.03,0.0,0.915,0.02,0.01,0.01,0.015
6,6,,0.005,0.005,0.015,0.05,0.025,0.035,0.865
0,0,,0.98,0.02,0.0,0.0,0.0,0.0,0.0
2,2,,0.045,0.01,0.925,0.0,0.015,0.0,0.005
0,0,,0.985,0.01,0.0,0.0,0.005,0.0,0.0
2,2,,0.03,0.035,0.93,0.0,0.005,0.0,0.0
1,1,,0.01,0.975,0.01,0.0,0.0,0.0,0.005
1,1,,0.025,0.965,0.0,0.0,0.01,0.0,0.0
2,2,,0.025,0.035,0.915,0.0,0.02,0.0,0.005
4,4,,0.085,0.08,0.03,0.01,0.77,0.015,0.01
6,6,,0.015,0.025,0.005,0.035,0.015,0.02,0.885
1,1,,0.27,0.63,0.04,0.01,0.045,0.0,0.005
1,1,,0.09,0.86,0.02,0.0,0.03,0.0,0.0
1,1,,0.03,0.965,0.0,0.0,0.005,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.005,0.005,0.985
6,6,,0.01,0.01,0.01,0.16,0.05,0.17,0.59
4,4,,0.065,0.065,0.015,0.0,0.845,0.01,0.0
2,2,,0.01,0.0,0.975,0.005,0.005,0.0,0.005
2,2,,0.085,0.02,0.78,0.04,0.015,0.04,0.02
0,0,,0.985,0.005,0.0,0.0,0.0,0.01,0.0
6,6,,0.005,0.005,0.0,0.0,0.015,0.005,0.97
0,0,,0.97,0.015,0.005,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.005,0.98,0.005,0.005,0.005
2,2,,0.04,0.02,0.92,0.01,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.01,0.005,0.975
0,0,,0.99,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.975,0.015,0.005,0.005,0.0,0.0,0.0
1,1,,0.08,0.715,0.03,0.035,0.095,0.035,0.01
4,4,,0.01,0.005,0.0,0.0,0.985,0.0,0.0
0,0,,0.985,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.075,0.03,0.875,0.0,0.01,0.005,0.005
4,4,,0.01,0.02,0.005,0.0,0.965,0.0,0.0
4,4,,0.005,0.02,0.0,0.0,0.975,0.0,0.0
2,2,,0.095,0.01,0.83,0.035,0.005,0.02,0.005
3,3,,0.0,0.005,0.005,0.975,0.0,0.015,0.0
