Plane,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 22:29:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9809523809523809,96618,2607,-1,46886912,7,N/A,-1,-1
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0
0,1,,0.285,0.465,0.035,0.025,0.13,0.035,0.025
0,0,,0.99,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.035,0.01,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,,0.265,0.54,0.035,0.025,0.11,0.02,0.005
0,0,,0.38,0.23,0.18,0.015,0.07,0.095,0.03
0,0,,0.955,0.03,0.005,0.0,0.0,0.005,0.005
0,0,,0.915,0.05,0.01,0.005,0.02,0.0,0.0
0,0,,0.98,0.01,0.005,0.0,0.005,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.735,0.145,0.055,0.01,0.03,0.02,0.005
1,1,,0.025,0.97,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.655,0.105,0.05,0.13,0.0,0.01
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.955,0.005,0.0,0.01,0.005,0.0
1,1,,0.01,0.97,0.005,0.0,0.005,0.01,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.965,0.005,0.0,0.0,0.005,0.0
1,1,,0.03,0.96,0.0,0.0,0.01,0.0,0.0
1,1,,0.05,0.94,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0
1,1,,0.01,0.965,0.0,0.005,0.02,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.965,0.02,0.01,0.0,0.005
2,2,,0.01,0.035,0.805,0.085,0.045,0.015,0.005
2,2,,0.01,0.005,0.98,0.0,0.0,0.005,0.0
2,2,,0.005,0.0,0.935,0.035,0.01,0.01,0.005
2,2,,0.0,0.0,0.98,0.01,0.0,0.01,0.0
2,2,,0.0,0.0,0.98,0.02,0.0,0.0,0.0
2,2,,0.025,0.02,0.905,0.035,0.01,0.005,0.0
2,2,,0.02,0.025,0.885,0.05,0.015,0.005,0.0
2,2,,0.005,0.01,0.94,0.03,0.01,0.005,0.0
2,2,,0.01,0.02,0.935,0.01,0.02,0.005,0.0
2,2,,0.005,0.0,0.975,0.0,0.015,0.005,0.0
2,2,,0.01,0.045,0.88,0.03,0.025,0.005,0.005
2,2,,0.0,0.01,0.945,0.01,0.015,0.015,0.005
2,2,,0.035,0.015,0.905,0.04,0.0,0.0,0.005
2,2,,0.025,0.01,0.905,0.035,0.015,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.98,0.01,0.0,0.005,0.0
2,2,,0.02,0.015,0.9,0.04,0.015,0.005,0.005
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0
