WormsTwoClass,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 13:45:24. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8181818181818182,337403,8111,-1,88367104,2,N/A,-1,-1
0,0,,0.925,0.075
0,1,,0.235,0.765
0,0,,0.61,0.39
0,0,,0.785,0.215
0,1,,0.3,0.7
0,1,,0.32,0.68
0,0,,0.985,0.015
0,1,,0.475,0.525
0,0,,0.945,0.055
0,0,,0.85,0.15
0,1,,0.235,0.765
0,0,,0.93,0.07
0,0,,0.88,0.12
0,0,,0.875,0.125
0,0,,0.76,0.24
0,0,,0.92,0.08
0,1,,0.36,0.64
0,0,,0.72,0.28
0,0,,0.955,0.045
0,0,,0.9,0.1
0,0,,0.855,0.145
0,0,,0.515,0.485
0,1,,0.485,0.515
0,0,,0.93,0.07
0,1,,0.285,0.715
0,1,,0.335,0.665
0,0,,0.855,0.145
0,0,,0.945,0.055
0,0,,0.75,0.25
0,0,,0.975,0.025
0,1,,0.35,0.65
0,0,,0.64,0.36
0,0,,0.995,0.005
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.545,0.455
1,1,,0.15,0.85
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.17,0.83
1,1,,0.325,0.675
1,1,,0.29,0.71
1,1,,0.27,0.73
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.625,0.375
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.05,0.95
1,1,,0.365,0.635
1,1,,0.205,0.795
1,1,,0.0,1.0
1,1,,0.05,0.95
1,1,,0.17,0.83
1,1,,0.25,0.75
1,1,,0.065,0.935
1,1,,0.0,1.0
1,1,,0.335,0.665
1,1,,0.08,0.92
1,1,,0.0,1.0
1,1,,0.345,0.655
1,1,,0.0,1.0
1,1,,0.465,0.535
1,1,,0.39,0.61
1,1,,0.365,0.635
1,1,,0.335,0.665
1,0,,0.78,0.22
1,1,,0.39,0.61
1,1,,0.45,0.55
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.74,0.26
1,1,,0.225,0.775
1,1,,0.19,0.81
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.145,0.855
