Car,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:08:30. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9166666666666666,31545,1284,-1,29360128,4,N/A,-1,-1
0,0,,0.765,0.0,0.015,0.22
0,0,,0.875,0.0,0.005,0.12
0,0,,0.805,0.03,0.05,0.115
0,0,,0.94,0.0,0.0,0.06
0,0,,0.86,0.09,0.025,0.025
0,0,,0.675,0.0,0.035,0.29
0,0,,0.77,0.11,0.055,0.065
0,0,,0.995,0.0,0.0,0.005
0,0,,0.735,0.0,0.01,0.255
0,0,,0.64,0.03,0.025,0.305
0,0,,0.92,0.0,0.0,0.08
0,0,,0.77,0.115,0.08,0.035
0,0,,0.9,0.0,0.015,0.085
0,0,,0.965,0.0,0.0,0.035
1,1,,0.015,0.945,0.03,0.01
1,1,,0.0,1.0,0.0,0.0
1,1,,0.035,0.645,0.28,0.04
1,1,,0.005,0.965,0.02,0.01
1,1,,0.0,0.965,0.035,0.0
1,1,,0.005,0.985,0.005,0.005
1,1,,0.005,0.965,0.015,0.015
1,1,,0.01,0.955,0.025,0.01
1,1,,0.0,0.99,0.01,0.0
1,1,,0.0,0.95,0.04,0.01
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0
1,1,,0.025,0.84,0.11,0.025
1,1,,0.0,0.98,0.01,0.01
2,2,,0.22,0.015,0.395,0.37
2,2,,0.03,0.02,0.48,0.47
2,2,,0.1,0.07,0.75,0.08
2,2,,0.11,0.195,0.385,0.31
2,2,,0.03,0.055,0.805,0.11
2,2,,0.025,0.085,0.775,0.115
2,2,,0.045,0.02,0.53,0.405
2,2,,0.045,0.2,0.6,0.155
2,2,,0.03,0.04,0.9,0.03
2,2,,0.305,0.02,0.52,0.155
2,2,,0.0,0.09,0.875,0.035
2,3,,0.115,0.265,0.14,0.48
2,2,,0.125,0.02,0.65,0.205
2,1,,0.015,0.605,0.315,0.065
2,2,,0.03,0.03,0.745,0.195
2,2,,0.03,0.14,0.74,0.09
2,2,,0.035,0.045,0.62,0.3
2,2,,0.025,0.0,0.865,0.11
2,3,,0.085,0.15,0.105,0.66
3,3,,0.125,0.0,0.06,0.815
3,3,,0.165,0.055,0.12,0.66
3,3,,0.055,0.005,0.035,0.905
3,3,,0.085,0.045,0.15,0.72
3,3,,0.12,0.05,0.195,0.635
3,2,,0.1,0.195,0.38,0.325
3,3,,0.045,0.015,0.055,0.885
3,3,,0.02,0.005,0.035,0.94
3,3,,0.015,0.025,0.05,0.91
3,3,,0.265,0.02,0.275,0.44
3,3,,0.005,0.015,0.05,0.93
3,3,,0.055,0.015,0.035,0.895
3,0,,0.585,0.0,0.025,0.39
