Car,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:08:30. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9166666666666666,29316,943,-1,26357760,4,N/A,-1,-1
3,2,,0.04,0.06,0.475,0.425
2,2,,0.015,0.07,0.83,0.085
1,1,,0.175,0.495,0.185,0.145
2,2,,0.04,0.145,0.735,0.08
3,3,,0.085,0.175,0.36,0.38
2,2,,0.015,0.16,0.765,0.06
3,3,,0.345,0.005,0.04,0.61
3,3,,0.11,0.005,0.165,0.72
1,1,,0.045,0.83,0.105,0.02
3,2,,0.04,0.21,0.71,0.04
0,0,,0.98,0.0,0.015,0.005
0,0,,0.91,0.0,0.005,0.085
0,0,,0.52,0.015,0.115,0.35
2,2,,0.04,0.02,0.55,0.39
3,2,,0.07,0.255,0.565,0.11
2,2,,0.025,0.04,0.81,0.125
2,2,,0.03,0.035,0.81,0.125
3,3,,0.005,0.005,0.31,0.68
1,1,,0.025,0.92,0.03,0.025
3,3,,0.085,0.05,0.275,0.59
1,1,,0.005,0.96,0.02,0.015
1,1,,0.0,0.995,0.005,0.0
2,2,,0.075,0.07,0.49,0.365
1,1,,0.0,0.98,0.015,0.005
2,2,,0.05,0.16,0.615,0.175
1,1,,0.0,1.0,0.0,0.0
2,2,,0.025,0.235,0.69,0.05
2,2,,0.02,0.0,0.53,0.45
0,0,,0.79,0.025,0.02,0.165
1,1,,0.0,1.0,0.0,0.0
3,2,,0.03,0.13,0.585,0.255
0,0,,0.98,0.01,0.0,0.01
3,3,,0.07,0.11,0.345,0.475
0,0,,0.965,0.01,0.02,0.005
3,2,,0.07,0.125,0.57,0.235
2,2,,0.015,0.03,0.555,0.4
0,0,,0.815,0.0,0.005,0.18
2,2,,0.03,0.085,0.62,0.265
0,0,,0.885,0.01,0.04,0.065
2,2,,0.045,0.2,0.675,0.08
1,1,,0.015,0.645,0.315,0.025
1,1,,0.03,0.95,0.02,0.0
2,2,,0.015,0.09,0.83,0.065
1,1,,0.005,0.975,0.02,0.0
1,1,,0.0,0.99,0.005,0.005
1,1,,0.025,0.945,0.03,0.0
2,2,,0.04,0.025,0.7,0.235
2,2,,0.035,0.07,0.67,0.225
0,0,,0.655,0.145,0.07,0.13
0,0,,0.975,0.005,0.015,0.005
3,3,,0.145,0.045,0.165,0.645
2,2,,0.04,0.155,0.72,0.085
0,0,,0.955,0.0,0.005,0.04
0,0,,0.96,0.005,0.0,0.035
1,1,,0.005,0.97,0.02,0.005
0,0,,0.915,0.005,0.03,0.05
0,0,,0.95,0.0,0.015,0.035
2,2,,0.18,0.2,0.325,0.295
2,2,,0.035,0.09,0.745,0.13
3,3,,0.075,0.04,0.41,0.475
