Car,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:10:09. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.85,45306,1102,-1,28962816,4,N/A,-1,-1
0,0,,0.89,0.04,0.025,0.045
0,0,,0.94,0.0,0.015,0.045
0,0,,0.975,0.0,0.015,0.01
0,0,,0.695,0.135,0.015,0.155
0,0,,0.955,0.02,0.025,0.0
0,0,,0.905,0.05,0.02,0.025
0,0,,0.76,0.0,0.005,0.235
0,0,,0.925,0.005,0.05,0.02
0,0,,0.965,0.005,0.0,0.03
0,0,,0.945,0.035,0.015,0.005
0,0,,0.555,0.0,0.0,0.445
0,0,,0.93,0.005,0.01,0.055
0,0,,0.955,0.0,0.015,0.03
0,0,,0.905,0.025,0.04,0.03
1,2,,0.005,0.03,0.785,0.18
1,1,,0.01,0.95,0.02,0.02
1,1,,0.0,1.0,0.0,0.0
1,1,,0.01,0.985,0.005,0.0
1,1,,0.015,0.97,0.0,0.015
1,1,,0.005,0.995,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0
1,1,,0.005,0.985,0.005,0.005
1,3,,0.05,0.135,0.32,0.495
1,3,,0.04,0.035,0.18,0.745
1,1,,0.02,0.975,0.005,0.0
1,1,,0.005,0.99,0.0,0.005
1,1,,0.025,0.745,0.14,0.09
2,2,,0.015,0.005,0.66,0.32
2,0,,0.405,0.025,0.38,0.19
2,2,,0.04,0.01,0.83,0.12
2,3,,0.025,0.04,0.06,0.875
2,2,,0.005,0.005,0.91,0.08
2,3,,0.015,0.015,0.185,0.785
2,2,,0.0,0.005,0.975,0.02
2,2,,0.005,0.0,0.98,0.015
2,2,,0.005,0.01,0.775,0.21
2,3,,0.035,0.015,0.435,0.515
2,2,,0.005,0.015,0.57,0.41
2,2,,0.01,0.02,0.875,0.095
2,2,,0.0,0.005,0.96,0.035
2,2,,0.02,0.01,0.61,0.36
2,2,,0.005,0.005,0.89,0.1
2,2,,0.07,0.005,0.885,0.04
2,2,,0.0,0.0,0.98,0.02
2,2,,0.005,0.005,0.875,0.115
2,3,,0.045,0.025,0.105,0.825
3,3,,0.02,0.0,0.005,0.975
3,3,,0.015,0.0,0.005,0.98
3,3,,0.015,0.0,0.135,0.85
3,3,,0.095,0.0,0.135,0.77
3,3,,0.04,0.01,0.045,0.905
3,3,,0.045,0.0,0.26,0.695
3,3,,0.01,0.005,0.015,0.97
3,3,,0.315,0.0,0.22,0.465
3,3,,0.165,0.015,0.355,0.465
3,3,,0.01,0.03,0.02,0.94
3,3,,0.005,0.005,0.29,0.7
3,3,,0.265,0.0,0.015,0.72
3,0,,0.475,0.0,0.115,0.41
