UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:55:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7359017308766053,811512,184295,-1,151920640,8,N/A,-1,-1
0,0,,0.88,0.02,0.065,0.02,0.0,0.01,0.0,0.005
0,0,,0.95,0.005,0.035,0.005,0.0,0.005,0.0,0.0
0,0,,0.83,0.0,0.005,0.1,0.0,0.065,0.0,0.0
0,0,,0.875,0.0,0.01,0.08,0.0,0.035,0.0,0.0
0,0,,0.94,0.005,0.035,0.02,0.0,0.0,0.0,0.0
0,0,,0.8,0.005,0.085,0.08,0.0,0.005,0.015,0.01
0,0,,0.975,0.0,0.005,0.01,0.0,0.01,0.0,0.0
0,0,,0.7,0.02,0.06,0.175,0.0,0.04,0.005,0.0
0,0,,0.695,0.01,0.06,0.19,0.0,0.04,0.0,0.005
0,0,,0.525,0.01,0.145,0.31,0.0,0.01,0.0,0.0
0,0,,0.405,0.01,0.33,0.115,0.005,0.135,0.0,0.0
0,0,,0.64,0.03,0.165,0.155,0.0,0.0,0.005,0.005
0,0,,0.96,0.0,0.005,0.025,0.0,0.01,0.0,0.0
0,0,,0.4,0.0,0.265,0.07,0.0,0.265,0.0,0.0
0,0,,0.955,0.0,0.04,0.005,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.025,0.02,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.04,0.01,0.0,0.0,0.0,0.0
0,0,,0.77,0.015,0.095,0.12,0.0,0.0,0.0,0.0
0,0,,0.88,0.03,0.015,0.035,0.0,0.04,0.0,0.0
0,0,,0.89,0.06,0.02,0.02,0.0,0.01,0.0,0.0
0,3,,0.185,0.0,0.08,0.375,0.0,0.36,0.0,0.0
0,5,,0.34,0.0,0.05,0.105,0.0,0.505,0.0,0.0
0,0,,0.885,0.01,0.0,0.075,0.0,0.03,0.0,0.0
0,0,,0.925,0.0,0.02,0.055,0.0,0.0,0.0,0.0
0,0,,0.805,0.02,0.06,0.105,0.0,0.01,0.0,0.0
0,0,,0.805,0.0,0.0,0.03,0.0,0.165,0.0,0.0
0,0,,0.965,0.005,0.02,0.01,0.0,0.0,0.0,0.0
0,5,,0.0,0.0,0.03,0.095,0.0,0.875,0.0,0.0
0,0,,0.655,0.195,0.015,0.12,0.0,0.005,0.005,0.005
0,5,,0.33,0.005,0.05,0.27,0.0,0.345,0.0,0.0
0,0,,0.8,0.035,0.04,0.095,0.0,0.01,0.015,0.005
0,5,,0.025,0.0,0.005,0.195,0.0,0.775,0.0,0.0
0,0,,0.855,0.0,0.085,0.055,0.0,0.005,0.0,0.0
0,4,,0.02,0.025,0.365,0.075,0.415,0.045,0.005,0.05
0,0,,0.935,0.0,0.005,0.045,0.0,0.015,0.0,0.0
0,0,,0.96,0.0,0.015,0.025,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.04,0.01,0.0,0.0,0.0,0.0
0,0,,0.855,0.005,0.02,0.1,0.0,0.015,0.0,0.005
0,5,,0.305,0.015,0.125,0.075,0.025,0.445,0.0,0.01
0,0,,0.505,0.055,0.08,0.32,0.0,0.035,0.0,0.005
0,0,,0.755,0.005,0.13,0.07,0.0,0.04,0.0,0.0
0,5,,0.43,0.0,0.04,0.095,0.0,0.435,0.0,0.0
0,0,,0.725,0.0,0.01,0.14,0.0,0.125,0.0,0.0
0,2,,0.035,0.005,0.47,0.235,0.005,0.01,0.03,0.21
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.745,0.0,0.015,0.05,0.0,0.19,0.0,0.0
0,0,,0.895,0.0,0.08,0.02,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.015,0.075,0.01,0.0,0.005,0.0,0.0
