StarLightCurves,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 01:42:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9798445847498786,5276066,1466764,-1,160903168,3,N/A,-1,-1
0,0,,1.0,0.0,0.0
0,0,,0.985,0.0,0.015
0,0,,0.96,0.0,0.04
0,0,,0.845,0.0,0.155
0,0,,0.995,0.0,0.005
0,0,,1.0,0.0,0.0
0,0,,0.975,0.0,0.025
0,0,,0.995,0.0,0.005
0,2,,0.11,0.0,0.89
0,0,,0.985,0.0,0.015
0,0,,0.86,0.0,0.14
0,0,,0.99,0.0,0.01
0,0,,0.94,0.0,0.06
0,0,,0.975,0.0,0.025
0,0,,0.635,0.0,0.365
0,0,,1.0,0.0,0.0
0,2,,0.06,0.0,0.94
0,0,,0.98,0.0,0.02
0,0,,1.0,0.0,0.0
0,0,,0.99,0.0,0.01
0,0,,0.54,0.0,0.46
0,0,,0.98,0.0,0.02
0,0,,0.995,0.0,0.005
0,0,,1.0,0.0,0.0
0,0,,0.975,0.0,0.025
0,0,,0.85,0.0,0.15
0,0,,0.87,0.0,0.13
0,0,,0.605,0.105,0.29
0,0,,0.825,0.0,0.175
0,0,,0.95,0.0,0.05
0,2,,0.465,0.0,0.535
0,0,,0.595,0.0,0.405
0,2,,0.04,0.0,0.96
0,0,,0.96,0.0,0.04
0,0,,0.66,0.0,0.34
0,2,,0.1,0.0,0.9
0,2,,0.045,0.0,0.955
0,0,,0.965,0.0,0.035
0,0,,0.925,0.0,0.075
0,0,,1.0,0.0,0.0
0,0,,0.98,0.0,0.02
0,0,,0.99,0.0,0.01
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.985,0.0,0.015
0,0,,1.0,0.0,0.0
0,0,,0.99,0.0,0.01
0,0,,0.515,0.0,0.485
0,0,,0.995,0.0,0.005
0,0,,0.885,0.0,0.115
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.95,0.0,0.05
0,0,,0.76,0.0,0.24
0,0,,0.595,0.0,0.405
0,0,,0.575,0.0,0.425
0,0,,1.0,0.0,0.0
0,0,,0.95,0.0,0.05
0,0,,0.955,0.0,0.045
0,0,,0.97,0.0,0.03
0,0,,0.99,0.0,0.01
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,2,,0.345,0.0,0.655
0,0,,1.0,0.0,0.0
0,0,,0.995,0.0,0.005
0,2,,0.47,0.0,0.53
0,0,,1.0,0.0,0.0
0,0,,0.88,0.0,0.12
0,0,,0.995,0.0,0.005
0,0,,0.96,0.0,0.04
0,2,,0.155,0.0,0.845
0,0,,0.985,0.0,0.015
0,0,,1.0,0.0,0.0
0,0,,0.995,0.0,0.005
0,0,,0.99,0.0,0.01
0,0,,0.975,0.0,0.025
0,0,,1.0,0.0,0.0
0,0,,0.93,0.0,0.07
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.61,0.0,0.39
0,0,,0.995,0.0,0.005
0,0,,0.88,0.0,0.12
0,0,,0.985,0.0,0.015
0,0,,0.97,0.0,0.03
0,0,,0.93,0.0,0.07
0,0,,0.635,0.0,0.365
0,0,,1.0,0.0,0.0
0,0,,0.96,0.0,0.04
0,0,,0.96,0.0,0.04
0,2,,0.255,0.0,0.745
0,0,,1.0,0.0,0.0
0,0,,0.995,0.0,0.005
0,0,,0.985,0.0,0.015
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.58,0.025,0.395
0,0,,1.0,0.0,0.0
0,0,,0.99,0.0,0.01
0,2,,0.03,0.0,0.97
0,0,,0.985,0.0,0.015
0,0,,0.96,0.0,0.04
0,0,,0.975,0.0,0.025
0,0,,1.0,0.0,0.0
0,2,,0.275,0.0,0.725
0,0,,0.915,0.0,0.085
0,0,,0.985,0.0,0.015
0,0,,0.945,0.0,0.055
0,2,,0.325,0.0,0.675
0,0,,0.95,0.0,0.05
0,2,,0.295,0.035,0.67
0,0,,0.975,0.0,0.025
0,0,,0.995,0.0,0.005
0,0,,0.975,0.0,0.025
0,2,,0.31,0.0,0.69
0,0,,0.865,0.0,0.135
0,0,,1.0,0.0,0.0
0,0,,0.99,0.0,0.01
0,0,,0.995,0.0,0.005
0,0,,0.98,0.0,0.02
0,0,,0.705,0.0,0.295
0,0,,0.94,0.0,0.06
0,0,,0.685,0.0,0.315
0,0,,0.92,0.0,0.08
0,0,,0.98,0.0,0.02
0,0,,0.995,0.0,0.005
0,0,,0.535,0.0,0.465
0,0,,0.995,0.0,0.005
0,0,,0.99,0.0,0.01
0,0,,0.865,0.0,0.135
0,0,,0.95,0.0,0.05
0,0,,0.86,0.0,0.14
0,0,,1.0,0.0,0.0
0,0,,0.995,0.0,0.005
0,0,,1.0,0.0,0.0
0,0,,0.56,0.005,0.435
0,2,,0.195,0.0,0.805
0,0,,0.99,0.0,0.01
0,0,,0.985,0.0,0.015
0,0,,0.925,0.0,0.075
0,0,,0.955,0.0,0.045
0,0,,0.68,0.0,0.32
0,0,,0.98,0.0,0.02
0,0,,0.995,0.0,0.005
0,0,,0.9,0.0,0.1
0,0,,0.975,0.0,0.025
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.985,0.0,0.015
0,0,,0.96,0.0,0.04
0,0,,0.975,0.0,0.025
0,0,,1.0,0.0,0.0
0,0,,0.93,0.0,0.07
0,2,,0.03,0.0,0.97
0,0,,1.0,0.0,0.0
0,2,,0.49,0.0,0.51
0,0,,0.995,0.0,0.005
0,0,,0.9,0.0,0.1
0,0,,0.985,0.0,0.015
0,0,,1.0,0.0,0.0
0,0,,0.935,0.0,0.065
0,0,,0.825,0.0,0.175
0,0,,0.975,0.0,0.025
0,0,,1.0,0.0,0.0
0,0,,0.945,0.0,0.055
0,0,,1.0,0.0,0.0
0,0,,0.98,0.0,0.02
0,0,,0.985,0.0,0.015
0,0,,1.0,0.0,0.0
0,2,,0.095,0.0,0.905
0,0,,0.91,0.0,0.09
0,0,,0.53,0.0,0.47
0,0,,0.99,0.0,0.01
0,0,,1.0,0.0,0.0
0,0,,0.955,0.0,0.045
0,2,,0.225,0.0,0.775
0,0,,0.8,0.0,0.2
0,0,,0.92,0.0,0.08
0,0,,1.0,0.0,0.0
0,0,,0.92,0.0,0.08
0,0,,0.945,0.0,0.055
0,0,,0.94,0.0,0.06
0,2,,0.19,0.0,0.81
0,0,,1.0,0.0,0.0
0,0,,0.99,0.0,0.01
0,0,,1.0,0.0,0.0
0,0,,0.845,0.0,0.155
0,0,,1.0,0.0,0.0
0,2,,0.345,0.0,0.655
0,2,,0.105,0.0,0.895
0,0,,0.98,0.0,0.02
0,0,,0.895,0.0,0.105
0,0,,1.0,0.0,0.0
0,0,,0.995,0.0,0.005
0,0,,1.0,0.0,0.0
0,2,,0.0,0.0,1.0
0,0,,0.78,0.0,0.22
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.97,0.0,0.03
0,0,,1.0,0.0,0.0
0,0,,0.87,0.0,0.13
0,0,,1.0,0.0,0.0
0,0,,0.965,0.0,0.035
0,0,,0.99,0.0,0.01
0,0,,0.76,0.0,0.24
0,0,,0.9,0.0,0.1
0,0,,0.98,0.0,0.02
0,0,,0.835,0.0,0.165
0,0,,0.795,0.0,0.205
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.96,0.0,0.04
0,0,,1.0,0.0,0.0
0,0,,0.98,0.0,0.02
0,0,,0.815,0.0,0.185
0,0,,1.0,0.0,0.0
0,0,,0.995,0.0,0.005
0,2,,0.065,0.0,0.935
0,2,,0.195,0.0,0.805
0,0,,0.995,0.0,0.005
0,0,,1.0,0.0,0.0
0,0,,0.995,0.0,0.005
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.995,0.0,0.005
0,0,,1.0,0.0,0.0
0,0,,0.615,0.0,0.385
0,0,,1.0,0.0,0.0
0,2,,0.42,0.0,0.58
0,0,,1.0,0.0,0.0
0,0,,0.88,0.0,0.12
0,0,,0.975,0.0,0.025
0,0,,0.885,0.0,0.115
0,0,,0.975,0.0,0.025
0,0,,1.0,0.0,0.0
0,0,,0.98,0.0,0.02
0,0,,0.99,0.0,0.01
0,0,,0.94,0.0,0.06
0,0,,0.995,0.0,0.005
0,0,,0.585,0.0,0.415
0,0,,0.97,0.0,0.03
