Wine,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:30:33. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7037037037037037,18558,1872,-1,42209280,2,N/A,-1,-1
0,1,,0.26,0.74
0,1,,0.235,0.765
0,1,,0.24,0.76
0,0,,0.67,0.33
0,0,,0.575,0.425
0,0,,0.675,0.325
0,0,,0.925,0.075
0,0,,0.83,0.17
0,0,,0.905,0.095
0,1,,0.33,0.67
0,1,,0.475,0.525
0,1,,0.345,0.655
0,0,,0.585,0.415
0,0,,0.54,0.46
0,1,,0.49,0.51
0,0,,0.985,0.015
0,0,,0.96,0.04
0,0,,0.96,0.04
0,0,,0.815,0.185
0,0,,0.665,0.335
0,0,,0.715,0.285
0,0,,0.68,0.32
0,0,,0.605,0.395
0,0,,0.625,0.375
0,0,,0.795,0.205
0,0,,0.71,0.29
0,0,,0.655,0.345
1,1,,0.18,0.82
1,1,,0.175,0.825
1,1,,0.21,0.79
1,1,,0.375,0.625
1,1,,0.435,0.565
1,1,,0.41,0.59
1,0,,0.53,0.47
1,0,,0.565,0.435
1,0,,0.58,0.42
1,1,,0.07,0.93
1,1,,0.115,0.885
1,1,,0.08,0.92
1,0,,0.51,0.49
1,1,,0.475,0.525
1,1,,0.48,0.52
1,1,,0.18,0.82
1,0,,0.675,0.325
1,1,,0.44,0.56
1,1,,0.17,0.83
1,1,,0.155,0.845
1,1,,0.23,0.77
1,0,,0.505,0.495
1,0,,0.555,0.445
1,0,,0.57,0.43
1,1,,0.435,0.565
1,0,,0.505,0.495
1,1,,0.345,0.655
