MiddlePhalanxTW,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:03:30. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5194805194805194,113722,5224,-1,75677696,6,N/A,-1,-1
0,1,,0.06,0.445,0.36,0.11,0.025,0.0
0,1,,0.225,0.58,0.055,0.055,0.085,0.0
0,0,,0.57,0.125,0.06,0.17,0.075,0.0
0,0,,0.65,0.25,0.03,0.055,0.015,0.0
0,1,,0.275,0.375,0.16,0.115,0.075,0.0
0,0,,0.64,0.235,0.06,0.02,0.045,0.0
0,0,,0.64,0.255,0.07,0.015,0.02,0.0
0,1,,0.14,0.615,0.15,0.085,0.01,0.0
0,0,,0.83,0.08,0.01,0.055,0.025,0.0
0,1,,0.355,0.45,0.025,0.055,0.115,0.0
0,0,,0.29,0.225,0.14,0.16,0.16,0.025
0,1,,0.24,0.605,0.12,0.015,0.02,0.0
0,2,,0.045,0.225,0.5,0.115,0.115,0.0
0,1,,0.05,0.41,0.365,0.105,0.07,0.0
0,0,,0.585,0.2,0.01,0.185,0.02,0.0
0,0,,0.63,0.2,0.02,0.1,0.05,0.0
0,1,,0.245,0.365,0.24,0.135,0.015,0.0
0,3,,0.11,0.205,0.275,0.3,0.11,0.0
0,0,,0.6,0.27,0.07,0.045,0.015,0.0
0,1,,0.25,0.535,0.155,0.045,0.015,0.0
0,2,,0.055,0.175,0.33,0.15,0.29,0.0
0,2,,0.2,0.255,0.26,0.185,0.1,0.0
0,1,,0.185,0.42,0.12,0.105,0.155,0.015
0,0,,0.82,0.085,0.005,0.08,0.01,0.0
0,1,,0.11,0.685,0.12,0.08,0.005,0.0
1,1,,0.13,0.525,0.145,0.135,0.065,0.0
1,1,,0.07,0.31,0.225,0.23,0.165,0.0
1,0,,0.255,0.225,0.04,0.185,0.255,0.04
1,2,,0.095,0.22,0.5,0.125,0.06,0.0
1,0,,0.505,0.23,0.02,0.14,0.105,0.0
1,0,,0.385,0.24,0.01,0.33,0.035,0.0
1,1,,0.05,0.395,0.35,0.155,0.05,0.0
1,4,,0.03,0.25,0.26,0.115,0.34,0.005
1,1,,0.085,0.795,0.05,0.055,0.015,0.0
1,1,,0.34,0.425,0.095,0.135,0.005,0.0
1,1,,0.07,0.425,0.335,0.12,0.05,0.0
1,2,,0.235,0.26,0.265,0.195,0.045,0.0
1,1,,0.09,0.72,0.11,0.075,0.005,0.0
1,1,,0.065,0.48,0.275,0.165,0.015,0.0
1,4,,0.27,0.22,0.06,0.12,0.32,0.01
1,1,,0.235,0.59,0.065,0.075,0.035,0.0
1,2,,0.095,0.36,0.39,0.11,0.045,0.0
1,0,,0.35,0.34,0.17,0.11,0.03,0.0
1,1,,0.32,0.405,0.205,0.055,0.015,0.0
1,1,,0.21,0.58,0.08,0.115,0.015,0.0
1,1,,0.18,0.385,0.23,0.18,0.025,0.0
1,0,,0.315,0.28,0.295,0.1,0.01,0.0
1,0,,0.64,0.245,0.055,0.02,0.04,0.0
1,2,,0.035,0.38,0.475,0.07,0.04,0.0
1,1,,0.13,0.39,0.32,0.12,0.04,0.0
1,1,,0.245,0.42,0.065,0.25,0.02,0.0
1,2,,0.075,0.315,0.345,0.13,0.135,0.0
1,1,,0.365,0.43,0.095,0.08,0.03,0.0
1,0,,0.37,0.365,0.185,0.02,0.06,0.0
1,1,,0.325,0.635,0.03,0.005,0.005,0.0
1,1,,0.13,0.43,0.3,0.12,0.02,0.0
1,1,,0.265,0.415,0.13,0.155,0.035,0.0
1,0,,0.515,0.35,0.065,0.05,0.02,0.0
1,1,,0.43,0.46,0.05,0.02,0.04,0.0
1,1,,0.17,0.34,0.225,0.16,0.105,0.0
1,2,,0.24,0.295,0.3,0.105,0.06,0.0
1,0,,0.565,0.295,0.03,0.105,0.005,0.0
1,1,,0.24,0.51,0.045,0.185,0.02,0.0
1,2,,0.22,0.225,0.38,0.145,0.03,0.0
1,1,,0.25,0.45,0.075,0.195,0.03,0.0
1,1,,0.35,0.475,0.085,0.07,0.02,0.0
1,2,,0.05,0.31,0.41,0.12,0.11,0.0
1,1,,0.145,0.515,0.135,0.18,0.025,0.0
1,1,,0.215,0.61,0.055,0.105,0.015,0.0
2,1,,0.31,0.51,0.01,0.085,0.085,0.0
2,1,,0.365,0.565,0.025,0.03,0.015,0.0
2,0,,0.37,0.365,0.08,0.165,0.02,0.0
2,3,,0.06,0.145,0.105,0.515,0.175,0.0
2,1,,0.13,0.565,0.135,0.09,0.08,0.0
2,1,,0.155,0.455,0.31,0.065,0.015,0.0
2,1,,0.11,0.435,0.195,0.14,0.12,0.0
2,2,,0.24,0.205,0.375,0.11,0.07,0.0
2,1,,0.225,0.615,0.025,0.025,0.11,0.0
2,1,,0.135,0.425,0.245,0.175,0.02,0.0
2,2,,0.125,0.27,0.305,0.155,0.145,0.0
2,1,,0.325,0.52,0.115,0.035,0.005,0.0
2,0,,0.515,0.345,0.03,0.05,0.06,0.0
2,1,,0.19,0.535,0.19,0.075,0.01,0.0
2,0,,0.345,0.315,0.105,0.075,0.16,0.0
2,1,,0.41,0.46,0.02,0.07,0.04,0.0
2,0,,0.555,0.205,0.025,0.21,0.005,0.0
2,4,,0.025,0.205,0.26,0.2,0.31,0.0
2,4,,0.04,0.19,0.255,0.2,0.315,0.0
2,1,,0.225,0.44,0.185,0.075,0.075,0.0
2,1,,0.05,0.42,0.31,0.145,0.075,0.0
2,4,,0.025,0.065,0.105,0.1,0.67,0.035
2,1,,0.215,0.42,0.2,0.13,0.035,0.0
3,1,,0.115,0.37,0.17,0.24,0.105,0.0
3,1,,0.1,0.545,0.235,0.12,0.0,0.0
3,0,,0.425,0.405,0.075,0.09,0.005,0.0
3,2,,0.085,0.185,0.445,0.22,0.065,0.0
3,1,,0.16,0.48,0.14,0.185,0.035,0.0
3,1,,0.2,0.27,0.195,0.06,0.265,0.01
3,2,,0.145,0.23,0.31,0.21,0.105,0.0
3,2,,0.03,0.2,0.37,0.32,0.08,0.0
3,2,,0.025,0.12,0.6,0.17,0.085,0.0
3,1,,0.24,0.425,0.075,0.235,0.025,0.0
3,0,,0.64,0.25,0.03,0.04,0.04,0.0
4,2,,0.13,0.345,0.395,0.085,0.045,0.0
4,5,,0.01,0.01,0.0,0.0,0.425,0.555
4,2,,0.205,0.09,0.43,0.23,0.045,0.0
4,4,,0.05,0.24,0.18,0.065,0.43,0.035
4,5,,0.0,0.0,0.0,0.0,0.395,0.605
4,5,,0.005,0.0,0.0,0.0,0.405,0.59
4,5,,0.01,0.005,0.0,0.0,0.475,0.51
4,5,,0.0,0.0,0.0,0.0,0.145,0.855
4,5,,0.005,0.005,0.005,0.005,0.435,0.545
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.005,0.0,0.01,0.985
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.005,0.055,0.94
5,5,,0.05,0.045,0.02,0.01,0.24,0.635
5,5,,0.0,0.0,0.0,0.0,0.095,0.905
5,5,,0.0,0.0,0.0,0.0,0.04,0.96
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.155,0.845
5,5,,0.0,0.0,0.0,0.0,0.08,0.92
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.005,0.005,0.0,0.0,0.1,0.89
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.01,0.0,0.0,0.075,0.915
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.01,0.0,0.24,0.75
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
5,5,,0.0,0.0,0.0,0.0,0.045,0.955
5,5,,0.0,0.0,0.0,0.0,0.06,0.94
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.04,0.96
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.095,0.905
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.0,0.005,0.005,0.02,0.97
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.28,0.72
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
