MiddlePhalanxTW,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:03:30. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5454545454545454,110916,4932,-1,77217792,6,N/A,-1,-1
0,1,,0.13,0.455,0.36,0.05,0.005,0.0
0,2,,0.055,0.31,0.46,0.125,0.05,0.0
0,1,,0.34,0.345,0.075,0.18,0.06,0.0
0,2,,0.145,0.25,0.39,0.15,0.065,0.0
0,2,,0.155,0.25,0.38,0.2,0.015,0.0
0,1,,0.255,0.575,0.13,0.03,0.01,0.0
0,0,,0.635,0.22,0.035,0.08,0.03,0.0
0,0,,0.68,0.17,0.025,0.09,0.035,0.0
0,1,,0.36,0.51,0.045,0.075,0.01,0.0
0,1,,0.19,0.47,0.18,0.1,0.06,0.0
0,0,,0.445,0.315,0.08,0.115,0.045,0.0
0,1,,0.115,0.495,0.08,0.305,0.005,0.0
0,1,,0.22,0.545,0.14,0.09,0.005,0.0
0,0,,0.685,0.18,0.025,0.085,0.025,0.0
0,1,,0.165,0.61,0.19,0.035,0.0,0.0
0,1,,0.27,0.37,0.065,0.265,0.03,0.0
0,2,,0.065,0.35,0.425,0.16,0.0,0.0
0,0,,0.66,0.205,0.055,0.06,0.02,0.0
0,0,,0.63,0.185,0.025,0.11,0.05,0.0
0,1,,0.22,0.245,0.23,0.185,0.12,0.0
0,1,,0.345,0.515,0.07,0.045,0.025,0.0
0,0,,0.56,0.33,0.015,0.05,0.045,0.0
0,0,,0.41,0.215,0.19,0.05,0.11,0.025
0,0,,0.81,0.04,0.045,0.05,0.05,0.005
0,0,,0.54,0.24,0.03,0.155,0.035,0.0
1,1,,0.085,0.405,0.35,0.13,0.03,0.0
1,1,,0.305,0.36,0.12,0.04,0.175,0.0
1,1,,0.105,0.525,0.24,0.13,0.0,0.0
1,2,,0.08,0.36,0.5,0.05,0.01,0.0
1,1,,0.21,0.585,0.1,0.1,0.005,0.0
1,1,,0.18,0.595,0.045,0.15,0.03,0.0
1,1,,0.07,0.33,0.285,0.105,0.21,0.0
1,1,,0.295,0.535,0.08,0.085,0.005,0.0
1,1,,0.32,0.395,0.05,0.205,0.03,0.0
1,3,,0.14,0.255,0.155,0.38,0.07,0.0
1,1,,0.13,0.62,0.105,0.145,0.0,0.0
1,0,,0.49,0.315,0.08,0.04,0.065,0.01
1,1,,0.18,0.705,0.08,0.025,0.01,0.0
1,0,,0.39,0.365,0.135,0.075,0.035,0.0
1,1,,0.08,0.735,0.165,0.02,0.0,0.0
1,0,,0.4,0.325,0.03,0.23,0.015,0.0
1,1,,0.14,0.69,0.115,0.055,0.0,0.0
1,0,,0.42,0.365,0.03,0.16,0.025,0.0
1,0,,0.515,0.275,0.11,0.065,0.035,0.0
1,1,,0.245,0.54,0.145,0.045,0.025,0.0
1,2,,0.05,0.41,0.435,0.095,0.01,0.0
1,2,,0.045,0.225,0.29,0.175,0.265,0.0
1,1,,0.14,0.53,0.165,0.14,0.025,0.0
1,1,,0.125,0.47,0.205,0.185,0.015,0.0
1,0,,0.48,0.34,0.06,0.115,0.005,0.0
1,1,,0.055,0.61,0.27,0.055,0.01,0.0
1,1,,0.045,0.48,0.42,0.05,0.005,0.0
1,2,,0.05,0.43,0.445,0.06,0.015,0.0
1,1,,0.33,0.47,0.055,0.125,0.02,0.0
1,1,,0.105,0.425,0.33,0.115,0.025,0.0
1,1,,0.245,0.28,0.12,0.21,0.145,0.0
1,1,,0.305,0.495,0.1,0.095,0.005,0.0
1,1,,0.24,0.535,0.175,0.045,0.005,0.0
1,1,,0.325,0.455,0.04,0.125,0.055,0.0
1,2,,0.125,0.28,0.495,0.095,0.005,0.0
1,1,,0.315,0.41,0.075,0.13,0.06,0.01
1,2,,0.18,0.36,0.4,0.04,0.02,0.0
1,1,,0.305,0.485,0.09,0.1,0.02,0.0
1,1,,0.255,0.495,0.125,0.115,0.01,0.0
1,1,,0.24,0.51,0.065,0.165,0.02,0.0
1,2,,0.125,0.26,0.295,0.165,0.155,0.0
1,0,,0.495,0.355,0.07,0.055,0.025,0.0
1,2,,0.155,0.15,0.455,0.23,0.01,0.0
1,2,,0.16,0.16,0.455,0.155,0.07,0.0
2,1,,0.31,0.515,0.11,0.03,0.035,0.0
2,1,,0.27,0.45,0.06,0.15,0.07,0.0
