MiddlePhalanxTW,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:06:18. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5714285714285714,119761,5212,-1,75882496,6,N/A,-1,-1
0,1,,0.165,0.395,0.27,0.08,0.09,0.0
0,3,,0.025,0.185,0.28,0.47,0.04,0.0
0,0,,0.735,0.165,0.04,0.04,0.02,0.0
0,2,,0.15,0.135,0.38,0.12,0.215,0.0
0,1,,0.18,0.575,0.13,0.095,0.02,0.0
0,3,,0.33,0.215,0.095,0.35,0.01,0.0
0,2,,0.225,0.22,0.385,0.115,0.055,0.0
0,1,,0.095,0.305,0.25,0.165,0.185,0.0
0,1,,0.13,0.6,0.115,0.1,0.055,0.0
0,1,,0.27,0.51,0.045,0.17,0.005,0.0
0,1,,0.31,0.52,0.14,0.015,0.015,0.0
0,1,,0.34,0.35,0.115,0.09,0.1,0.005
0,0,,0.49,0.37,0.06,0.075,0.005,0.0
0,1,,0.195,0.615,0.085,0.035,0.065,0.005
0,0,,0.675,0.225,0.01,0.08,0.01,0.0
0,1,,0.265,0.51,0.15,0.04,0.035,0.0
0,0,,0.7,0.2,0.01,0.085,0.005,0.0
0,1,,0.275,0.33,0.115,0.21,0.07,0.0
0,1,,0.2,0.425,0.13,0.19,0.055,0.0
0,2,,0.2,0.265,0.37,0.08,0.085,0.0
0,2,,0.15,0.205,0.415,0.06,0.155,0.015
0,1,,0.225,0.405,0.205,0.14,0.025,0.0
0,0,,0.435,0.335,0.16,0.055,0.015,0.0
0,0,,0.46,0.41,0.05,0.08,0.0,0.0
0,1,,0.28,0.575,0.075,0.065,0.005,0.0
1,1,,0.395,0.4,0.13,0.07,0.005,0.0
1,2,,0.035,0.12,0.47,0.195,0.18,0.0
1,1,,0.26,0.315,0.21,0.175,0.04,0.0
1,2,,0.065,0.18,0.35,0.3,0.105,0.0
1,1,,0.2,0.485,0.225,0.02,0.07,0.0
1,2,,0.2,0.245,0.255,0.22,0.08,0.0
1,1,,0.195,0.43,0.185,0.145,0.045,0.0
1,1,,0.235,0.565,0.11,0.065,0.025,0.0
1,1,,0.115,0.525,0.225,0.09,0.045,0.0
1,1,,0.075,0.41,0.26,0.065,0.19,0.0
1,1,,0.105,0.65,0.1,0.13,0.015,0.0
1,1,,0.28,0.39,0.095,0.12,0.11,0.005
1,1,,0.13,0.67,0.14,0.035,0.025,0.0
1,0,,0.43,0.34,0.065,0.16,0.005,0.0
1,1,,0.23,0.44,0.195,0.12,0.015,0.0
1,0,,0.6,0.145,0.18,0.015,0.06,0.0
1,4,,0.09,0.34,0.04,0.055,0.425,0.05
1,1,,0.255,0.555,0.11,0.05,0.03,0.0
1,2,,0.17,0.215,0.44,0.115,0.06,0.0
1,0,,0.47,0.335,0.07,0.115,0.01,0.0
1,1,,0.185,0.475,0.13,0.2,0.01,0.0
1,1,,0.3,0.375,0.26,0.04,0.025,0.0
1,0,,0.425,0.315,0.13,0.095,0.035,0.0
1,1,,0.275,0.475,0.12,0.09,0.04,0.0
1,4,,0.07,0.305,0.155,0.115,0.345,0.01
1,3,,0.005,0.155,0.285,0.51,0.045,0.0
1,1,,0.18,0.595,0.09,0.13,0.005,0.0
1,1,,0.235,0.42,0.12,0.155,0.07,0.0
1,1,,0.155,0.605,0.095,0.13,0.015,0.0
