Symbols,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/22/2024, 00:09:28. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9437185929648241,20755,4972,-1,22822912,6,N/A,-1,-1
0,0,,0.96,0.015,0.005,0.01,0.0,0.01
0,0,,0.985,0.005,0.0,0.005,0.0,0.005
0,1,,0.37,0.56,0.02,0.005,0.005,0.04
0,0,,0.97,0.015,0.0,0.0,0.0,0.015
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005
0,0,,0.975,0.0,0.0,0.005,0.005,0.015
0,0,,0.945,0.015,0.005,0.005,0.005,0.025
0,0,,0.98,0.01,0.0,0.005,0.0,0.005
0,0,,0.925,0.07,0.005,0.0,0.0,0.0
0,0,,0.975,0.015,0.005,0.005,0.0,0.0
0,0,,0.635,0.265,0.02,0.01,0.005,0.065
0,0,,0.96,0.005,0.0,0.01,0.005,0.02
0,0,,0.93,0.02,0.005,0.005,0.005,0.035
0,0,,0.965,0.01,0.005,0.01,0.0,0.01
0,0,,0.94,0.005,0.01,0.01,0.005,0.03
0,0,,0.97,0.0,0.005,0.015,0.0,0.01
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.95,0.005,0.02,0.01,0.0,0.015
0,0,,0.95,0.0,0.01,0.01,0.005,0.025
0,0,,0.87,0.085,0.01,0.01,0.005,0.02
0,0,,0.94,0.0,0.01,0.015,0.01,0.025
0,0,,0.96,0.035,0.005,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.005,0.0,0.01,0.005,0.025
0,0,,0.99,0.005,0.005,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.935,0.02,0.005,0.01,0.005,0.025
0,0,,0.955,0.0,0.01,0.005,0.0,0.03
0,0,,0.96,0.01,0.01,0.01,0.0,0.01
0,0,,0.98,0.01,0.0,0.0,0.0,0.01
0,0,,0.945,0.03,0.0,0.01,0.0,0.015
0,0,,0.685,0.29,0.01,0.0,0.0,0.015
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.005,0.005,0.005,0.01
0,0,,0.965,0.0,0.01,0.01,0.005,0.01
0,0,,0.97,0.01,0.005,0.005,0.0,0.01
0,0,,0.935,0.01,0.01,0.01,0.01,0.025
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.0,0.005,0.0,0.005
0,1,,0.41,0.535,0.02,0.0,0.0,0.035
0,0,,0.91,0.065,0.01,0.005,0.0,0.01
0,0,,0.81,0.165,0.01,0.0,0.0,0.015
0,0,,0.96,0.04,0.0,0.0,0.0,0.0
0,0,,0.975,0.025,0.0,0.0,0.0,0.0
0,0,,0.98,0.005,0.0,0.005,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,1,,0.345,0.58,0.02,0.015,0.015,0.025
0,0,,0.985,0.005,0.0,0.0,0.0,0.01
0,0,,0.985,0.005,0.0,0.01,0.0,0.0
0,0,,0.97,0.015,0.005,0.005,0.0,0.005
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.98,0.005,0.005,0.005,0.0,0.005
0,0,,0.98,0.015,0.0,0.0,0.0,0.005
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.015,0.0,0.0,0.0,0.005
0,0,,0.965,0.0,0.015,0.01,0.0,0.01
0,0,,0.955,0.01,0.01,0.005,0.0,0.02
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.965,0.01,0.0,0.005,0.005,0.015
0,0,,0.99,0.0,0.0,0.0,0.0,0.01
0,0,,0.98,0.005,0.005,0.005,0.0,0.005
0,0,,0.99,0.0,0.01,0.0,0.0,0.0
0,1,,0.32,0.64,0.01,0.015,0.01,0.005
0,0,,0.885,0.095,0.0,0.0,0.005,0.015
0,0,,0.98,0.0,0.0,0.01,0.0,0.01
0,0,,0.925,0.025,0.01,0.01,0.005,0.025
0,0,,0.975,0.005,0.0,0.005,0.0,0.015
0,0,,0.965,0.01,0.0,0.01,0.005,0.01
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.005,0.0,0.0,0.0
0,0,,0.965,0.005,0.0,0.01,0.005,0.015
0,0,,0.915,0.01,0.01,0.01,0.015,0.04
0,0,,0.965,0.005,0.005,0.005,0.005,0.015
0,0,,0.95,0.03,0.005,0.005,0.0,0.01
0,0,,0.965,0.005,0.01,0.005,0.0,0.015
0,0,,0.745,0.225,0.01,0.005,0.0,0.015
0,0,,0.98,0.015,0.005,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.975,0.005,0.01,0.0,0.0,0.01
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.975,0.025,0.0,0.0,0.0,0.0
0,0,,0.97,0.005,0.0,0.01,0.005,0.01
0,1,,0.47,0.485,0.005,0.01,0.005,0.025
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.01,0.005,0.0,0.005
0,0,,0.99,0.005,0.0,0.0,0.0,0.005
0,1,,0.16,0.745,0.04,0.025,0.02,0.01
0,0,,0.965,0.0,0.01,0.01,0.0,0.015
0,0,,0.93,0.045,0.005,0.0,0.005,0.015
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.525,0.395,0.03,0.0,0.005,0.045
0,0,,0.99,0.005,0.005,0.0,0.0,0.0
0,0,,0.975,0.025,0.0,0.0,0.0,0.0
0,0,,0.97,0.015,0.01,0.0,0.0,0.005
0,0,,0.96,0.005,0.005,0.015,0.0,0.015
0,0,,0.975,0.015,0.0,0.005,0.0,0.005
0,0,,0.98,0.005,0.005,0.005,0.0,0.005
0,0,,0.96,0.0,0.01,0.005,0.005,0.02
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.95,0.01,0.01,0.005,0.005,0.02
0,0,,0.935,0.01,0.01,0.01,0.005,0.03
0,0,,0.91,0.015,0.01,0.025,0.005,0.035
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005
0,0,,0.97,0.0,0.005,0.005,0.0,0.02
0,0,,0.96,0.035,0.0,0.0,0.0,0.005
0,0,,0.965,0.01,0.005,0.0,0.0,0.02
0,0,,0.965,0.015,0.005,0.005,0.0,0.01
0,0,,0.955,0.0,0.005,0.015,0.0,0.025
0,0,,0.85,0.145,0.0,0.0,0.0,0.005
0,0,,0.99,0.005,0.0,0.0,0.0,0.005
0,0,,0.985,0.01,0.0,0.0,0.0,0.005
0,0,,0.955,0.0,0.01,0.01,0.0,0.025
0,0,,0.98,0.01,0.0,0.005,0.0,0.005
0,0,,0.97,0.0,0.01,0.01,0.0,0.01
0,0,,0.965,0.03,0.0,0.0,0.0,0.005
0,0,,0.965,0.005,0.01,0.015,0.0,0.005
0,0,,0.94,0.04,0.0,0.01,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005
0,0,,0.885,0.1,0.0,0.0,0.0,0.015
0,0,,0.96,0.005,0.01,0.01,0.0,0.015
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.86,0.09,0.01,0.015,0.005,0.02
0,0,,0.965,0.01,0.005,0.005,0.0,0.015
0,0,,0.965,0.0,0.0,0.015,0.005,0.015
0,0,,0.965,0.015,0.005,0.005,0.0,0.01
0,0,,0.99,0.005,0.0,0.0,0.0,0.005
0,0,,0.95,0.0,0.015,0.015,0.0,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.565,0.375,0.03,0.005,0.0,0.025
0,0,,0.975,0.025,0.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.975,0.02,0.0,0.0,0.0,0.005
0,0,,0.945,0.005,0.01,0.01,0.005,0.025
0,0,,0.985,0.01,0.0,0.005,0.0,0.0
0,0,,0.98,0.01,0.005,0.0,0.0,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.01
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.97,0.01,0.0,0.005,0.0,0.015
0,0,,0.985,0.01,0.0,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.1,0.0,0.005,0.0,0.0
0,0,,0.94,0.025,0.0,0.005,0.005,0.025
0,0,,0.95,0.025,0.0,0.005,0.005,0.015
0,0,,0.985,0.005,0.0,0.0,0.005,0.005
0,0,,0.95,0.05,0.0,0.0,0.0,0.0
0,0,,0.97,0.005,0.005,0.01,0.0,0.01
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.945,0.02,0.005,0.0,0.0,0.03
0,0,,0.955,0.015,0.005,0.01,0.0,0.015
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.785,0.2,0.005,0.0,0.0,0.01
0,0,,0.96,0.01,0.005,0.015,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.005,0.0,0.005,0.005,0.01
0,0,,0.965,0.025,0.0,0.0,0.0,0.01
0,0,,0.975,0.015,0.0,0.0,0.0,0.01
0,0,,0.985,0.01,0.005,0.0,0.0,0.0
0,0,,0.985,0.01,0.005,0.0,0.0,0.0
0,0,,0.96,0.0,0.01,0.02,0.0,0.01
0,0,,0.965,0.005,0.01,0.005,0.0,0.015
0,0,,0.99,0.0,0.005,0.005,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.98,0.015,0.0,0.0,0.0,0.005
0,0,,0.97,0.015,0.0,0.005,0.0,0.01
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005
1,1,,0.035,0.94,0.015,0.0,0.005,0.005
1,1,,0.005,0.965,0.015,0.0,0.01,0.005
1,1,,0.115,0.845,0.025,0.005,0.005,0.005
1,1,,0.045,0.915,0.02,0.005,0.01,0.005
1,1,,0.01,0.98,0.0,0.0,0.01,0.0
1,1,,0.045,0.715,0.125,0.025,0.035,0.055
1,1,,0.005,0.985,0.005,0.0,0.005,0.0
1,1,,0.015,0.975,0.0,0.0,0.005,0.005
1,1,,0.01,0.97,0.005,0.0,0.005,0.01
1,1,,0.045,0.935,0.01,0.005,0.005,0.0
1,1,,0.02,0.945,0.015,0.005,0.0,0.015
1,1,,0.06,0.67,0.12,0.07,0.04,0.04
1,1,,0.03,0.93,0.015,0.005,0.01,0.01
