Beef,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:01:37. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7333333333333333,14694,962,-1,31141888,5,N/A,-1,-1
0,3,,0.085,0.11,0.145,0.56,0.1
0,0,,0.82,0.04,0.075,0.03,0.035
0,0,,0.855,0.04,0.06,0.02,0.025
0,0,,0.91,0.025,0.03,0.01,0.025
0,0,,0.87,0.035,0.06,0.025,0.01
0,0,,0.68,0.1,0.06,0.06,0.1
1,1,,0.005,0.65,0.04,0.16,0.145
1,1,,0.03,0.43,0.04,0.28,0.22
1,1,,0.0,0.445,0.025,0.305,0.225
1,0,,0.24,0.235,0.065,0.24,0.22
1,1,,0.035,0.53,0.075,0.235,0.125
1,1,,0.005,0.38,0.145,0.15,0.32
2,3,,0.04,0.29,0.22,0.315,0.135
2,2,,0.025,0.145,0.67,0.115,0.045
2,3,,0.02,0.225,0.35,0.37,0.035
2,3,,0.005,0.095,0.125,0.55,0.225
2,2,,0.095,0.21,0.58,0.045,0.07
2,2,,0.01,0.235,0.43,0.11,0.215
3,3,,0.155,0.195,0.06,0.525,0.065
3,3,,0.01,0.26,0.05,0.42,0.26
3,3,,0.065,0.16,0.055,0.57,0.15
3,3,,0.05,0.09,0.335,0.34,0.185
3,1,,0.005,0.39,0.095,0.35,0.16
3,3,,0.005,0.185,0.05,0.515,0.245
4,2,,0.09,0.1,0.55,0.12,0.14
4,4,,0.01,0.15,0.135,0.02,0.685
4,4,,0.1,0.22,0.1,0.12,0.46
4,4,,0.015,0.09,0.075,0.32,0.5
4,1,,0.01,0.355,0.04,0.3,0.295
4,4,,0.28,0.195,0.155,0.07,0.3
