Beef,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:01:37. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6333333333333333,14074,929,-1,29548544,5,N/A,-1,-1
0,0,,0.76,0.1,0.055,0.04,0.045
0,0,,0.925,0.02,0.02,0.02,0.015
0,0,,0.87,0.03,0.02,0.03,0.05
0,3,,0.07,0.045,0.38,0.42,0.085
0,0,,0.705,0.035,0.065,0.1,0.095
0,0,,0.91,0.035,0.01,0.02,0.025
1,4,,0.02,0.17,0.055,0.35,0.405
1,4,,0.01,0.34,0.19,0.07,0.39
1,2,,0.005,0.07,0.55,0.13,0.245
1,1,,0.005,0.405,0.265,0.06,0.265
1,2,,0.0,0.015,0.465,0.355,0.165
1,1,,0.015,0.425,0.175,0.225,0.16
2,4,,0.085,0.03,0.255,0.225,0.405
2,2,,0.09,0.1,0.375,0.155,0.28
2,2,,0.01,0.05,0.565,0.115,0.26
2,3,,0.045,0.12,0.355,0.365,0.115
2,2,,0.055,0.05,0.43,0.18,0.285
2,2,,0.015,0.045,0.63,0.13,0.18
3,3,,0.165,0.06,0.14,0.47,0.165
3,4,,0.0,0.27,0.21,0.15,0.37
3,1,,0.0,0.4,0.11,0.165,0.325
3,1,,0.01,0.395,0.09,0.28,0.225
3,3,,0.025,0.335,0.095,0.49,0.055
3,3,,0.02,0.065,0.06,0.765,0.09
4,4,,0.01,0.415,0.065,0.04,0.47
4,4,,0.08,0.165,0.23,0.185,0.34
4,4,,0.005,0.03,0.38,0.03,0.555
4,4,,0.01,0.03,0.335,0.065,0.56
4,4,,0.115,0.135,0.065,0.23,0.455
4,1,,0.02,0.375,0.075,0.16,0.37
