Strawberry,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:52:10. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9702702702702702,202018,18205,-1,137601024,2,N/A,-1,-1
0,0,,0.995,0.005
0,0,,0.83,0.17
0,0,,0.98,0.02
0,0,,0.93,0.07
0,0,,0.56,0.44
0,0,,0.565,0.435
0,0,,0.98,0.02
0,0,,0.865,0.135
0,0,,0.98,0.02
0,0,,0.975,0.025
0,0,,0.98,0.02
0,0,,0.885,0.115
0,0,,0.92,0.08
0,0,,0.985,0.015
0,0,,0.7,0.3
0,0,,0.995,0.005
0,0,,0.89,0.11
0,0,,0.575,0.425
0,1,,0.44,0.56
0,0,,0.915,0.085
0,0,,0.995,0.005
0,0,,0.925,0.075
0,1,,0.185,0.815
0,0,,0.775,0.225
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.04,0.96
1,1,,0.035,0.965
1,1,,0.06,0.94
0,0,,0.945,0.055
0,0,,1.0,0.0
0,0,,0.96,0.04
0,0,,0.98,0.02
0,0,,0.825,0.175
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.985,0.015
0,0,,0.945,0.055
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.985,0.015
0,0,,0.85,0.15
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.97,0.03
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.96,0.04
0,0,,0.975,0.025
0,0,,0.965,0.035
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.84,0.16
0,0,,0.84,0.16
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.035,0.965
1,1,,0.0,1.0
1,1,,0.025,0.975
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.045,0.955
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.07,0.93
1,1,,0.45,0.55
1,1,,0.035,0.965
1,1,,0.005,0.995
1,1,,0.03,0.97
1,1,,0.005,0.995
1,1,,0.015,0.985
1,1,,0.09,0.91
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.8,0.2
1,1,,0.0,1.0
1,1,,0.33,0.67
1,1,,0.02,0.98
1,1,,0.01,0.99
1,1,,0.485,0.515
1,1,,0.0,1.0
1,1,,0.47,0.53
1,1,,0.025,0.975
1,1,,0.285,0.715
0,0,,0.965,0.035
0,0,,0.895,0.105
