InsectEPGRegularTrain,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 03:45:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9959839357429718,148694,5076,-1,39387136,3,N/A,-1,-1
0,0,,0.715,0.17,0.115
0,0,,0.99,0.005,0.005
0,0,,0.98,0.0,0.02
0,0,,0.955,0.03,0.015
0,0,,0.95,0.015,0.035
0,0,,0.955,0.025,0.02
0,0,,0.94,0.045,0.015
0,0,,0.975,0.0,0.025
0,0,,0.9,0.01,0.09
0,0,,0.96,0.03,0.01
0,0,,0.605,0.195,0.2
0,0,,0.615,0.18,0.205
0,0,,0.925,0.005,0.07
0,0,,0.95,0.035,0.015
0,0,,0.96,0.01,0.03
0,0,,0.915,0.015,0.07
0,0,,0.98,0.0,0.02
0,0,,0.985,0.01,0.005
0,0,,0.97,0.015,0.015
0,0,,0.765,0.18,0.055
0,0,,0.955,0.01,0.035
0,0,,0.925,0.065,0.01
0,0,,0.83,0.085,0.085
0,0,,0.995,0.0,0.005
0,0,,0.89,0.025,0.085
0,0,,0.985,0.01,0.005
0,0,,0.94,0.02,0.04
0,0,,0.705,0.125,0.17
0,0,,0.85,0.055,0.095
0,0,,0.97,0.01,0.02
0,0,,0.685,0.24,0.075
0,0,,0.99,0.0,0.01
0,0,,0.96,0.005,0.035
0,0,,0.83,0.025,0.145
0,0,,0.89,0.055,0.055
0,0,,0.785,0.07,0.145
0,0,,0.99,0.01,0.0
0,0,,0.88,0.02,0.1
0,0,,0.87,0.03,0.1
0,0,,0.815,0.165,0.02
0,0,,0.895,0.09,0.015
0,0,,0.555,0.305,0.14
0,0,,0.855,0.04,0.105
0,0,,0.87,0.06,0.07
0,0,,0.935,0.045,0.02
0,0,,0.73,0.195,0.075
0,0,,0.895,0.015,0.09
0,0,,0.71,0.25,0.04
0,0,,0.88,0.06,0.06
0,0,,0.88,0.055,0.065
0,0,,0.615,0.28,0.105
0,0,,0.825,0.055,0.12
0,0,,0.865,0.075,0.06
0,0,,0.885,0.0,0.115
0,0,,0.705,0.13,0.165
0,0,,0.695,0.18,0.125
0,0,,0.935,0.04,0.025
0,0,,0.94,0.0,0.06
0,0,,0.94,0.01,0.05
0,0,,0.975,0.015,0.01
0,0,,0.965,0.015,0.02
0,0,,0.675,0.18,0.145
0,0,,0.95,0.025,0.025
0,0,,0.875,0.08,0.045
0,0,,0.95,0.03,0.02
0,0,,0.95,0.03,0.02
0,0,,0.705,0.07,0.225
0,0,,0.9,0.005,0.095
0,0,,0.92,0.035,0.045
0,0,,0.875,0.06,0.065
0,0,,0.995,0.005,0.0
0,0,,0.925,0.04,0.035
0,0,,0.96,0.005,0.035
0,0,,0.765,0.135,0.1
0,0,,0.81,0.105,0.085
0,0,,0.78,0.11,0.11
0,0,,0.68,0.035,0.285
0,0,,0.94,0.015,0.045
0,0,,0.945,0.04,0.015
0,0,,0.99,0.0,0.01
0,0,,0.925,0.035,0.04
0,0,,0.945,0.025,0.03
0,0,,0.95,0.025,0.025
0,0,,0.96,0.015,0.025
0,0,,0.905,0.025,0.07
0,0,,0.905,0.015,0.08
0,0,,0.92,0.005,0.075
0,0,,0.965,0.02,0.015
0,0,,0.755,0.1,0.145
1,1,,0.0,0.995,0.005
1,1,,0.0,1.0,0.0
1,1,,0.025,0.92,0.055
1,1,,0.0,0.95,0.05
1,1,,0.035,0.925,0.04
1,1,,0.005,0.98,0.015
1,1,,0.02,0.97,0.01
1,1,,0.005,0.955,0.04
1,1,,0.03,0.945,0.025
1,1,,0.06,0.895,0.045
1,1,,0.015,0.955,0.03
1,1,,0.005,0.93,0.065
1,1,,0.01,0.99,0.0
1,1,,0.03,0.885,0.085
1,1,,0.0,0.995,0.005
1,1,,0.01,0.945,0.045
1,1,,0.02,0.96,0.02
1,1,,0.005,0.99,0.005
1,1,,0.0,0.995,0.005
1,1,,0.055,0.915,0.03
1,1,,0.0,1.0,0.0
1,1,,0.0,0.98,0.02
1,1,,0.0,0.99,0.01
1,1,,0.175,0.63,0.195
1,1,,0.01,0.965,0.025
1,1,,0.19,0.66,0.15
1,1,,0.06,0.815,0.125
1,1,,0.065,0.76,0.175
1,1,,0.025,0.975,0.0
1,1,,0.03,0.92,0.05
1,1,,0.0,0.94,0.06
1,1,,0.06,0.865,0.075
1,1,,0.06,0.9,0.04
1,1,,0.035,0.9,0.065
1,1,,0.035,0.885,0.08
1,1,,0.07,0.865,0.065
1,1,,0.0,0.98,0.02
1,1,,0.03,0.915,0.055
1,1,,0.02,0.98,0.0
1,1,,0.0,0.995,0.005
1,1,,0.015,0.985,0.0
1,1,,0.015,0.965,0.02
1,1,,0.005,0.98,0.015
1,1,,0.01,0.955,0.035
1,1,,0.0,0.99,0.01
1,1,,0.045,0.895,0.06
1,1,,0.0,0.98,0.02
1,1,,0.035,0.945,0.02
1,1,,0.005,0.985,0.01
1,1,,0.0,0.99,0.01
1,1,,0.005,0.94,0.055
1,1,,0.005,0.965,0.03
1,1,,0.0,0.975,0.025
1,1,,0.03,0.965,0.005
1,1,,0.01,0.97,0.02
1,1,,0.04,0.88,0.08
1,1,,0.0,0.98,0.02
1,1,,0.02,0.945,0.035
1,1,,0.025,0.935,0.04
1,1,,0.0,1.0,0.0
1,1,,0.005,0.98,0.015
1,1,,0.01,0.975,0.015
1,1,,0.005,0.995,0.0
1,1,,0.0,0.99,0.01
1,1,,0.04,0.94,0.02
1,1,,0.005,0.995,0.0
1,1,,0.085,0.84,0.075
1,1,,0.14,0.82,0.04
1,1,,0.015,0.955,0.03
1,1,,0.01,0.975,0.015
1,1,,0.06,0.855,0.085
