CricketX,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:28:10. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.735897435897436,270030,12598,-1,78663680,12,N/A,-1,-1
0,0,,0.505,0.0,0.04,0.01,0.235,0.07,0.055,0.0,0.05,0.01,0.005,0.02
0,0,,0.795,0.005,0.04,0.0,0.0,0.005,0.0,0.0,0.01,0.05,0.0,0.095
0,11,,0.325,0.015,0.02,0.015,0.01,0.025,0.01,0.0,0.02,0.025,0.03,0.505
0,0,,0.595,0.0,0.01,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.375
0,11,,0.165,0.1,0.055,0.045,0.0,0.04,0.02,0.0,0.11,0.005,0.08,0.38
0,11,,0.29,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.025,0.025,0.005,0.645
0,6,,0.155,0.02,0.09,0.015,0.01,0.02,0.205,0.035,0.125,0.11,0.07,0.145
0,11,,0.35,0.01,0.025,0.01,0.01,0.015,0.01,0.0,0.035,0.0,0.005,0.53
0,11,,0.325,0.005,0.075,0.025,0.015,0.02,0.01,0.0,0.04,0.055,0.01,0.42
0,0,,0.475,0.015,0.01,0.015,0.01,0.01,0.01,0.035,0.025,0.14,0.045,0.21
0,0,,0.76,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.22
0,0,,0.785,0.0,0.01,0.0,0.0,0.0,0.01,0.035,0.0,0.115,0.005,0.04
0,0,,0.55,0.005,0.085,0.01,0.005,0.005,0.055,0.01,0.045,0.06,0.025,0.145
0,0,,0.465,0.02,0.02,0.015,0.0,0.015,0.01,0.0,0.04,0.015,0.03,0.37
0,11,,0.13,0.055,0.04,0.015,0.01,0.015,0.04,0.0,0.06,0.01,0.11,0.515
0,0,,0.53,0.005,0.005,0.0,0.01,0.005,0.025,0.1,0.01,0.19,0.005,0.115
0,0,,0.51,0.0,0.025,0.0,0.0,0.005,0.0,0.005,0.03,0.235,0.0,0.19
0,11,,0.355,0.015,0.0,0.005,0.0,0.0,0.0,0.015,0.01,0.055,0.015,0.53
0,0,,0.755,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.035,0.01,0.19
0,0,,0.435,0.005,0.06,0.045,0.015,0.03,0.08,0.01,0.045,0.055,0.005,0.215
0,0,,0.68,0.0,0.01,0.005,0.005,0.005,0.0,0.0,0.0,0.01,0.005,0.28
0,11,,0.115,0.07,0.09,0.085,0.07,0.045,0.065,0.0,0.165,0.045,0.07,0.18
0,0,,0.39,0.05,0.04,0.005,0.005,0.005,0.015,0.095,0.035,0.235,0.045,0.08
0,0,,0.79,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.1,0.01,0.08
0,0,,0.8,0.0,0.015,0.01,0.085,0.01,0.015,0.0,0.015,0.025,0.0,0.025
0,9,,0.23,0.0,0.09,0.005,0.0,0.01,0.145,0.02,0.085,0.305,0.02,0.09
0,11,,0.235,0.005,0.055,0.02,0.005,0.01,0.02,0.015,0.01,0.12,0.045,0.46
1,3,,0.0,0.205,0.025,0.34,0.0,0.04,0.015,0.0,0.29,0.005,0.07,0.01
1,1,,0.01,0.255,0.055,0.225,0.005,0.23,0.0,0.0,0.06,0.005,0.145,0.01
1,1,,0.025,0.755,0.03,0.03,0.0,0.0,0.05,0.0,0.045,0.025,0.035,0.005
1,10,,0.005,0.255,0.03,0.055,0.005,0.03,0.005,0.0,0.205,0.0,0.41,0.0
