CricketX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:25:44. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7538461538461538,268231,12471,-1,78561280,12,N/A,-1,-1
6,6,,0.02,0.01,0.015,0.035,0.0,0.0,0.85,0.0,0.03,0.02,0.01,0.01
3,3,,0.005,0.12,0.12,0.6,0.065,0.005,0.0,0.0,0.055,0.0,0.02,0.01
1,6,,0.065,0.255,0.03,0.015,0.005,0.01,0.26,0.0,0.055,0.04,0.235,0.03
0,11,,0.42,0.005,0.035,0.015,0.02,0.0,0.01,0.0,0.025,0.015,0.025,0.43
7,7,,0.03,0.025,0.025,0.02,0.03,0.005,0.16,0.515,0.045,0.03,0.035,0.08
2,2,,0.02,0.0,0.575,0.14,0.015,0.13,0.0,0.0,0.04,0.0,0.025,0.055
2,2,,0.035,0.05,0.29,0.09,0.005,0.155,0.025,0.0,0.18,0.015,0.125,0.03
7,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.04,0.915,0.0,0.03,0.0,0.005
10,10,,0.0,0.14,0.015,0.025,0.0,0.015,0.05,0.0,0.325,0.0,0.42,0.01
10,10,,0.0,0.06,0.095,0.14,0.005,0.015,0.005,0.0,0.315,0.0,0.36,0.005
7,7,,0.06,0.0,0.08,0.01,0.01,0.02,0.115,0.43,0.09,0.06,0.035,0.09
4,4,,0.095,0.025,0.04,0.07,0.355,0.205,0.015,0.005,0.055,0.045,0.015,0.075
11,11,,0.185,0.005,0.02,0.09,0.035,0.02,0.005,0.0,0.03,0.03,0.045,0.535
5,5,,0.03,0.0,0.01,0.015,0.01,0.9,0.01,0.005,0.005,0.01,0.0,0.005
9,9,,0.045,0.01,0.025,0.005,0.005,0.0,0.055,0.03,0.015,0.79,0.005,0.015
4,4,,0.075,0.025,0.015,0.01,0.795,0.005,0.01,0.0,0.055,0.0,0.005,0.005
10,10,,0.0,0.34,0.015,0.07,0.03,0.005,0.005,0.0,0.055,0.0,0.48,0.0
