CricketX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:25:44. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7384615384615385,272316,12863,-1,78180352,12,N/A,-1,-1
0,4,,0.02,0.01,0.04,0.095,0.575,0.01,0.08,0.0,0.11,0.02,0.005,0.035
0,0,,0.48,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.005,0.475
0,0,,0.365,0.01,0.07,0.025,0.0,0.01,0.01,0.0,0.095,0.005,0.045,0.365
0,0,,0.53,0.005,0.005,0.005,0.0,0.0,0.005,0.0,0.03,0.055,0.025,0.34
0,0,,0.54,0.02,0.06,0.075,0.01,0.04,0.01,0.0,0.045,0.005,0.01,0.185
0,11,,0.235,0.03,0.135,0.1,0.01,0.07,0.005,0.005,0.08,0.005,0.01,0.315
0,0,,0.8,0.0,0.015,0.01,0.0,0.005,0.0,0.0,0.02,0.065,0.005,0.08
0,0,,0.26,0.165,0.055,0.03,0.01,0.025,0.005,0.0,0.065,0.01,0.175,0.2
0,0,,0.25,0.01,0.12,0.125,0.04,0.11,0.045,0.005,0.07,0.15,0.005,0.07
0,0,,0.605,0.015,0.015,0.02,0.005,0.005,0.015,0.0,0.065,0.09,0.02,0.145
0,0,,0.815,0.0,0.005,0.0,0.0,0.005,0.01,0.03,0.01,0.09,0.005,0.03
0,0,,0.46,0.015,0.09,0.015,0.01,0.04,0.015,0.0,0.085,0.125,0.025,0.12
0,0,,0.865,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.12
0,11,,0.44,0.02,0.015,0.005,0.01,0.0,0.0,0.0,0.02,0.005,0.02,0.465
0,0,,0.825,0.0,0.005,0.005,0.005,0.005,0.0,0.0,0.015,0.005,0.015,0.12
0,0,,0.47,0.01,0.015,0.035,0.035,0.005,0.02,0.0,0.02,0.045,0.0,0.345
0,4,,0.02,0.0,0.105,0.055,0.47,0.205,0.04,0.0,0.065,0.015,0.005,0.02
0,0,,0.25,0.01,0.04,0.04,0.115,0.0,0.075,0.04,0.065,0.14,0.005,0.22
0,8,,0.055,0.04,0.13,0.14,0.035,0.03,0.095,0.0,0.27,0.025,0.105,0.075
0,0,,0.58,0.015,0.03,0.02,0.005,0.005,0.0,0.0,0.03,0.0,0.005,0.31
0,0,,0.34,0.01,0.11,0.065,0.005,0.065,0.01,0.0,0.17,0.04,0.02,0.165
0,0,,0.75,0.005,0.02,0.015,0.04,0.0,0.005,0.005,0.025,0.025,0.005,0.105
0,0,,0.755,0.01,0.015,0.04,0.03,0.02,0.0,0.0,0.03,0.015,0.005,0.08
0,0,,0.54,0.005,0.01,0.005,0.005,0.005,0.015,0.015,0.03,0.125,0.005,0.24
0,0,,0.55,0.005,0.025,0.055,0.19,0.01,0.04,0.01,0.025,0.035,0.0,0.055
0,0,,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.455
0,0,,0.48,0.015,0.05,0.02,0.0,0.04,0.0,0.0,0.075,0.035,0.06,0.225
1,10,,0.125,0.06,0.045,0.05,0.015,0.04,0.015,0.0,0.095,0.015,0.445,0.095
1,1,,0.01,0.435,0.075,0.13,0.025,0.125,0.0,0.0,0.1,0.0,0.085,0.015
1,10,,0.01,0.155,0.03,0.085,0.0,0.02,0.05,0.0,0.2,0.015,0.425,0.01
