FaceAll,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:21:55. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9650887573964497,322515,45429,-1,111415296,14,N/A,-1,-1
0,0,,0.85,0.0,0.0,0.02,0.015,0.015,0.005,0.03,0.0,0.0,0.005,0.0,0.06,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005
0,0,,0.815,0.005,0.025,0.005,0.02,0.035,0.005,0.0,0.01,0.01,0.01,0.0,0.03,0.03
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.02,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.015
0,0,,0.59,0.01,0.01,0.02,0.05,0.025,0.015,0.03,0.015,0.02,0.065,0.015,0.07,0.065
0,0,,0.765,0.005,0.005,0.0,0.035,0.015,0.02,0.005,0.01,0.005,0.035,0.005,0.065,0.03
0,0,,0.89,0.0,0.0,0.0,0.005,0.015,0.005,0.0,0.025,0.01,0.02,0.02,0.005,0.005
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015
0,0,,0.945,0.0,0.0,0.01,0.0,0.01,0.005,0.005,0.005,0.005,0.005,0.0,0.01,0.0
0,0,,0.955,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.005
0,0,,0.95,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.005,0.005,0.01,0.0
0,0,,0.92,0.0,0.0,0.015,0.01,0.0,0.005,0.01,0.0,0.01,0.01,0.0,0.015,0.005
0,0,,0.965,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.01,0.0
