SemgHandMovementCh2,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:02:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7755555555555556,2744350,148784,-1,112455680,6,N/A,-1,-1
0,1,,0.025,0.795,0.095,0.025,0.05,0.01
0,0,,0.655,0.025,0.0,0.02,0.295,0.005
0,0,,0.56,0.255,0.04,0.005,0.095,0.045
0,1,,0.145,0.28,0.185,0.205,0.15,0.035
0,4,,0.25,0.06,0.04,0.23,0.4,0.02
0,0,,0.74,0.01,0.0,0.005,0.24,0.005
0,0,,0.6,0.01,0.0,0.005,0.385,0.0
0,1,,0.41,0.45,0.005,0.045,0.065,0.025
0,0,,0.655,0.145,0.05,0.02,0.1,0.03
0,0,,0.745,0.005,0.0,0.0,0.25,0.0
0,0,,0.675,0.17,0.01,0.035,0.085,0.025
0,0,,0.715,0.005,0.0,0.01,0.27,0.0
0,0,,0.71,0.005,0.0,0.14,0.135,0.01
0,0,,0.47,0.335,0.0,0.025,0.085,0.085
0,0,,0.56,0.09,0.0,0.005,0.345,0.0
0,1,,0.405,0.43,0.02,0.035,0.055,0.055
0,0,,0.575,0.125,0.025,0.0,0.26,0.015
0,0,,0.565,0.0,0.01,0.015,0.405,0.005
0,1,,0.185,0.545,0.09,0.05,0.085,0.045
0,0,,0.595,0.035,0.0,0.005,0.36,0.005
0,0,,0.475,0.205,0.035,0.08,0.075,0.13
0,0,,0.645,0.02,0.0,0.005,0.33,0.0
0,1,,0.155,0.345,0.115,0.18,0.185,0.02
0,4,,0.28,0.025,0.0,0.045,0.65,0.0
0,0,,0.585,0.015,0.0,0.04,0.355,0.005
0,0,,0.4,0.005,0.055,0.385,0.08,0.075
0,0,,0.61,0.015,0.0,0.01,0.365,0.0
0,0,,0.65,0.01,0.0,0.005,0.325,0.01
0,0,,0.575,0.025,0.01,0.075,0.31,0.005
0,0,,0.67,0.02,0.0,0.0,0.31,0.0
0,0,,0.715,0.015,0.015,0.115,0.105,0.035
0,4,,0.48,0.01,0.0,0.02,0.49,0.0
0,4,,0.145,0.395,0.005,0.0,0.44,0.015
0,0,,0.515,0.01,0.02,0.31,0.09,0.055
0,0,,0.585,0.005,0.0,0.0,0.41,0.0
0,0,,0.8,0.095,0.015,0.01,0.065,0.015
0,0,,0.42,0.15,0.005,0.015,0.365,0.045
0,4,,0.465,0.025,0.0,0.005,0.505,0.0
0,0,,0.46,0.025,0.015,0.355,0.07,0.075
0,0,,0.52,0.395,0.0,0.01,0.07,0.005
0,0,,0.68,0.13,0.015,0.005,0.16,0.01
0,0,,0.545,0.21,0.025,0.07,0.105,0.045
0,0,,0.66,0.05,0.025,0.025,0.22,0.02
0,0,,0.525,0.0,0.04,0.265,0.135,0.035
0,0,,0.565,0.195,0.0,0.01,0.22,0.01
0,0,,0.75,0.01,0.0,0.005,0.22,0.015
0,0,,0.51,0.38,0.005,0.02,0.05,0.035
0,0,,0.65,0.025,0.005,0.01,0.3,0.01
0,0,,0.595,0.045,0.005,0.25,0.095,0.01
0,0,,0.59,0.01,0.005,0.31,0.075,0.01
0,0,,0.84,0.005,0.0,0.0,0.155,0.0
0,0,,0.56,0.3,0.0,0.01,0.115,0.015
0,3,,0.135,0.0,0.09,0.495,0.165,0.115
0,0,,0.585,0.02,0.005,0.025,0.355,0.01
0,0,,0.51,0.11,0.0,0.005,0.375,0.0
0,0,,0.575,0.015,0.0,0.0,0.41,0.0
0,0,,0.545,0.025,0.0,0.02,0.41,0.0
0,0,,0.41,0.3,0.015,0.06,0.11,0.105
0,0,,0.585,0.095,0.035,0.16,0.095,0.03
