SemgHandMovementCh2,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 16:59:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7533333333333333,2717491,143726,-1,106663936,6,N/A,-1,-1
0,0,,0.7,0.025,0.015,0.045,0.195,0.02
0,0,,0.63,0.225,0.02,0.055,0.015,0.055
0,0,,0.46,0.19,0.015,0.02,0.305,0.01
0,0,,0.725,0.045,0.02,0.075,0.1,0.035
0,4,,0.245,0.12,0.005,0.01,0.615,0.005
0,4,,0.395,0.015,0.005,0.0,0.585,0.0
0,0,,0.495,0.3,0.015,0.035,0.03,0.125
0,1,,0.275,0.28,0.085,0.055,0.04,0.265
0,0,,0.575,0.035,0.015,0.265,0.1,0.01
0,0,,0.755,0.01,0.0,0.05,0.185,0.0
0,0,,0.4,0.2,0.015,0.14,0.14,0.105
0,0,,0.33,0.005,0.225,0.145,0.17,0.125
0,4,,0.445,0.025,0.01,0.01,0.51,0.0
0,0,,0.325,0.305,0.055,0.055,0.015,0.245
0,0,,0.54,0.175,0.02,0.06,0.095,0.11
0,0,,0.44,0.205,0.06,0.06,0.165,0.07
0,0,,0.665,0.195,0.015,0.06,0.055,0.01
0,4,,0.27,0.01,0.0,0.01,0.705,0.005
0,0,,0.635,0.035,0.005,0.05,0.25,0.025
0,0,,0.6,0.175,0.01,0.0,0.2,0.015
0,0,,0.6,0.005,0.0,0.005,0.385,0.005
0,4,,0.3,0.095,0.045,0.125,0.385,0.05
0,4,,0.33,0.025,0.005,0.0,0.64,0.0
0,0,,0.855,0.01,0.0,0.01,0.125,0.0
0,0,,0.535,0.035,0.0,0.005,0.42,0.005
0,0,,0.645,0.045,0.01,0.19,0.07,0.04
0,4,,0.165,0.095,0.005,0.015,0.705,0.015
0,0,,0.39,0.315,0.02,0.085,0.095,0.095
0,0,,0.5,0.015,0.0,0.005,0.48,0.0
0,0,,0.72,0.005,0.005,0.005,0.265,0.0
0,0,,0.635,0.035,0.01,0.025,0.285,0.01
0,0,,0.48,0.12,0.005,0.015,0.375,0.005
0,0,,0.625,0.115,0.01,0.015,0.225,0.01
0,0,,0.515,0.005,0.005,0.005,0.465,0.005
0,0,,0.36,0.335,0.035,0.075,0.08,0.115
0,0,,0.54,0.03,0.035,0.295,0.06,0.04
0,0,,0.47,0.105,0.03,0.145,0.185,0.065
0,0,,0.55,0.005,0.035,0.295,0.085,0.03
0,0,,0.78,0.015,0.005,0.02,0.18,0.0
0,0,,0.83,0.01,0.01,0.05,0.08,0.02
0,0,,0.465,0.06,0.085,0.28,0.045,0.065
0,4,,0.23,0.14,0.04,0.155,0.38,0.055
0,0,,0.36,0.235,0.05,0.11,0.15,0.095
0,0,,0.535,0.035,0.04,0.265,0.045,0.08
0,0,,0.55,0.04,0.0,0.015,0.385,0.01
0,0,,0.59,0.22,0.03,0.035,0.1,0.025
0,0,,0.57,0.18,0.025,0.065,0.1,0.06
0,1,,0.315,0.365,0.055,0.085,0.08,0.1
0,0,,0.685,0.165,0.025,0.085,0.025,0.015
0,0,,0.765,0.015,0.0,0.005,0.215,0.0
0,0,,0.65,0.025,0.0,0.02,0.295,0.01
0,0,,0.65,0.015,0.01,0.225,0.08,0.02
0,0,,0.55,0.16,0.025,0.045,0.21,0.01
0,0,,0.61,0.015,0.0,0.05,0.32,0.005
0,0,,0.7,0.07,0.065,0.075,0.075,0.015
0,0,,0.55,0.005,0.045,0.175,0.175,0.05
0,4,,0.455,0.015,0.005,0.01,0.515,0.0
0,0,,0.53,0.015,0.0,0.005,0.445,0.005
0,0,,0.71,0.015,0.01,0.015,0.235,0.015
0,0,,0.56,0.02,0.0,0.01,0.41,0.0
0,0,,0.695,0.08,0.025,0.12,0.035,0.045
0,0,,0.56,0.145,0.01,0.01,0.265,0.01
0,0,,0.4,0.02,0.125,0.155,0.205,0.095
0,4,,0.42,0.015,0.01,0.045,0.5,0.01
0,0,,0.785,0.04,0.0,0.005,0.16,0.01
0,1,,0.31,0.32,0.045,0.05,0.01,0.265
0,0,,0.405,0.21,0.01,0.055,0.24,0.08
0,0,,0.755,0.0,0.01,0.085,0.12,0.03
0,1,,0.27,0.47,0.015,0.04,0.045,0.16
0,0,,0.715,0.03,0.01,0.185,0.04,0.02
0,0,,0.74,0.035,0.005,0.025,0.19,0.005
0,4,,0.175,0.04,0.0,0.02,0.765,0.0
0,0,,0.575,0.015,0.0,0.015,0.395,0.0
0,0,,0.57,0.025,0.03,0.255,0.105,0.015
0,0,,0.52,0.17,0.025,0.025,0.215,0.045
1,1,,0.195,0.48,0.02,0.065,0.12,0.12
1,1,,0.065,0.61,0.12,0.08,0.065,0.06
1,1,,0.025,0.905,0.01,0.01,0.04,0.01
1,1,,0.09,0.825,0.01,0.035,0.025,0.015
1,1,,0.085,0.625,0.05,0.03,0.02,0.19
1,1,,0.025,0.82,0.02,0.055,0.01,0.07
1,1,,0.17,0.585,0.075,0.06,0.05,0.06
1,1,,0.045,0.855,0.04,0.0,0.025,0.035
1,1,,0.085,0.855,0.015,0.01,0.015,0.02
1,1,,0.08,0.84,0.02,0.015,0.01,0.035
1,0,,0.52,0.105,0.0,0.01,0.365,0.0
1,1,,0.4,0.41,0.015,0.02,0.05,0.105
1,1,,0.15,0.59,0.07,0.1,0.05,0.04
1,1,,0.025,0.86,0.025,0.015,0.025,0.05
1,1,,0.02,0.815,0.005,0.01,0.125,0.025
1,1,,0.12,0.76,0.03,0.065,0.015,0.01
1,1,,0.04,0.82,0.03,0.02,0.02,0.07
1,1,,0.195,0.62,0.01,0.09,0.02,0.065
1,0,,0.365,0.32,0.065,0.14,0.06,0.05
1,0,,0.48,0.19,0.01,0.005,0.3,0.015
1,1,,0.13,0.445,0.005,0.005,0.41,0.005
1,1,,0.17,0.69,0.06,0.035,0.03,0.015
1,1,,0.015,0.855,0.015,0.0,0.005,0.11
1,1,,0.245,0.435,0.03,0.13,0.08,0.08
1,1,,0.14,0.45,0.23,0.08,0.05,0.05
1,1,,0.035,0.895,0.0,0.01,0.055,0.005
1,1,,0.245,0.45,0.065,0.03,0.065,0.145
1,1,,0.065,0.855,0.035,0.01,0.01,0.025
1,1,,0.14,0.725,0.055,0.025,0.04,0.015
1,1,,0.05,0.805,0.035,0.015,0.05,0.045
1,1,,0.08,0.795,0.03,0.05,0.015,0.03
1,1,,0.055,0.875,0.005,0.02,0.035,0.01
1,1,,0.025,0.835,0.025,0.03,0.045,0.04
1,1,,0.06,0.885,0.0,0.005,0.04,0.01
1,1,,0.175,0.44,0.08,0.04,0.04,0.225
1,1,,0.27,0.525,0.065,0.09,0.04,0.01
1,1,,0.235,0.55,0.04,0.09,0.035,0.05
1,1,,0.085,0.835,0.03,0.02,0.015,0.015
1,1,,0.145,0.41,0.125,0.225,0.055,0.04
1,1,,0.025,0.955,0.0,0.005,0.005,0.01
1,1,,0.17,0.63,0.015,0.005,0.16,0.02
1,1,,0.13,0.78,0.015,0.02,0.035,0.02
1,1,,0.035,0.575,0.04,0.095,0.035,0.22
1,1,,0.005,0.895,0.0,0.01,0.025,0.065
1,1,,0.0,0.76,0.02,0.015,0.02,0.185
1,2,,0.03,0.17,0.355,0.255,0.05,0.14
1,1,,0.03,0.925,0.005,0.01,0.02,0.01
1,0,,0.4,0.11,0.07,0.11,0.235,0.075
1,0,,0.42,0.24,0.005,0.0,0.315,0.02
1,1,,0.01,0.485,0.03,0.02,0.025,0.43
1,1,,0.005,0.795,0.01,0.015,0.0,0.175
1,1,,0.405,0.45,0.025,0.02,0.06,0.04
1,0,,0.44,0.235,0.055,0.055,0.145,0.07
1,1,,0.05,0.785,0.005,0.015,0.125,0.02
1,1,,0.195,0.69,0.03,0.015,0.035,0.035
1,1,,0.075,0.795,0.015,0.05,0.005,0.06
1,1,,0.02,0.805,0.0,0.015,0.015,0.145
1,1,,0.03,0.915,0.0,0.01,0.03,0.015
1,1,,0.045,0.885,0.015,0.005,0.045,0.005
1,1,,0.11,0.725,0.005,0.01,0.11,0.04
1,1,,0.25,0.575,0.03,0.015,0.035,0.095
1,1,,0.34,0.46,0.025,0.07,0.055,0.05
1,1,,0.045,0.705,0.005,0.055,0.035,0.155
1,1,,0.07,0.785,0.03,0.055,0.015,0.045
1,1,,0.03,0.87,0.01,0.025,0.015,0.05
1,1,,0.04,0.765,0.025,0.045,0.0,0.125
1,1,,0.0,0.9,0.02,0.02,0.01,0.05
1,0,,0.45,0.25,0.025,0.04,0.185,0.05
1,0,,0.655,0.165,0.005,0.0,0.17,0.005
1,0,,0.505,0.27,0.005,0.055,0.13,0.035
1,1,,0.05,0.845,0.025,0.04,0.025,0.015
1,1,,0.04,0.86,0.005,0.02,0.015,0.06
1,1,,0.03,0.81,0.02,0.025,0.04,0.075
1,0,,0.4,0.195,0.02,0.28,0.045,0.06
1,1,,0.0,0.71,0.005,0.03,0.01,0.245
2,2,,0.0,0.0,0.81,0.07,0.03,0.09
2,2,,0.03,0.03,0.52,0.215,0.025,0.18
2,3,,0.13,0.085,0.2,0.315,0.18,0.09
