SemgHandMovementCh2,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 16:59:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7666666666666667,2751257,146446,-1,111058944,6,N/A,-1,-1
0,0,,0.58,0.01,0.085,0.065,0.225,0.035
0,0,,0.44,0.195,0.0,0.03,0.32,0.015
0,0,,0.55,0.005,0.0,0.025,0.42,0.0
0,0,,0.49,0.225,0.02,0.075,0.125,0.065
0,0,,0.585,0.065,0.015,0.24,0.07,0.025
0,0,,0.535,0.005,0.0,0.01,0.45,0.0
0,0,,0.77,0.005,0.0,0.02,0.195,0.01
0,4,,0.175,0.12,0.005,0.04,0.6,0.06
0,0,,0.355,0.275,0.03,0.075,0.155,0.11
0,0,,0.54,0.215,0.06,0.025,0.125,0.035
0,0,,0.53,0.025,0.055,0.32,0.025,0.045
0,4,,0.36,0.02,0.0,0.005,0.615,0.0
0,4,,0.19,0.11,0.06,0.17,0.41,0.06
0,0,,0.575,0.175,0.05,0.13,0.06,0.01
0,4,,0.3,0.05,0.005,0.005,0.625,0.015
0,0,,0.405,0.065,0.04,0.265,0.205,0.02
0,4,,0.19,0.035,0.025,0.09,0.62,0.04
0,4,,0.45,0.02,0.005,0.045,0.47,0.01
0,0,,0.38,0.275,0.01,0.05,0.235,0.05
0,0,,0.45,0.21,0.01,0.03,0.255,0.045
0,0,,0.58,0.03,0.0,0.0,0.39,0.0
0,0,,0.69,0.085,0.015,0.06,0.13,0.02
0,0,,0.705,0.01,0.005,0.035,0.235,0.01
0,0,,0.78,0.015,0.025,0.015,0.15,0.015
0,0,,0.625,0.15,0.035,0.03,0.11,0.05
0,0,,0.715,0.03,0.005,0.09,0.155,0.005
0,0,,0.625,0.035,0.0,0.03,0.295,0.015
0,0,,0.6,0.145,0.065,0.09,0.075,0.025
0,4,,0.42,0.01,0.0,0.0,0.565,0.005
0,3,,0.3,0.2,0.055,0.33,0.08,0.035
0,0,,0.4,0.245,0.025,0.025,0.29,0.015
0,0,,0.615,0.025,0.0,0.005,0.35,0.005
0,0,,0.49,0.285,0.0,0.035,0.13,0.06
0,0,,0.56,0.005,0.0,0.02,0.405,0.01
0,0,,0.73,0.06,0.0,0.015,0.195,0.0
0,0,,0.42,0.185,0.04,0.1,0.16,0.095
0,2,,0.155,0.01,0.475,0.18,0.1,0.08
0,4,,0.475,0.015,0.0,0.015,0.495,0.0
0,0,,0.6,0.035,0.05,0.19,0.07,0.055
0,0,,0.73,0.015,0.0,0.01,0.24,0.005
0,0,,0.485,0.305,0.025,0.045,0.1,0.04
0,0,,0.645,0.15,0.04,0.045,0.085,0.035
0,1,,0.055,0.715,0.12,0.025,0.08,0.005
0,0,,0.395,0.255,0.035,0.06,0.15,0.105
0,0,,0.72,0.015,0.01,0.03,0.22,0.005
0,3,,0.105,0.0,0.18,0.46,0.04,0.215
0,0,,0.43,0.035,0.03,0.36,0.075,0.07
0,0,,0.67,0.025,0.0,0.16,0.115,0.03
0,0,,0.7,0.015,0.03,0.14,0.105,0.01
0,0,,0.45,0.05,0.015,0.305,0.155,0.025
0,0,,0.595,0.01,0.0,0.015,0.38,0.0
0,0,,0.59,0.2,0.05,0.03,0.115,0.015
0,0,,0.725,0.085,0.015,0.05,0.12,0.005
0,4,,0.195,0.255,0.005,0.0,0.535,0.01
0,0,,0.37,0.27,0.085,0.105,0.085,0.085
0,0,,0.57,0.005,0.0,0.01,0.415,0.0
0,0,,0.335,0.29,0.05,0.12,0.055,0.15
0,1,,0.225,0.445,0.11,0.155,0.04,0.025
0,0,,0.68,0.08,0.0,0.005,0.225,0.01
0,0,,0.34,0.165,0.025,0.045,0.315,0.11
0,4,,0.28,0.09,0.02,0.11,0.445,0.055
0,0,,0.435,0.355,0.03,0.025,0.075,0.08
0,4,,0.225,0.06,0.015,0.14,0.52,0.04
0,0,,0.585,0.175,0.015,0.035,0.165,0.025
0,0,,0.585,0.055,0.02,0.265,0.03,0.045
0,0,,0.495,0.015,0.015,0.4,0.07,0.005
0,3,,0.145,0.085,0.115,0.45,0.045,0.16
0,4,,0.19,0.1,0.07,0.155,0.295,0.19
0,0,,0.385,0.26,0.02,0.045,0.25,0.04
0,0,,0.695,0.105,0.005,0.035,0.14,0.02
0,0,,0.515,0.005,0.0,0.02,0.46,0.0
