WordSynonyms,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:22:33. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6410658307210031,175844,15947,-1,77582336,25,N/A,-1,-1
0,0,,0.235,0.03,0.0,0.005,0.005,0.11,0.08,0.03,0.09,0.005,0.015,0.01,0.0,0.07,0.03,0.045,0.0,0.005,0.035,0.035,0.02,0.08,0.04,0.01,0.015
0,0,,0.295,0.065,0.02,0.005,0.0,0.025,0.055,0.015,0.075,0.0,0.035,0.015,0.015,0.04,0.015,0.055,0.01,0.025,0.04,0.045,0.05,0.04,0.035,0.015,0.01
0,0,,0.15,0.09,0.005,0.0,0.005,0.065,0.08,0.005,0.015,0.0,0.115,0.02,0.0,0.09,0.03,0.005,0.03,0.02,0.015,0.1,0.08,0.005,0.03,0.005,0.04
0,19,,0.155,0.05,0.0,0.005,0.0,0.005,0.08,0.015,0.06,0.015,0.02,0.04,0.015,0.055,0.045,0.015,0.015,0.01,0.015,0.18,0.03,0.135,0.03,0.0,0.01
0,5,,0.08,0.05,0.0,0.005,0.0,0.195,0.045,0.01,0.095,0.015,0.03,0.0,0.005,0.15,0.055,0.0,0.015,0.0,0.025,0.04,0.025,0.02,0.06,0.02,0.06
0,0,,0.185,0.1,0.01,0.01,0.01,0.035,0.08,0.01,0.025,0.015,0.025,0.085,0.01,0.06,0.025,0.01,0.02,0.035,0.005,0.09,0.025,0.03,0.065,0.025,0.01
0,19,,0.08,0.045,0.015,0.005,0.015,0.005,0.03,0.005,0.045,0.01,0.025,0.035,0.01,0.0,0.035,0.005,0.015,0.0,0.015,0.27,0.04,0.145,0.025,0.105,0.02
0,21,,0.12,0.03,0.0,0.005,0.02,0.0,0.02,0.01,0.085,0.025,0.02,0.015,0.025,0.01,0.03,0.03,0.03,0.015,0.005,0.055,0.035,0.33,0.02,0.045,0.02
0,5,,0.03,0.04,0.0,0.0,0.0,0.305,0.03,0.03,0.045,0.01,0.02,0.005,0.0,0.23,0.02,0.025,0.0,0.01,0.045,0.035,0.02,0.025,0.055,0.0,0.02
0,19,,0.1,0.075,0.01,0.0,0.015,0.025,0.015,0.025,0.02,0.015,0.015,0.02,0.005,0.03,0.075,0.02,0.04,0.025,0.005,0.235,0.04,0.03,0.095,0.01,0.055
0,19,,0.135,0.06,0.005,0.025,0.045,0.0,0.035,0.005,0.045,0.025,0.025,0.04,0.0,0.0,0.035,0.015,0.05,0.02,0.005,0.24,0.04,0.03,0.04,0.07,0.01
0,0,,0.19,0.07,0.005,0.005,0.005,0.055,0.055,0.005,0.0,0.0,0.03,0.0,0.01,0.09,0.045,0.07,0.01,0.025,0.025,0.085,0.05,0.075,0.05,0.025,0.02
0,0,,0.195,0.05,0.005,0.01,0.01,0.035,0.04,0.045,0.05,0.015,0.035,0.01,0.005,0.115,0.04,0.025,0.005,0.005,0.01,0.06,0.045,0.08,0.025,0.06,0.025
0,1,,0.12,0.14,0.0,0.015,0.02,0.015,0.03,0.005,0.035,0.01,0.035,0.045,0.005,0.015,0.095,0.005,0.055,0.045,0.02,0.115,0.07,0.02,0.05,0.01,0.025
1,1,,0.025,0.51,0.01,0.01,0.01,0.0,0.015,0.0,0.005,0.005,0.0,0.025,0.0,0.015,0.05,0.0,0.13,0.005,0.01,0.055,0.04,0.01,0.025,0.03,0.015
1,23,,0.045,0.19,0.09,0.02,0.0,0.0,0.04,0.015,0.005,0.0,0.045,0.03,0.025,0.01,0.05,0.0,0.0,0.005,0.0,0.015,0.015,0.055,0.03,0.31,0.005
1,1,,0.06,0.215,0.055,0.0,0.02,0.02,0.035,0.03,0.005,0.0,0.035,0.085,0.015,0.045,0.095,0.01,0.0,0.0,0.0,0.04,0.01,0.15,0.005,0.06,0.01
1,1,,0.01,0.545,0.005,0.005,0.055,0.0,0.01,0.015,0.005,0.0,0.015,0.01,0.0,0.0,0.065,0.0,0.065,0.0,0.02,0.04,0.07,0.005,0.015,0.025,0.02
1,1,,0.005,0.36,0.005,0.0,0.0,0.06,0.005,0.1,0.005,0.0,0.0,0.16,0.0,0.045,0.125,0.01,0.0,0.0,0.005,0.05,0.005,0.03,0.005,0.005,0.02
1,1,,0.02,0.225,0.015,0.02,0.0,0.21,0.015,0.025,0.01,0.0,0.04,0.01,0.0,0.1,0.19,0.005,0.0,0.005,0.0,0.04,0.005,0.03,0.01,0.015,0.01
1,21,,0.0,0.05,0.08,0.025,0.015,0.0,0.01,0.045,0.035,0.03,0.01,0.055,0.095,0.0,0.09,0.005,0.005,0.005,0.0,0.1,0.01,0.25,0.0,0.085,0.0
1,1,,0.055,0.455,0.0,0.0,0.01,0.0,0.02,0.005,0.02,0.0,0.005,0.005,0.0,0.02,0.025,0.015,0.065,0.02,0.025,0.07,0.13,0.0,0.02,0.015,0.02
1,1,,0.035,0.46,0.0,0.0,0.03,0.005,0.025,0.0,0.0,0.005,0.035,0.015,0.0,0.005,0.04,0.0,0.14,0.015,0.005,0.045,0.085,0.0,0.02,0.025,0.01
