WordSynonyms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:22:33. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6285266457680251,167167,15859,-1,77197312,25,N/A,-1,-1
9,19,,0.005,0.015,0.0,0.02,0.075,0.0,0.0,0.01,0.01,0.18,0.01,0.095,0.025,0.0,0.015,0.04,0.005,0.0,0.005,0.23,0.0,0.0,0.0,0.145,0.115
19,11,,0.0,0.015,0.01,0.115,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.635,0.015,0.0,0.035,0.005,0.005,0.005,0.0,0.055,0.0,0.035,0.005,0.045,0.0
5,5,,0.005,0.005,0.0,0.0,0.0,0.8,0.02,0.0,0.0,0.01,0.005,0.0,0.0,0.035,0.0,0.0,0.0,0.005,0.005,0.005,0.015,0.005,0.0,0.005,0.08
19,19,,0.01,0.01,0.0,0.005,0.015,0.005,0.005,0.0,0.05,0.0,0.0,0.005,0.015,0.0,0.005,0.005,0.04,0.005,0.005,0.79,0.01,0.01,0.0,0.005,0.005
10,11,,0.065,0.035,0.01,0.03,0.01,0.05,0.01,0.02,0.025,0.005,0.07,0.17,0.045,0.025,0.135,0.01,0.0,0.01,0.025,0.07,0.025,0.035,0.02,0.035,0.065
11,19,,0.02,0.075,0.01,0.015,0.085,0.005,0.0,0.015,0.035,0.05,0.025,0.115,0.055,0.005,0.065,0.05,0.02,0.0,0.0,0.15,0.01,0.02,0.0,0.12,0.055
1,11,,0.03,0.05,0.01,0.05,0.015,0.035,0.05,0.045,0.015,0.03,0.0,0.22,0.04,0.055,0.025,0.005,0.01,0.025,0.005,0.1,0.015,0.025,0.015,0.03,0.1
3,21,,0.06,0.05,0.025,0.025,0.04,0.015,0.005,0.02,0.025,0.005,0.02,0.105,0.05,0.015,0.12,0.005,0.005,0.0,0.005,0.115,0.03,0.135,0.0,0.085,0.04
18,18,,0.005,0.05,0.015,0.0,0.0,0.0,0.0,0.025,0.07,0.0,0.02,0.015,0.025,0.005,0.015,0.08,0.08,0.02,0.155,0.125,0.025,0.145,0.0,0.09,0.035
11,11,,0.01,0.015,0.0,0.03,0.005,0.0,0.0,0.12,0.0,0.0,0.0,0.675,0.02,0.005,0.03,0.0,0.0,0.015,0.0,0.03,0.0,0.01,0.005,0.025,0.005
12,12,,0.005,0.005,0.05,0.03,0.005,0.0,0.0,0.095,0.01,0.0,0.005,0.015,0.25,0.0,0.015,0.025,0.025,0.0,0.02,0.21,0.0,0.085,0.0,0.135,0.015
24,19,,0.0,0.005,0.0,0.2,0.02,0.0,0.0,0.005,0.02,0.095,0.0,0.005,0.015,0.0,0.01,0.08,0.0,0.0,0.0,0.525,0.0,0.0,0.0,0.0,0.02
14,11,,0.02,0.115,0.0,0.025,0.09,0.01,0.005,0.07,0.03,0.01,0.0,0.18,0.015,0.015,0.04,0.01,0.02,0.015,0.01,0.175,0.005,0.05,0.01,0.035,0.045
21,21,,0.005,0.005,0.005,0.01,0.005,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.005,0.01,0.015,0.005,0.02,0.0,0.02,0.03,0.0,0.755,0.0,0.085,0.005
18,15,,0.03,0.025,0.0,0.0,0.005,0.015,0.02,0.0,0.03,0.005,0.005,0.005,0.005,0.005,0.005,0.295,0.08,0.025,0.215,0.025,0.025,0.02,0.13,0.01,0.02
7,24,,0.04,0.035,0.0,0.025,0.005,0.05,0.015,0.05,0.025,0.015,0.005,0.045,0.01,0.055,0.005,0.01,0.02,0.0,0.125,0.07,0.085,0.065,0.02,0.01,0.215
4,4,,0.03,0.06,0.005,0.025,0.29,0.0,0.0,0.005,0.035,0.03,0.015,0.04,0.015,0.0,0.135,0.03,0.01,0.005,0.0,0.18,0.0,0.005,0.005,0.06,0.02
5,5,,0.015,0.11,0.02,0.015,0.0,0.405,0.02,0.035,0.005,0.03,0.005,0.045,0.0,0.105,0.06,0.005,0.005,0.005,0.01,0.015,0.005,0.015,0.01,0.0,0.06
