CricketX,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:45:03. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7461538461538462,262249,12292,-1,81408000,12,N/A,-1,-1
0,2,,0.19,0.0,0.225,0.06,0.01,0.06,0.005,0.015,0.185,0.005,0.09,0.155
0,0,,0.555,0.01,0.055,0.045,0.05,0.04,0.005,0.0,0.04,0.02,0.025,0.155
0,0,,0.66,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.33
0,11,,0.345,0.015,0.01,0.01,0.0,0.01,0.005,0.005,0.005,0.005,0.005,0.585
0,11,,0.26,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.715
0,0,,0.62,0.01,0.025,0.015,0.095,0.015,0.02,0.01,0.02,0.03,0.005,0.135
0,11,,0.195,0.015,0.03,0.035,0.01,0.015,0.01,0.0,0.015,0.06,0.005,0.61
0,0,,0.555,0.005,0.065,0.01,0.025,0.045,0.01,0.005,0.035,0.015,0.02,0.21
0,0,,0.75,0.0,0.005,0.0,0.01,0.005,0.015,0.04,0.0,0.05,0.005,0.12
0,0,,0.315,0.015,0.035,0.08,0.02,0.005,0.13,0.035,0.07,0.105,0.06,0.13
0,0,,0.525,0.0,0.025,0.01,0.0,0.0,0.005,0.0,0.01,0.025,0.01,0.39
0,0,,0.83,0.01,0.015,0.01,0.0,0.005,0.01,0.0,0.005,0.025,0.01,0.08
0,11,,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.68
0,0,,0.455,0.02,0.045,0.04,0.02,0.01,0.1,0.02,0.04,0.14,0.01,0.1
0,0,,0.855,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.125
0,0,,0.705,0.01,0.015,0.005,0.055,0.005,0.02,0.02,0.015,0.03,0.01,0.11
0,0,,0.835,0.0,0.02,0.0,0.01,0.025,0.01,0.0,0.02,0.01,0.01,0.06
0,0,,0.775,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.2
0,0,,0.32,0.035,0.1,0.07,0.015,0.025,0.025,0.015,0.115,0.12,0.055,0.105
0,0,,0.87,0.005,0.005,0.0,0.03,0.0,0.0,0.005,0.005,0.015,0.0,0.065
0,0,,0.2,0.025,0.13,0.07,0.125,0.175,0.045,0.005,0.065,0.125,0.0,0.035
0,11,,0.435,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.005,0.025,0.005,0.51
0,11,,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.045,0.0,0.605
0,0,,0.505,0.0,0.0,0.0,0.0,0.005,0.02,0.005,0.0,0.155,0.02,0.29
0,11,,0.395,0.01,0.015,0.01,0.005,0.025,0.005,0.0,0.02,0.06,0.035,0.42
0,0,,0.735,0.005,0.025,0.01,0.0,0.015,0.0,0.005,0.005,0.0,0.0,0.2
0,0,,0.825,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.01,0.015,0.0,0.14
1,10,,0.005,0.01,0.06,0.02,0.0,0.03,0.0,0.0,0.245,0.0,0.625,0.005
1,10,,0.01,0.045,0.05,0.065,0.005,0.015,0.005,0.0,0.355,0.0,0.435,0.015
1,1,,0.0,0.865,0.005,0.075,0.0,0.005,0.005,0.0,0.01,0.0,0.035,0.0
1,1,,0.05,0.235,0.03,0.075,0.015,0.055,0.045,0.0,0.23,0.005,0.225,0.035
