CricketX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:45:01. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7692307692307693,276339,13566,-1,81350656,12,N/A,-1,-1
6,6,,0.005,0.005,0.015,0.03,0.005,0.0,0.84,0.005,0.07,0.01,0.005,0.01
3,3,,0.0,0.175,0.025,0.61,0.03,0.04,0.0,0.0,0.06,0.0,0.06,0.0
1,10,,0.055,0.265,0.025,0.03,0.015,0.035,0.12,0.0,0.105,0.05,0.275,0.025
0,11,,0.425,0.0,0.005,0.01,0.015,0.01,0.0,0.0,0.005,0.015,0.01,0.505
7,7,,0.035,0.0,0.035,0.05,0.045,0.015,0.17,0.495,0.07,0.045,0.025,0.015
2,2,,0.02,0.0,0.72,0.06,0.0,0.105,0.0,0.005,0.02,0.01,0.04,0.02
2,2,,0.03,0.015,0.47,0.095,0.005,0.1,0.01,0.0,0.14,0.01,0.105,0.02
7,7,,0.01,0.0,0.005,0.0,0.0,0.0,0.025,0.925,0.01,0.02,0.0,0.005
10,10,,0.005,0.15,0.025,0.04,0.005,0.005,0.03,0.0,0.23,0.005,0.505,0.0
10,10,,0.015,0.07,0.045,0.06,0.005,0.045,0.01,0.0,0.165,0.005,0.57,0.01
7,7,,0.065,0.005,0.02,0.045,0.005,0.025,0.165,0.395,0.105,0.07,0.03,0.07
4,4,,0.11,0.01,0.03,0.065,0.42,0.17,0.02,0.0,0.025,0.04,0.015,0.095
11,11,,0.24,0.0,0.015,0.02,0.025,0.015,0.015,0.0,0.005,0.03,0.005,0.63
5,5,,0.01,0.0,0.055,0.02,0.015,0.855,0.01,0.0,0.01,0.01,0.0,0.015
9,9,,0.025,0.0,0.03,0.015,0.0,0.005,0.045,0.01,0.02,0.82,0.005,0.025
4,4,,0.045,0.01,0.015,0.02,0.795,0.025,0.005,0.0,0.03,0.02,0.005,0.03
10,10,,0.02,0.18,0.02,0.13,0.02,0.005,0.015,0.0,0.06,0.005,0.545,0.0
2,2,,0.03,0.04,0.525,0.065,0.165,0.03,0.025,0.0,0.04,0.01,0.045,0.025
0,11,,0.275,0.01,0.03,0.03,0.02,0.025,0.01,0.0,0.04,0.07,0.015,0.475
9,9,,0.025,0.0,0.025,0.01,0.005,0.01,0.02,0.015,0.0,0.855,0.005,0.03
7,7,,0.005,0.0,0.005,0.0,0.0,0.0,0.02,0.83,0.005,0.13,0.0,0.005
1,8,,0.06,0.185,0.09,0.075,0.01,0.06,0.01,0.0,0.315,0.005,0.165,0.025
0,0,,0.875,0.005,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.025,0.01,0.065
9,9,,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.01,0.005,0.96,0.0,0.01
1,4,,0.025,0.335,0.085,0.05,0.38,0.005,0.04,0.01,0.015,0.025,0.03,0.0
3,3,,0.0,0.23,0.01,0.505,0.02,0.055,0.005,0.0,0.07,0.025,0.055,0.025
9,9,,0.035,0.0,0.0,0.005,0.0,0.0,0.005,0.04,0.005,0.905,0.0,0.005
8,8,,0.015,0.11,0.08,0.075,0.005,0.05,0.005,0.0,0.535,0.005,0.115,0.005
3,8,,0.07,0.035,0.01,0.27,0.06,0.02,0.13,0.005,0.34,0.01,0.015,0.035
10,10,,0.045,0.075,0.105,0.055,0.1,0.045,0.065,0.005,0.155,0.035,0.265,0.05
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.975,0.0,0.005,0.0,0.0
11,11,,0.33,0.0,0.035,0.03,0.02,0.055,0.005,0.0,0.035,0.015,0.025,0.45
5,5,,0.01,0.0,0.015,0.03,0.03,0.855,0.005,0.0,0.02,0.015,0.01,0.01
8,3,,0.035,0.005,0.045,0.385,0.015,0.24,0.015,0.005,0.105,0.005,0.095,0.05
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.04,0.865,0.005,0.08,0.0,0.005
5,5,,0.03,0.0,0.015,0.03,0.01,0.86,0.01,0.0,0.005,0.015,0.0,0.025
3,8,,0.035,0.085,0.035,0.165,0.0,0.03,0.01,0.0,0.535,0.03,0.045,0.03
3,3,,0.07,0.045,0.055,0.255,0.05,0.025,0.03,0.0,0.145,0.015,0.14,0.17
9,9,,0.005,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.005,0.975,0.0,0.0
10,1,,0.0,0.485,0.005,0.28,0.0,0.045,0.005,0.0,0.125,0.0,0.055,0.0
11,11,,0.18,0.025,0.025,0.04,0.01,0.05,0.0,0.0,0.075,0.005,0.195,0.395
6,6,,0.045,0.115,0.04,0.015,0.015,0.01,0.47,0.005,0.09,0.03,0.15,0.015
2,2,,0.01,0.075,0.515,0.145,0.125,0.065,0.01,0.0,0.015,0.01,0.015,0.015
11,11,,0.22,0.05,0.015,0.01,0.005,0.07,0.0,0.0,0.025,0.0,0.195,0.41
8,8,,0.085,0.02,0.035,0.18,0.035,0.04,0.015,0.015,0.285,0.01,0.085,0.195
4,4,,0.005,0.0,0.0,0.015,0.95,0.0,0.005,0.0,0.015,0.005,0.0,0.005
8,0,,0.335,0.0,0.055,0.065,0.01,0.03,0.035,0.0,0.205,0.035,0.09,0.14
6,6,,0.0,0.005,0.005,0.0,0.015,0.0,0.94,0.005,0.005,0.01,0.015,0.0
0,0,,0.74,0.01,0.005,0.0,0.01,0.02,0.005,0.005,0.01,0.085,0.005,0.105
2,2,,0.09,0.04,0.415,0.035,0.01,0.11,0.045,0.0,0.065,0.01,0.125,0.055
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.845,0.0,0.145,0.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.985,0.0,0.005,0.0,0.0
6,6,,0.06,0.0,0.05,0.0,0.0,0.0,0.525,0.025,0.01,0.27,0.045,0.015
8,10,,0.025,0.095,0.05,0.08,0.015,0.05,0.015,0.0,0.225,0.005,0.425,0.015
2,2,,0.03,0.005,0.705,0.02,0.015,0.015,0.005,0.0,0.015,0.1,0.015,0.075
5,5,,0.06,0.0,0.095,0.02,0.005,0.48,0.045,0.005,0.035,0.215,0.005,0.035
0,0,,0.495,0.005,0.05,0.025,0.035,0.05,0.0,0.0,0.035,0.0,0.01,0.295
1,1,,0.005,0.915,0.005,0.03,0.005,0.005,0.01,0.0,0.005,0.0,0.005,0.015
11,0,,0.7,0.0,0.015,0.015,0.0,0.005,0.0,0.015,0.02,0.015,0.01,0.205
11,0,,0.485,0.0,0.04,0.02,0.005,0.025,0.0,0.005,0.015,0.025,0.065,0.315
5,5,,0.005,0.01,0.025,0.005,0.0,0.89,0.0,0.0,0.05,0.0,0.01,0.005
2,2,,0.04,0.005,0.74,0.0,0.0,0.0,0.07,0.01,0.035,0.075,0.01,0.015
0,0,,0.66,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.03,0.0,0.28
5,5,,0.04,0.02,0.045,0.025,0.025,0.655,0.07,0.0,0.025,0.05,0.02,0.025
6,6,,0.0,0.02,0.025,0.28,0.025,0.02,0.46,0.015,0.09,0.01,0.02,0.035
7,7,,0.015,0.0,0.015,0.02,0.01,0.0,0.01,0.89,0.005,0.015,0.005,0.015
5,5,,0.02,0.0,0.02,0.01,0.025,0.86,0.005,0.0,0.02,0.025,0.005,0.01
8,8,,0.02,0.015,0.015,0.32,0.07,0.02,0.04,0.0,0.47,0.005,0.015,0.01
9,9,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.99,0.0,0.0
11,0,,0.895,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.01,0.005,0.0,0.08
3,8,,0.08,0.01,0.065,0.2,0.01,0.03,0.03,0.005,0.21,0.01,0.16,0.19
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.97,0.0,0.025,0.0,0.0
10,10,,0.0,0.39,0.005,0.065,0.005,0.005,0.005,0.0,0.03,0.0,0.495,0.0
4,4,,0.015,0.04,0.185,0.055,0.43,0.18,0.005,0.0,0.02,0.02,0.025,0.025
10,10,,0.025,0.14,0.075,0.12,0.005,0.02,0.065,0.005,0.085,0.06,0.345,0.055
11,0,,0.61,0.01,0.015,0.005,0.0,0.01,0.0,0.0,0.015,0.0,0.07,0.265
0,0,,0.805,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.18
3,3,,0.0,0.12,0.065,0.355,0.015,0.12,0.0,0.0,0.265,0.005,0.055,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.035,0.845,0.0,0.105,0.005,0.005
3,10,,0.015,0.14,0.02,0.255,0.035,0.02,0.05,0.0,0.185,0.0,0.265,0.015
