MiddlePhalanxTW,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 04:08:51. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.564935064935065,120419,5262,-1,75898880,6,N/A,-1,-1
0,1,,0.19,0.43,0.255,0.095,0.03,0.0
0,2,,0.03,0.22,0.32,0.305,0.125,0.0
0,0,,0.935,0.02,0.03,0.005,0.01,0.0
0,2,,0.125,0.18,0.265,0.21,0.22,0.0
0,1,,0.325,0.47,0.06,0.11,0.035,0.0
0,0,,0.41,0.185,0.065,0.32,0.02,0.0
0,2,,0.175,0.265,0.38,0.125,0.055,0.0
0,1,,0.115,0.47,0.215,0.07,0.13,0.0
0,1,,0.135,0.43,0.19,0.09,0.155,0.0
0,1,,0.35,0.46,0.13,0.04,0.02,0.0
0,1,,0.43,0.435,0.075,0.045,0.015,0.0
0,0,,0.48,0.275,0.155,0.03,0.06,0.0
0,1,,0.31,0.51,0.085,0.065,0.03,0.0
0,1,,0.155,0.645,0.085,0.085,0.025,0.005
0,0,,0.59,0.23,0.075,0.09,0.015,0.0
0,1,,0.185,0.44,0.255,0.075,0.045,0.0
0,0,,0.765,0.125,0.055,0.05,0.005,0.0
0,0,,0.285,0.235,0.205,0.22,0.055,0.0
0,1,,0.23,0.44,0.125,0.205,0.0,0.0
0,2,,0.075,0.18,0.435,0.15,0.16,0.0
0,2,,0.185,0.25,0.335,0.15,0.08,0.0
0,1,,0.195,0.415,0.235,0.145,0.01,0.0
0,0,,0.44,0.28,0.14,0.09,0.05,0.0
0,1,,0.315,0.565,0.04,0.065,0.015,0.0
0,1,,0.365,0.525,0.045,0.045,0.02,0.0
1,1,,0.335,0.485,0.115,0.06,0.005,0.0
1,2,,0.04,0.11,0.51,0.215,0.125,0.0
1,1,,0.315,0.39,0.175,0.115,0.005,0.0
1,2,,0.075,0.16,0.44,0.245,0.08,0.0
1,1,,0.295,0.425,0.13,0.095,0.055,0.0
1,2,,0.125,0.295,0.425,0.115,0.04,0.0
1,1,,0.31,0.325,0.145,0.185,0.035,0.0
1,1,,0.155,0.615,0.11,0.105,0.015,0.0
1,2,,0.05,0.345,0.375,0.155,0.075,0.0
1,1,,0.14,0.45,0.16,0.065,0.185,0.0
1,1,,0.095,0.67,0.07,0.16,0.005,0.0
1,0,,0.395,0.24,0.105,0.115,0.135,0.01
1,1,,0.145,0.5,0.23,0.07,0.055,0.0
1,1,,0.335,0.36,0.11,0.175,0.02,0.0
1,1,,0.225,0.45,0.165,0.145,0.015,0.0
1,0,,0.65,0.115,0.19,0.03,0.015,0.0
1,1,,0.11,0.375,0.075,0.085,0.28,0.075
1,1,,0.205,0.53,0.21,0.035,0.02,0.0
1,2,,0.12,0.14,0.56,0.155,0.025,0.0
1,0,,0.39,0.295,0.095,0.215,0.005,0.0
1,1,,0.315,0.44,0.07,0.15,0.025,0.0
1,0,,0.375,0.3,0.2,0.07,0.055,0.0
1,1,,0.275,0.42,0.135,0.12,0.05,0.0
1,1,,0.245,0.49,0.095,0.16,0.01,0.0
1,4,,0.175,0.295,0.11,0.075,0.33,0.015
1,2,,0.03,0.18,0.47,0.295,0.025,0.0
1,1,,0.25,0.38,0.2,0.16,0.01,0.0
1,1,,0.19,0.43,0.205,0.145,0.03,0.0
1,1,,0.19,0.605,0.07,0.09,0.045,0.0
1,1,,0.08,0.365,0.31,0.115,0.13,0.0
1,1,,0.2,0.395,0.165,0.23,0.01,0.0
1,1,,0.32,0.465,0.065,0.11,0.04,0.0
1,2,,0.07,0.35,0.395,0.065,0.12,0.0
1,1,,0.32,0.395,0.115,0.14,0.03,0.0
1,1,,0.18,0.65,0.07,0.085,0.015,0.0
1,1,,0.135,0.505,0.23,0.055,0.075,0.0
1,1,,0.115,0.47,0.3,0.1,0.015,0.0
1,1,,0.195,0.42,0.215,0.13,0.04,0.0
1,1,,0.205,0.49,0.15,0.13,0.025,0.0
1,1,,0.32,0.375,0.2,0.05,0.055,0.0
1,1,,0.25,0.435,0.19,0.105,0.02,0.0
1,1,,0.26,0.475,0.155,0.1,0.01,0.0
1,1,,0.38,0.39,0.07,0.075,0.085,0.0
1,1,,0.15,0.54,0.175,0.1,0.035,0.0
2,1,,0.12,0.425,0.295,0.08,0.08,0.0
2,1,,0.355,0.43,0.125,0.06,0.03,0.0
2,1,,0.14,0.38,0.305,0.055,0.12,0.0
2,2,,0.125,0.185,0.455,0.175,0.06,0.0
2,2,,0.015,0.22,0.48,0.19,0.095,0.0
2,2,,0.01,0.28,0.325,0.215,0.17,0.0
2,1,,0.195,0.525,0.11,0.105,0.065,0.0
2,1,,0.035,0.345,0.3,0.135,0.18,0.005
2,1,,0.11,0.72,0.095,0.06,0.015,0.0
2,1,,0.17,0.435,0.12,0.255,0.02,0.0
2,1,,0.105,0.34,0.18,0.28,0.095,0.0
2,1,,0.115,0.605,0.08,0.175,0.025,0.0
2,2,,0.07,0.295,0.4,0.175,0.06,0.0
2,1,,0.075,0.32,0.3,0.155,0.145,0.005
2,1,,0.335,0.415,0.165,0.06,0.025,0.0
2,1,,0.085,0.48,0.345,0.045,0.045,0.0
2,1,,0.235,0.51,0.075,0.18,0.0,0.0
2,3,,0.02,0.215,0.33,0.395,0.04,0.0
2,0,,0.34,0.245,0.185,0.125,0.105,0.0
2,1,,0.17,0.37,0.265,0.115,0.08,0.0
2,3,,0.13,0.14,0.3,0.34,0.09,0.0
2,2,,0.185,0.22,0.38,0.175,0.04,0.0
2,4,,0.025,0.07,0.005,0.005,0.84,0.055
3,1,,0.225,0.47,0.13,0.165,0.01,0.0
3,1,,0.21,0.425,0.26,0.06,0.045,0.0
3,1,,0.21,0.56,0.15,0.07,0.01,0.0
3,0,,0.465,0.285,0.165,0.075,0.01,0.0
3,2,,0.105,0.325,0.33,0.15,0.09,0.0
3,2,,0.065,0.11,0.55,0.235,0.04,0.0
3,4,,0.08,0.175,0.1,0.055,0.505,0.085
3,0,,0.725,0.095,0.05,0.12,0.01,0.0
3,1,,0.055,0.365,0.285,0.21,0.085,0.0
3,2,,0.06,0.205,0.34,0.26,0.135,0.0
3,1,,0.105,0.44,0.275,0.095,0.085,0.0
4,2,,0.02,0.095,0.46,0.32,0.105,0.0
4,5,,0.0,0.0,0.0,0.0,0.185,0.815
4,5,,0.0,0.0,0.0,0.0,0.285,0.715
4,2,,0.095,0.275,0.335,0.215,0.08,0.0
4,5,,0.0,0.0,0.0,0.0,0.16,0.84
4,2,,0.165,0.205,0.395,0.205,0.03,0.0
4,5,,0.0,0.0,0.0,0.0,0.385,0.615
4,2,,0.09,0.205,0.355,0.28,0.07,0.0
4,4,,0.0,0.0,0.0,0.0,0.61,0.39
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.305,0.695
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.065,0.935
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.125,0.875
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
5,5,,0.0,0.0,0.0,0.0,0.16,0.84
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
5,5,,0.0,0.0,0.0,0.0,0.34,0.66
5,5,,0.0,0.0,0.0,0.0,0.25,0.75
5,5,,0.0,0.0,0.0,0.0,0.045,0.955
5,5,,0.0,0.0,0.0,0.0,0.185,0.815
5,5,,0.0,0.0,0.0,0.0,0.035,0.965
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.045,0.955
5,5,,0.0,0.0,0.0,0.0,0.13,0.87
5,5,,0.0,0.0,0.0,0.0,0.175,0.825
5,5,,0.0,0.0,0.0,0.0,0.215,0.785
5,5,,0.0,0.0,0.0,0.0,0.06,0.94
5,5,,0.0,0.0,0.0,0.0,0.17,0.83
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.105,0.895
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.065,0.935
5,5,,0.0,0.0,0.0,0.0,0.115,0.885
5,5,,0.0,0.0,0.0,0.0,0.17,0.83
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.145,0.855
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
