MedicalImages,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:50:03. Encoder dictionary: {'1': 0, '10': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7289473684210527,116130,11923,-1,63680512,10,N/A,-1,-1
1,9,,0.185,0.365,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.435
9,1,,0.225,0.48,0.035,0.01,0.01,0.0,0.0,0.0,0.0,0.24
9,9,,0.015,0.11,0.005,0.02,0.01,0.0,0.0,0.0,0.0,0.84
1,0,,0.54,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08
0,0,,0.59,0.2,0.0,0.01,0.0,0.0,0.0,0.005,0.15,0.045
5,5,,0.005,0.17,0.015,0.045,0.09,0.66,0.0,0.015,0.0,0.0
1,0,,0.68,0.2,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.115
3,1,,0.105,0.62,0.035,0.065,0.07,0.01,0.0,0.02,0.0,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,,0.035,0.505,0.02,0.015,0.19,0.0,0.0,0.0,0.005,0.23
1,1,,0.0,0.905,0.01,0.01,0.01,0.005,0.045,0.015,0.0,0.0
1,1,,0.01,0.855,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.105
9,1,,0.155,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415
1,9,,0.04,0.345,0.1,0.04,0.03,0.02,0.0,0.015,0.0,0.41
1,1,,0.205,0.72,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.065
6,1,,0.03,0.32,0.045,0.095,0.025,0.005,0.225,0.1,0.07,0.085
8,8,,0.185,0.305,0.005,0.0,0.0,0.0,0.0,0.0,0.345,0.16
5,5,,0.005,0.13,0.015,0.015,0.035,0.725,0.01,0.05,0.005,0.01
9,0,,0.57,0.22,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.195
5,5,,0.0,0.01,0.02,0.0,0.015,0.935,0.0,0.02,0.0,0.0
8,8,,0.05,0.165,0.025,0.025,0.015,0.0,0.0,0.0,0.39,0.33
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.505,0.1,0.135,0.19,0.005,0.0,0.01,0.005,0.05
5,5,,0.0,0.135,0.025,0.025,0.055,0.725,0.005,0.03,0.0,0.0
2,3,,0.015,0.135,0.25,0.285,0.05,0.125,0.005,0.125,0.0,0.01
9,1,,0.01,0.635,0.0,0.015,0.015,0.0,0.0,0.0,0.0,0.325
9,1,,0.265,0.325,0.0,0.0,0.02,0.0,0.0,0.0,0.105,0.285
0,0,,0.56,0.275,0.005,0.015,0.01,0.0,0.0,0.0,0.035,0.1
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.775,0.075,0.065,0.015,0.005,0.0,0.03,0.0,0.025
5,5,,0.0,0.01,0.015,0.01,0.05,0.82,0.0,0.095,0.0,0.0
4,4,,0.005,0.26,0.09,0.09,0.4,0.14,0.0,0.01,0.0,0.005
1,1,,0.0,0.845,0.05,0.0,0.005,0.01,0.0,0.085,0.0,0.005
1,1,,0.005,0.865,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.125
1,1,,0.025,0.785,0.01,0.0,0.08,0.0,0.01,0.0,0.03,0.06
9,0,,0.715,0.185,0.0,0.0,0.025,0.005,0.0,0.0,0.005,0.065
1,1,,0.315,0.51,0.005,0.005,0.0,0.0,0.0,0.0,0.015,0.15
9,1,,0.0,0.745,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.24
1,1,,0.0,0.685,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.3
1,1,,0.005,0.95,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.035
2,7,,0.005,0.05,0.24,0.125,0.05,0.04,0.0,0.485,0.0,0.005
8,8,,0.035,0.135,0.005,0.045,0.06,0.0,0.005,0.01,0.52,0.185
1,1,,0.02,0.55,0.115,0.05,0.125,0.13,0.0,0.01,0.0,0.0
1,1,,0.0,0.965,0.0,0.005,0.015,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.825,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.165
9,1,,0.185,0.47,0.005,0.0,0.0,0.0,0.0,0.0,0.035,0.305
