MedicalImages,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:50:03. Encoder dictionary: {'1': 0, '10': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7460526315789474,114210,11679,-1,63500288,10,N/A,-1,-1
0,1,,0.115,0.715,0.04,0.02,0.03,0.0,0.0,0.015,0.01,0.055
0,0,,0.695,0.115,0.0,0.0,0.04,0.0,0.0,0.005,0.06,0.085
0,1,,0.12,0.47,0.095,0.055,0.03,0.005,0.005,0.16,0.005,0.055
0,1,,0.325,0.365,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.295
0,0,,0.7,0.08,0.0,0.0,0.02,0.0,0.0,0.005,0.075,0.12
0,1,,0.18,0.635,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.15
0,1,,0.295,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.295
0,0,,0.64,0.115,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.235
0,0,,0.39,0.245,0.005,0.015,0.005,0.0,0.0,0.025,0.035,0.28
0,1,,0.155,0.63,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.21
0,0,,0.405,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34
0,0,,0.49,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085
0,1,,0.335,0.405,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.245
0,0,,0.735,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.09
0,1,,0.43,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
0,0,,0.8,0.115,0.0,0.0,0.005,0.0,0.0,0.0,0.04,0.04
0,0,,0.375,0.31,0.0,0.02,0.02,0.0,0.0,0.0,0.065,0.21
0,1,,0.005,0.85,0.0,0.03,0.015,0.0,0.0,0.015,0.0,0.085
0,0,,0.745,0.06,0.0,0.0,0.005,0.0,0.0,0.0,0.055,0.135
0,0,,0.715,0.14,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.125
0,0,,0.515,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.285
0,0,,0.45,0.12,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.42
0,1,,0.16,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
0,1,,0.31,0.45,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.225
0,0,,0.41,0.175,0.0,0.01,0.005,0.0,0.0,0.0,0.035,0.365
0,0,,0.675,0.115,0.0,0.005,0.01,0.0,0.0,0.0,0.01,0.185
0,9,,0.33,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495
0,0,,0.415,0.405,0.01,0.005,0.0,0.0,0.0,0.0,0.01,0.155
0,1,,0.36,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.185
0,1,,0.18,0.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085
0,0,,0.6,0.14,0.02,0.005,0.04,0.0,0.0,0.01,0.105,0.08
0,1,,0.265,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24
0,1,,0.255,0.665,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06
0,0,,0.6,0.155,0.005,0.01,0.03,0.0,0.0,0.005,0.095,0.1
0,0,,0.515,0.225,0.0,0.01,0.035,0.0,0.0,0.0,0.025,0.19
0,0,,0.5,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085
0,0,,0.615,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.085
