WormsTwoClass,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:10:32. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8181818181818182,393233,9541,-1,98709504,2,N/A,-1,-1
0,0,,0.94,0.06
0,1,,0.325,0.675
0,1,,0.405,0.595
0,0,,0.94,0.06
0,0,,0.82,0.18
0,0,,0.925,0.075
0,0,,0.845,0.155
0,1,,0.365,0.635
0,0,,0.63,0.37
0,0,,0.89,0.11
0,0,,0.76,0.24
0,0,,0.75,0.25
0,0,,0.985,0.015
0,1,,0.37,0.63
0,1,,0.33,0.67
0,0,,0.955,0.045
0,0,,0.95,0.05
0,0,,0.66,0.34
0,1,,0.455,0.545
0,0,,0.895,0.105
0,0,,0.93,0.07
0,0,,0.785,0.215
0,0,,0.935,0.065
0,0,,0.755,0.245
0,1,,0.375,0.625
0,0,,0.9,0.1
0,0,,0.77,0.23
0,0,,0.685,0.315
0,1,,0.19,0.81
0,0,,0.525,0.475
0,1,,0.335,0.665
0,1,,0.27,0.73
0,0,,0.79,0.21
1,1,,0.035,0.965
1,1,,0.435,0.565
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.295,0.705
1,1,,0.215,0.785
1,1,,0.0,1.0
1,1,,0.39,0.61
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.415,0.585
1,1,,0.285,0.715
1,1,,0.0,1.0
1,1,,0.21,0.79
1,1,,0.315,0.685
1,1,,0.175,0.825
1,1,,0.0,1.0
1,1,,0.16,0.84
1,1,,0.23,0.77
1,1,,0.085,0.915
1,0,,0.7,0.3
1,1,,0.0,1.0
1,1,,0.19,0.81
1,1,,0.46,0.54
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.175,0.825
1,0,,0.65,0.35
1,0,,0.665,0.335
1,1,,0.39,0.61
1,1,,0.0,1.0
1,1,,0.205,0.795
1,1,,0.21,0.79
1,1,,0.0,1.0
1,1,,0.46,0.54
1,1,,0.235,0.765
1,1,,0.415,0.585
1,1,,0.245,0.755
1,1,,0.415,0.585
1,1,,0.29,0.71
1,1,,0.0,1.0
1,1,,0.205,0.795
1,1,,0.0,1.0
1,0,,0.58,0.42
