ToeSegmentation2,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:32:57. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9384615384615385,20800,1363,-1,26886144,2,N/A,-1,-1
0,1,,0.49,0.51
0,0,,0.98,0.02
0,0,,0.995,0.005
0,0,,0.905,0.095
0,0,,0.995,0.005
0,0,,0.69,0.31
0,0,,1.0,0.0
0,0,,0.96,0.04
0,0,,0.985,0.015
0,0,,0.635,0.365
0,0,,0.875,0.125
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,0.825,0.175
0,0,,0.98,0.02
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.865,0.135
0,0,,0.97,0.03
0,0,,0.99,0.01
0,0,,0.975,0.025
0,0,,0.91,0.09
0,0,,0.94,0.06
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.78,0.22
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.96,0.04
0,0,,0.89,0.11
0,0,,0.925,0.075
0,0,,1.0,0.0
0,0,,0.85,0.15
0,0,,0.84,0.16
0,0,,0.835,0.165
0,0,,1.0,0.0
0,0,,0.955,0.045
0,0,,1.0,0.0
0,0,,0.8,0.2
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.775,0.225
0,1,,0.48,0.52
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.87,0.13
0,1,,0.115,0.885
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.575,0.425
0,0,,0.985,0.015
0,0,,0.93,0.07
0,0,,0.99,0.01
0,1,,0.215,0.785
0,0,,0.76,0.24
0,0,,0.93,0.07
0,0,,0.795,0.205
0,0,,0.98,0.02
0,0,,0.575,0.425
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.745,0.255
0,0,,0.86,0.14
0,0,,1.0,0.0
0,0,,0.705,0.295
0,0,,0.915,0.085
0,0,,0.87,0.13
0,0,,0.865,0.135
0,0,,1.0,0.0
0,0,,0.58,0.42
0,0,,0.975,0.025
0,0,,0.965,0.035
0,0,,0.995,0.005
0,0,,0.59,0.41
0,1,,0.425,0.575
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.91,0.09
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.99,0.01
0,1,,0.24,0.76
0,0,,1.0,0.0
0,0,,0.885,0.115
0,0,,0.89,0.11
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.94,0.06
0,0,,0.985,0.015
0,0,,0.92,0.08
1,1,,0.165,0.835
1,1,,0.005,0.995
1,1,,0.28,0.72
1,1,,0.29,0.71
1,0,,0.54,0.46
1,1,,0.015,0.985
1,1,,0.02,0.98
1,1,,0.13,0.87
1,1,,0.235,0.765
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.005,0.995
1,0,,0.805,0.195
1,1,,0.0,1.0
1,1,,0.05,0.95
1,1,,0.33,0.67
1,1,,0.01,0.99
1,1,,0.495,0.505
1,1,,0.145,0.855
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.31,0.69
1,1,,0.0,1.0
1,1,,0.14,0.86
