ArrowHead,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:06:52. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8285714285714286,12421,1093,-1,21946368,3,N/A,-1,-1
0,0,,0.56,0.345,0.095
0,0,,0.715,0.19,0.095
0,2,,0.03,0.32,0.65
0,1,,0.345,0.475,0.18
0,0,,0.635,0.335,0.03
0,0,,0.885,0.085,0.03
0,0,,0.44,0.15,0.41
0,0,,0.96,0.03,0.01
0,0,,0.78,0.18,0.04
0,2,,0.36,0.15,0.49
0,0,,0.67,0.255,0.075
0,0,,0.695,0.295,0.01
0,0,,0.545,0.405,0.05
0,0,,0.82,0.095,0.085
0,0,,0.39,0.37,0.24
0,0,,0.85,0.115,0.035
0,0,,0.665,0.27,0.065
0,0,,0.955,0.03,0.015
0,0,,0.895,0.1,0.005
0,0,,0.855,0.095,0.05
0,1,,0.21,0.61,0.18
0,0,,0.88,0.1,0.02
0,0,,0.835,0.08,0.085
0,0,,0.44,0.27,0.29
0,0,,0.58,0.395,0.025
0,0,,0.665,0.255,0.08
0,0,,0.76,0.22,0.02
0,0,,0.38,0.28,0.34
0,0,,0.865,0.075,0.06
0,0,,0.73,0.14,0.13
0,2,,0.245,0.295,0.46
0,0,,0.81,0.125,0.065
0,0,,0.725,0.265,0.01
0,0,,0.88,0.11,0.01
0,0,,0.68,0.285,0.035
0,0,,0.96,0.025,0.015
0,0,,0.76,0.115,0.125
0,0,,0.67,0.07,0.26
0,0,,0.66,0.285,0.055
0,1,,0.33,0.44,0.23
0,0,,0.855,0.12,0.025
0,0,,0.53,0.105,0.365
0,0,,0.695,0.195,0.11
0,0,,0.91,0.08,0.01
0,0,,0.595,0.15,0.255
0,0,,0.895,0.015,0.09
0,0,,0.505,0.155,0.34
0,0,,0.58,0.135,0.285
0,0,,0.945,0.035,0.02
0,0,,0.89,0.075,0.035
0,2,,0.285,0.21,0.505
0,0,,0.775,0.05,0.175
0,0,,0.835,0.16,0.005
0,0,,0.805,0.145,0.05
0,0,,0.67,0.065,0.265
0,0,,0.725,0.25,0.025
0,2,,0.36,0.145,0.495
0,0,,0.515,0.16,0.325
0,0,,0.93,0.025,0.045
0,0,,0.9,0.095,0.005
0,0,,0.985,0.01,0.005
0,0,,0.965,0.01,0.025
0,1,,0.415,0.515,0.07
0,0,,0.92,0.07,0.01
0,0,,0.56,0.085,0.355
0,0,,0.645,0.265,0.09
0,0,,0.915,0.08,0.005
0,0,,0.55,0.245,0.205
0,0,,0.745,0.215,0.04
1,2,,0.03,0.265,0.705
1,2,,0.035,0.21,0.755
1,0,,0.635,0.34,0.025
1,2,,0.015,0.085,0.9
1,1,,0.185,0.655,0.16
1,1,,0.04,0.95,0.01
1,2,,0.05,0.335,0.615
1,1,,0.03,0.73,0.24
1,1,,0.36,0.525,0.115
1,1,,0.085,0.71,0.205
1,2,,0.01,0.185,0.805
1,1,,0.105,0.86,0.035
1,2,,0.04,0.155,0.805
1,1,,0.475,0.48,0.045
1,1,,0.075,0.835,0.09
1,1,,0.015,0.625,0.36
1,2,,0.015,0.265,0.72
1,1,,0.025,0.865,0.11
1,0,,0.645,0.3,0.055
1,1,,0.03,0.885,0.085
1,1,,0.025,0.885,0.09
1,1,,0.115,0.71,0.175
1,1,,0.255,0.67,0.075
1,1,,0.235,0.67,0.095
1,1,,0.04,0.875,0.085
1,1,,0.13,0.83,0.04
1,1,,0.05,0.86,0.09
1,2,,0.04,0.35,0.61
1,1,,0.155,0.705,0.14
1,1,,0.025,0.55,0.425
1,1,,0.1,0.505,0.395
1,1,,0.0,0.99,0.01
1,1,,0.22,0.645,0.135
1,2,,0.02,0.15,0.83
1,1,,0.365,0.62,0.015
1,2,,0.055,0.155,0.79
1,1,,0.01,0.545,0.445
1,1,,0.04,0.94,0.02
1,1,,0.295,0.65,0.055
1,0,,0.565,0.295,0.14
1,1,,0.025,0.955,0.02
1,1,,0.01,0.915,0.075
1,1,,0.015,0.655,0.33
1,1,,0.015,0.535,0.45
1,2,,0.035,0.11,0.855
1,1,,0.095,0.86,0.045
1,1,,0.435,0.53,0.035
1,0,,0.49,0.38,0.13
1,1,,0.085,0.915,0.0
1,2,,0.04,0.105,0.855
1,1,,0.44,0.52,0.04
1,2,,0.025,0.36,0.615
1,1,,0.06,0.86,0.08
2,2,,0.015,0.07,0.915
2,0,,0.465,0.095,0.44
2,2,,0.065,0.1,0.835
2,2,,0.0,0.0,1.0
2,2,,0.095,0.145,0.76
2,2,,0.015,0.02,0.965
2,2,,0.32,0.255,0.425
2,2,,0.05,0.135,0.815
2,2,,0.015,0.01,0.975
2,0,,0.495,0.205,0.3
2,2,,0.02,0.07,0.91
2,2,,0.09,0.075,0.835
2,2,,0.005,0.005,0.99
2,0,,0.615,0.2,0.185
2,2,,0.005,0.015,0.98
2,2,,0.06,0.035,0.905
2,2,,0.025,0.04,0.935
2,2,,0.01,0.1,0.89
2,2,,0.02,0.02,0.96
2,2,,0.045,0.085,0.87
2,2,,0.01,0.075,0.915
2,2,,0.005,0.0,0.995
2,2,,0.105,0.15,0.745
2,2,,0.015,0.015,0.97
2,2,,0.28,0.1,0.62
2,2,,0.045,0.035,0.92
2,2,,0.01,0.06,0.93
2,2,,0.025,0.09,0.885
2,2,,0.075,0.12,0.805
2,2,,0.0,0.01,0.99
2,2,,0.045,0.155,0.8
2,2,,0.28,0.335,0.385
2,2,,0.04,0.115,0.845
2,2,,0.25,0.365,0.385
2,2,,0.005,0.22,0.775
2,2,,0.005,0.01,0.985
2,1,,0.195,0.49,0.315
2,2,,0.03,0.075,0.895
2,2,,0.305,0.125,0.57
2,2,,0.1,0.425,0.475
2,2,,0.025,0.155,0.82
2,2,,0.03,0.075,0.895
2,2,,0.38,0.22,0.4
2,2,,0.08,0.125,0.795
2,2,,0.015,0.005,0.98
2,2,,0.06,0.1,0.84
2,2,,0.03,0.08,0.89
2,2,,0.03,0.13,0.84
2,2,,0.105,0.44,0.455
2,2,,0.02,0.22,0.76
2,2,,0.02,0.26,0.72
2,2,,0.145,0.05,0.805
2,2,,0.03,0.065,0.905
