OliveOil,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 16:53:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,17364,1254,-1,35352576,4,N/A,-1,-1
0,0,,0.805,0.005,0.165,0.025
0,0,,0.605,0.025,0.27,0.1
0,0,,0.785,0.02,0.19,0.005
0,0,,0.845,0.005,0.11,0.04
0,0,,0.825,0.035,0.1,0.04
1,1,,0.025,0.745,0.065,0.165
1,1,,0.22,0.59,0.135,0.055
1,1,,0.015,0.965,0.015,0.005
1,1,,0.325,0.39,0.165,0.12
1,1,,0.18,0.64,0.125,0.055
1,1,,0.065,0.875,0.02,0.04
1,1,,0.035,0.94,0.025,0.0
1,1,,0.345,0.405,0.24,0.01
1,1,,0.045,0.75,0.05,0.155
2,2,,0.185,0.035,0.725,0.055
2,2,,0.225,0.08,0.46,0.235
2,2,,0.135,0.03,0.83,0.005
2,0,,0.345,0.245,0.235,0.175
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.005,0.0,0.995
3,3,,0.005,0.015,0.005,0.975
3,3,,0.015,0.0,0.015,0.97
3,3,,0.025,0.01,0.025,0.94
3,1,,0.18,0.56,0.19,0.07
3,1,,0.205,0.67,0.07,0.055
3,3,,0.0,0.0,0.02,0.98
3,3,,0.0,0.005,0.01,0.985
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.01,0.99
3,3,,0.005,0.01,0.06,0.925
