WordSynonyms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 12:51:07. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6442006269592476,168689,10439,-1,60506112,25,N/A,-1,-1
9,19,,0.0,0.015,0.005,0.0,0.06,0.0,0.0,0.0,0.0,0.025,0.01,0.085,0.095,0.005,0.03,0.0,0.0,0.005,0.0,0.265,0.0,0.015,0.015,0.225,0.145
19,11,,0.0,0.0,0.0,0.325,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.41,0.005,0.0,0.09,0.005,0.0,0.0,0.0,0.125,0.0,0.01,0.0,0.015,0.005
5,5,,0.0,0.02,0.0,0.0,0.0,0.835,0.0,0.01,0.0,0.0,0.0,0.015,0.0,0.025,0.025,0.0,0.0,0.0,0.005,0.005,0.015,0.01,0.0,0.005,0.03
19,19,,0.005,0.01,0.005,0.015,0.0,0.005,0.0,0.005,0.015,0.0,0.01,0.0,0.015,0.0,0.005,0.005,0.045,0.0,0.015,0.775,0.015,0.055,0.0,0.0,0.0
10,24,,0.025,0.04,0.015,0.015,0.015,0.125,0.025,0.03,0.015,0.005,0.005,0.06,0.025,0.025,0.13,0.005,0.0,0.0,0.02,0.05,0.01,0.1,0.015,0.05,0.195
11,23,,0.01,0.04,0.045,0.01,0.055,0.0,0.025,0.005,0.035,0.02,0.025,0.11,0.05,0.0,0.155,0.015,0.005,0.005,0.005,0.1,0.02,0.035,0.0,0.165,0.065
1,11,,0.025,0.025,0.0,0.055,0.0,0.025,0.04,0.145,0.0,0.045,0.005,0.38,0.015,0.025,0.025,0.0,0.005,0.02,0.0,0.045,0.0,0.025,0.01,0.03,0.055
3,14,,0.015,0.07,0.05,0.04,0.005,0.02,0.01,0.03,0.02,0.01,0.025,0.085,0.03,0.015,0.19,0.0,0.0,0.01,0.01,0.06,0.015,0.155,0.01,0.065,0.06
18,19,,0.005,0.07,0.05,0.015,0.01,0.005,0.0,0.025,0.025,0.01,0.015,0.0,0.035,0.01,0.005,0.15,0.06,0.015,0.135,0.23,0.015,0.04,0.01,0.06,0.005
11,11,,0.015,0.0,0.0,0.0,0.0,0.005,0.005,0.045,0.0,0.0,0.0,0.905,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005
12,12,,0.0,0.0,0.11,0.01,0.0,0.0,0.0,0.06,0.01,0.0,0.0,0.0,0.48,0.005,0.0,0.04,0.03,0.0,0.005,0.09,0.005,0.07,0.0,0.085,0.0
24,19,,0.0,0.0,0.005,0.085,0.0,0.0,0.0,0.0,0.02,0.015,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.0,0.85,0.0,0.005,0.0,0.0,0.0
14,11,,0.045,0.04,0.0,0.015,0.025,0.015,0.015,0.15,0.015,0.03,0.025,0.305,0.01,0.01,0.015,0.01,0.01,0.015,0.0,0.08,0.0,0.03,0.045,0.015,0.08
21,21,,0.01,0.005,0.01,0.005,0.0,0.005,0.01,0.005,0.01,0.0,0.005,0.0,0.025,0.0,0.01,0.0,0.0,0.0,0.025,0.015,0.0,0.745,0.005,0.065,0.045
18,18,,0.035,0.09,0.02,0.0,0.005,0.0,0.025,0.02,0.02,0.0,0.02,0.0,0.015,0.02,0.015,0.16,0.07,0.055,0.185,0.04,0.04,0.015,0.11,0.035,0.005
7,24,,0.03,0.04,0.005,0.0,0.005,0.145,0.035,0.025,0.015,0.045,0.015,0.11,0.01,0.105,0.02,0.01,0.01,0.0,0.015,0.01,0.055,0.065,0.045,0.02,0.165
