OSULeaf,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:36:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8925619834710744,131349,8384,-1,63209472,6,N/A,-1,-1
4,2,,0.0,0.01,0.475,0.0,0.465,0.05
1,1,,0.005,0.715,0.02,0.175,0.03,0.055
5,5,,0.005,0.19,0.11,0.245,0.14,0.31
1,1,,0.005,0.575,0.12,0.085,0.125,0.09
5,5,,0.025,0.15,0.2,0.08,0.115,0.43
2,2,,0.075,0.0,0.735,0.0,0.165,0.025
5,5,,0.06,0.1,0.265,0.025,0.18,0.37
1,1,,0.0,0.945,0.01,0.04,0.0,0.005
5,2,,0.25,0.03,0.265,0.0,0.24,0.215
1,1,,0.04,0.645,0.035,0.185,0.045,0.05
0,0,,0.75,0.015,0.07,0.0,0.13,0.035
5,4,,0.015,0.06,0.165,0.0,0.585,0.175
1,1,,0.005,0.675,0.025,0.19,0.035,0.07
2,2,,0.0,0.0,0.785,0.0,0.175,0.04
4,4,,0.01,0.075,0.14,0.0,0.71,0.065
1,1,,0.0,0.61,0.06,0.195,0.035,0.1
0,0,,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.86,0.005,0.095,0.03,0.01
2,2,,0.015,0.015,0.425,0.01,0.42,0.115
4,2,,0.015,0.27,0.29,0.055,0.225,0.145
4,4,,0.0,0.005,0.1,0.0,0.87,0.025
5,5,,0.015,0.165,0.17,0.035,0.175,0.44
4,2,,0.01,0.05,0.49,0.01,0.4,0.04
2,2,,0.005,0.0,0.85,0.0,0.14,0.005
1,1,,0.0,0.39,0.14,0.045,0.19,0.235
1,1,,0.0,0.765,0.025,0.195,0.0,0.015
5,5,,0.055,0.24,0.06,0.23,0.06,0.355
1,4,,0.085,0.14,0.14,0.005,0.555,0.075
3,3,,0.0,0.095,0.02,0.865,0.01,0.01
0,0,,0.38,0.05,0.135,0.0,0.365,0.07
4,4,,0.1,0.045,0.175,0.0,0.61,0.07
1,4,,0.08,0.195,0.145,0.0,0.515,0.065
2,2,,0.025,0.015,0.785,0.005,0.12,0.05
1,1,,0.005,0.73,0.02,0.14,0.05,0.055
2,2,,0.0,0.09,0.505,0.045,0.245,0.115
0,0,,0.795,0.02,0.075,0.0,0.095,0.015
3,3,,0.0,0.045,0.0,0.945,0.0,0.01
0,0,,0.88,0.015,0.01,0.005,0.055,0.035
1,1,,0.005,0.71,0.02,0.25,0.01,0.005
2,2,,0.005,0.06,0.505,0.035,0.24,0.155
5,5,,0.035,0.015,0.32,0.0,0.275,0.355
4,4,,0.01,0.04,0.08,0.005,0.85,0.015
3,3,,0.01,0.255,0.01,0.72,0.0,0.005
2,2,,0.025,0.12,0.285,0.04,0.285,0.245
1,1,,0.005,0.445,0.19,0.085,0.135,0.14
1,1,,0.005,0.885,0.015,0.085,0.0,0.01
1,1,,0.0,0.69,0.06,0.185,0.04,0.025
2,4,,0.01,0.115,0.275,0.01,0.385,0.205
1,1,,0.01,0.675,0.025,0.225,0.04,0.025
0,0,,0.565,0.015,0.145,0.0,0.2,0.075
0,0,,0.765,0.015,0.045,0.0,0.115,0.06
3,3,,0.0,0.045,0.01,0.935,0.0,0.01
1,1,,0.105,0.34,0.105,0.02,0.26,0.17
3,3,,0.0,0.015,0.0,0.975,0.005,0.005
1,1,,0.055,0.35,0.11,0.08,0.105,0.3
2,2,,0.015,0.005,0.86,0.0,0.115,0.005
4,4,,0.05,0.1,0.26,0.0,0.49,0.1
0,0,,0.395,0.045,0.075,0.0,0.315,0.17
2,5,,0.07,0.11,0.205,0.03,0.275,0.31
3,3,,0.005,0.115,0.06,0.635,0.12,0.065
1,1,,0.05,0.525,0.1,0.04,0.23,0.055
0,0,,0.97,0.005,0.005,0.0,0.015,0.005
2,2,,0.185,0.07,0.315,0.045,0.18,0.205
3,3,,0.01,0.09,0.005,0.875,0.01,0.01
2,2,,0.105,0.035,0.535,0.0,0.26,0.065
1,1,,0.0,0.9,0.015,0.08,0.0,0.005
1,1,,0.005,0.705,0.065,0.125,0.045,0.055
3,3,,0.005,0.02,0.0,0.96,0.005,0.01
1,1,,0.0,0.75,0.035,0.205,0.005,0.005
3,3,,0.005,0.02,0.005,0.955,0.01,0.005
0,0,,0.99,0.005,0.0,0.0,0.005,0.0
2,2,,0.02,0.01,0.88,0.0,0.06,0.03
5,5,,0.015,0.23,0.07,0.155,0.21,0.32
4,4,,0.04,0.155,0.23,0.04,0.4,0.135
3,3,,0.0,0.145,0.015,0.82,0.01,0.01
4,0,,0.47,0.05,0.095,0.005,0.31,0.07
0,0,,0.835,0.03,0.04,0.02,0.025,0.05
0,0,,0.42,0.03,0.15,0.0,0.34,0.06
1,1,,0.005,0.835,0.045,0.055,0.035,0.025
4,2,,0.005,0.01,0.52,0.005,0.405,0.055
4,4,,0.005,0.185,0.11,0.075,0.46,0.165
5,1,,0.005,0.325,0.11,0.195,0.075,0.29
3,3,,0.0,0.13,0.035,0.795,0.005,0.035
3,3,,0.0,0.095,0.005,0.89,0.005,0.005
1,1,,0.005,0.83,0.04,0.015,0.075,0.035
2,2,,0.18,0.035,0.61,0.0,0.12,0.055
5,2,,0.04,0.055,0.38,0.005,0.335,0.185
4,4,,0.01,0.035,0.27,0.0,0.585,0.1
0,0,,0.69,0.03,0.06,0.005,0.145,0.07
4,2,,0.03,0.005,0.565,0.0,0.345,0.055
1,1,,0.0,0.75,0.005,0.21,0.015,0.02
0,0,,0.73,0.08,0.025,0.06,0.07,0.035
1,1,,0.005,0.63,0.05,0.295,0.02,0.0
3,3,,0.005,0.065,0.01,0.91,0.005,0.005
1,1,,0.01,0.615,0.055,0.2,0.04,0.08
4,4,,0.02,0.11,0.22,0.01,0.575,0.065
0,0,,0.945,0.005,0.03,0.0,0.02,0.0
4,4,,0.04,0.045,0.42,0.0,0.46,0.035
2,2,,0.02,0.05,0.575,0.0,0.255,0.1
4,4,,0.03,0.01,0.115,0.0,0.805,0.04
2,2,,0.01,0.03,0.68,0.005,0.215,0.06
1,4,,0.08,0.215,0.195,0.0,0.4,0.11
3,3,,0.01,0.1,0.01,0.88,0.0,0.0
0,0,,0.71,0.02,0.03,0.01,0.2,0.03
1,1,,0.005,0.95,0.015,0.025,0.005,0.0
2,2,,0.03,0.155,0.3,0.165,0.195,0.155
1,1,,0.0,0.675,0.02,0.295,0.005,0.005
4,4,,0.025,0.025,0.43,0.0,0.49,0.03
2,2,,0.05,0.045,0.62,0.0,0.2,0.085
3,3,,0.0,0.045,0.01,0.945,0.0,0.0
4,4,,0.005,0.02,0.24,0.0,0.7,0.035
3,3,,0.0,0.035,0.0,0.95,0.01,0.005
4,4,,0.005,0.135,0.22,0.005,0.5,0.135
1,1,,0.0,0.58,0.03,0.355,0.01,0.025
4,2,,0.005,0.025,0.485,0.0,0.425,0.06
4,4,,0.05,0.03,0.315,0.0,0.54,0.065
3,3,,0.0,0.03,0.01,0.955,0.005,0.0
3,3,,0.0,0.18,0.04,0.71,0.035,0.035
4,4,,0.005,0.02,0.355,0.0,0.595,0.025
3,3,,0.0,0.035,0.015,0.95,0.0,0.0
0,0,,0.97,0.005,0.0,0.0,0.02,0.005
4,2,,0.045,0.055,0.43,0.115,0.27,0.085
4,4,,0.01,0.065,0.395,0.005,0.475,0.05
