Ham,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 19:58:34. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.780952380952381,38395,2604,-1,43458560,2,N/A,-1,-1
0,0,,0.89,0.11
0,0,,0.965,0.035
0,1,,0.475,0.525
0,1,,0.415,0.585
0,0,,0.99,0.01
0,0,,0.905,0.095
0,0,,0.825,0.175
0,0,,0.93,0.07
0,0,,0.715,0.285
0,1,,0.445,0.555
0,0,,0.875,0.125
0,0,,0.93,0.07
0,0,,0.83,0.17
0,0,,0.96,0.04
0,0,,0.775,0.225
0,0,,0.65,0.35
0,0,,0.605,0.395
0,0,,0.59,0.41
0,0,,0.665,0.335
0,0,,0.87,0.13
0,0,,0.765,0.235
0,0,,0.525,0.475
0,1,,0.385,0.615
0,0,,0.705,0.295
0,0,,0.705,0.295
0,0,,0.85,0.15
0,0,,0.82,0.18
0,0,,0.76,0.24
0,0,,0.945,0.055
0,0,,0.835,0.165
0,0,,0.88,0.12
0,1,,0.18,0.82
0,0,,0.855,0.145
0,0,,0.985,0.015
0,0,,0.97,0.03
0,0,,0.805,0.195
0,1,,0.485,0.515
0,0,,0.63,0.37
0,1,,0.345,0.655
0,0,,0.975,0.025
0,1,,0.31,0.69
0,0,,0.69,0.31
0,0,,0.51,0.49
0,1,,0.22,0.78
0,1,,0.38,0.62
0,1,,0.455,0.545
0,1,,0.35,0.65
0,0,,0.925,0.075
0,0,,0.98,0.02
0,0,,0.77,0.23
0,0,,0.795,0.205
1,1,,0.44,0.56
1,1,,0.03,0.97
1,1,,0.305,0.695
1,1,,0.205,0.795
1,1,,0.42,0.58
1,1,,0.33,0.67
1,0,,0.795,0.205
1,1,,0.065,0.935
1,1,,0.21,0.79
1,1,,0.46,0.54
1,1,,0.225,0.775
1,1,,0.24,0.76
1,0,,0.585,0.415
1,0,,0.565,0.435
1,0,,0.65,0.35
1,1,,0.14,0.86
1,1,,0.13,0.87
1,1,,0.4,0.6
1,1,,0.2,0.8
1,1,,0.165,0.835
1,1,,0.025,0.975
1,1,,0.115,0.885
1,0,,0.58,0.42
1,0,,0.73,0.27
1,1,,0.02,0.98
1,1,,0.21,0.79
1,1,,0.105,0.895
1,1,,0.085,0.915
1,0,,0.66,0.34
1,1,,0.39,0.61
1,0,,0.88,0.12
1,1,,0.475,0.525
1,1,,0.345,0.655
1,1,,0.16,0.84
1,0,,0.555,0.445
1,0,,0.55,0.45
1,0,,0.8,0.2
1,1,,0.01,0.99
1,1,,0.17,0.83
1,1,,0.2,0.8
1,1,,0.015,0.985
1,1,,0.235,0.765
1,1,,0.045,0.955
1,1,,0.13,0.87
1,1,,0.08,0.92
1,1,,0.355,0.645
1,1,,0.12,0.88
1,1,,0.04,0.96
1,1,,0.12,0.88
1,1,,0.47,0.53
1,1,,0.155,0.845
1,1,,0.165,0.835
1,1,,0.03,0.97
1,1,,0.04,0.96
