MixedShapesRegularTrain,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 04:21:53. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9608247422680413,1111331,355091,-1,111915008,5,N/A,-1,-1
0,0,,0.915,0.025,0.0,0.05,0.01
0,0,,0.515,0.055,0.29,0.13,0.01
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.01,0.075,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.06,0.02,0.005
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.005,0.055,0.03,0.005
0,0,,0.945,0.0,0.04,0.01,0.005
0,0,,0.815,0.02,0.03,0.075,0.06
0,3,,0.035,0.095,0.05,0.72,0.1
0,0,,0.935,0.005,0.045,0.015,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.97,0.0,0.02,0.01,0.0
0,0,,0.99,0.0,0.005,0.0,0.005
0,0,,0.88,0.01,0.045,0.065,0.0
0,0,,0.985,0.0,0.0,0.015,0.0
0,0,,0.565,0.015,0.055,0.285,0.08
0,0,,0.85,0.015,0.105,0.025,0.005
0,0,,0.7,0.0,0.21,0.09,0.0
0,0,,0.8,0.005,0.03,0.135,0.03
0,0,,0.995,0.0,0.0,0.0,0.005
0,0,,0.63,0.08,0.165,0.115,0.01
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.545,0.01,0.105,0.34,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.84,0.005,0.08,0.055,0.02
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.03,0.015,0.005
0,0,,0.395,0.055,0.1,0.365,0.085
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.905,0.0,0.075,0.02,0.0
0,0,,0.945,0.0,0.03,0.025,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.045,0.04,0.005
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,0.475,0.02,0.13,0.37,0.005
0,0,,0.74,0.0,0.16,0.095,0.005
0,3,,0.235,0.055,0.03,0.535,0.145
0,0,,0.895,0.005,0.02,0.045,0.035
0,0,,0.99,0.0,0.0,0.01,0.0
0,0,,0.935,0.005,0.005,0.035,0.02
0,2,,0.255,0.015,0.4,0.315,0.015
0,0,,0.775,0.01,0.065,0.125,0.025
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.025,0.01,0.0
0,0,,0.99,0.0,0.0,0.005,0.005
0,0,,0.92,0.0,0.03,0.05,0.0
0,0,,0.885,0.015,0.06,0.03,0.01
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.91,0.0,0.045,0.045,0.0
0,3,,0.115,0.01,0.095,0.775,0.005
0,0,,0.965,0.0,0.025,0.01,0.0
0,0,,0.855,0.015,0.025,0.08,0.025
0,0,,0.78,0.025,0.115,0.08,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.66,0.015,0.185,0.14,0.0
0,3,,0.035,0.0,0.145,0.82,0.0
0,0,,0.795,0.04,0.04,0.115,0.01
0,0,,0.95,0.0,0.01,0.04,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.375,0.06,0.085,0.205,0.275
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.015,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0
0,0,,0.91,0.0,0.05,0.04,0.0
0,0,,0.88,0.04,0.015,0.05,0.015
0,0,,0.85,0.0,0.105,0.035,0.01
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.99,0.0,0.0,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.395,0.045,0.31,0.245,0.005
0,0,,0.985,0.0,0.005,0.01,0.0
0,0,,0.915,0.01,0.03,0.04,0.005
0,0,,0.98,0.005,0.01,0.005,0.0
0,3,,0.07,0.005,0.075,0.8,0.05
0,0,,0.975,0.005,0.01,0.01,0.0
0,0,,0.875,0.02,0.015,0.055,0.035
0,0,,0.88,0.015,0.055,0.05,0.0
0,0,,0.96,0.005,0.035,0.0,0.0
0,0,,0.915,0.025,0.005,0.045,0.01
0,0,,0.75,0.01,0.17,0.07,0.0
0,0,,0.93,0.01,0.01,0.05,0.0
0,0,,0.935,0.005,0.015,0.045,0.0
0,0,,0.79,0.04,0.07,0.095,0.005
0,0,,0.965,0.0,0.005,0.03,0.0
0,0,,0.985,0.0,0.01,0.005,0.0
0,0,,0.97,0.0,0.0,0.025,0.005
0,0,,0.95,0.005,0.0,0.02,0.025
0,0,,0.945,0.005,0.03,0.02,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.98,0.0,0.0,0.015,0.005
0,0,,0.985,0.0,0.01,0.005,0.0
0,0,,0.515,0.01,0.26,0.215,0.0
0,0,,0.93,0.0,0.035,0.03,0.005
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.455,0.005,0.115,0.415,0.01
0,3,,0.29,0.045,0.06,0.355,0.25
0,0,,0.99,0.005,0.0,0.005,0.0
0,2,,0.37,0.005,0.54,0.085,0.0
0,0,,0.955,0.0,0.035,0.01,0.0
0,0,,0.945,0.01,0.03,0.015,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.885,0.01,0.055,0.05,0.0
0,0,,0.955,0.005,0.005,0.035,0.0
0,0,,0.565,0.11,0.04,0.19,0.095
0,0,,0.955,0.005,0.02,0.015,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
