MixedShapesRegularTrain,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 04:27:12. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9665979381443299,1112174,340588,-1,107319296,5,N/A,-1,-1
0,0,,0.99,0.0,0.005,0.0,0.005
0,0,,0.72,0.0,0.25,0.03,0.0
0,0,,0.98,0.0,0.02,0.0,0.0
0,0,,0.965,0.0,0.03,0.005,0.0
0,0,,0.515,0.05,0.32,0.115,0.0
0,0,,0.95,0.0,0.035,0.015,0.0
0,0,,0.975,0.005,0.02,0.0,0.0
0,0,,0.715,0.01,0.215,0.06,0.0
0,0,,0.985,0.005,0.0,0.01,0.0
0,0,,0.84,0.045,0.02,0.05,0.045
0,3,,0.335,0.0,0.275,0.39,0.0
0,0,,0.96,0.005,0.035,0.0,0.0
0,0,,0.69,0.065,0.165,0.055,0.025
0,0,,0.905,0.0,0.06,0.035,0.0
0,0,,0.985,0.005,0.01,0.0,0.0
0,0,,0.975,0.02,0.005,0.0,0.0
0,0,,0.665,0.02,0.075,0.2,0.04
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.03,0.01,0.035,0.0
0,0,,0.945,0.01,0.03,0.01,0.005
0,0,,0.92,0.01,0.045,0.015,0.01
0,0,,0.95,0.005,0.015,0.015,0.015
0,0,,0.92,0.0,0.06,0.02,0.0
0,0,,0.8,0.09,0.055,0.045,0.01
0,0,,0.715,0.1,0.03,0.06,0.095
0,0,,0.8,0.035,0.02,0.125,0.02
0,0,,0.985,0.0,0.005,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
