ScreenType,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 16:44:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6933333333333334,689366,45842,-1,126627840,3,N/A,-1,-1
0,0,,0.52,0.415,0.065
0,0,,0.4,0.25,0.35
0,0,,0.795,0.095,0.11
0,1,,0.205,0.655,0.14
0,0,,0.85,0.13,0.02
0,1,,0.305,0.595,0.1
0,1,,0.335,0.615,0.05
0,0,,0.91,0.085,0.005
0,2,,0.245,0.025,0.73
0,2,,0.35,0.165,0.485
0,0,,0.75,0.2,0.05
0,0,,0.475,0.465,0.06
0,0,,0.825,0.14,0.035
0,0,,0.945,0.035,0.02
0,0,,0.645,0.255,0.1
0,1,,0.405,0.57,0.025
0,2,,0.355,0.255,0.39
0,1,,0.345,0.54,0.115
0,0,,0.83,0.165,0.005
0,0,,0.615,0.085,0.3
0,1,,0.215,0.47,0.315
0,0,,0.875,0.12,0.005
0,0,,0.5,0.39,0.11
0,2,,0.185,0.35,0.465
0,0,,0.93,0.04,0.03
0,0,,0.545,0.42,0.035
0,2,,0.07,0.385,0.545
0,0,,0.655,0.09,0.255
0,1,,0.27,0.67,0.06
0,0,,0.895,0.09,0.015
0,0,,0.505,0.18,0.315
0,1,,0.155,0.775,0.07
0,0,,0.6,0.25,0.15
0,0,,0.44,0.425,0.135
0,0,,0.67,0.265,0.065
0,1,,0.28,0.505,0.215
0,1,,0.19,0.485,0.325
0,0,,0.8,0.125,0.075
0,0,,0.51,0.14,0.35
0,1,,0.435,0.545,0.02
0,0,,0.91,0.06,0.03
0,1,,0.43,0.465,0.105
0,0,,0.755,0.22,0.025
0,0,,0.495,0.105,0.4
0,1,,0.145,0.805,0.05
0,0,,0.715,0.285,0.0
0,0,,0.41,0.25,0.34
0,0,,0.52,0.455,0.025
0,2,,0.24,0.28,0.48
0,1,,0.29,0.505,0.205
0,1,,0.285,0.55,0.165
0,2,,0.48,0.035,0.485
0,0,,0.73,0.25,0.02
0,0,,0.595,0.305,0.1
0,0,,0.64,0.15,0.21
0,1,,0.335,0.595,0.07
0,0,,0.485,0.065,0.45
0,1,,0.41,0.565,0.025
0,0,,0.545,0.085,0.37
0,0,,0.72,0.215,0.065
0,0,,0.85,0.11,0.04
0,0,,0.91,0.065,0.025
0,1,,0.265,0.395,0.34
0,1,,0.205,0.705,0.09
0,0,,0.565,0.22,0.215
0,0,,0.71,0.275,0.015
